&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
&,      Date,    Time, Temp,SpCond, Cond,   Sal,  Press,  Depth,Battery,Recorded sonde depth at time(i) (ft),Atmo Date,Atmo Time,Atmospheric Pressure at Time(i),Atmospheric Pressure Correction (ft),Depth offset (ft),Final Depth (ft),WSE Elevation 
&,     y/m/d,hh:mm:ss,    C, mS/cm,mS/cm,   ppt,   psig, meters,  volts,ft,,,inches Hg,ft,ft,ft,ft above NAVD 88
&,---------,--------,-----,------,-----,------,-------,-------,-------,,,,,,,,
8/23/2008 17:00,8/23/2008,17:00:08,31.89,44.3,50.13,28.4,10.596,7.343,7,24.09120735,20080823,1653,29.88,0.2039265,0.006587927,24.30172178,-1.978278224
8/23/2008 18:00,8/23/2008,18:00:08,31.92,44.51,50.39,28.55,10.677,7.399,7,24.27493438,20080823,1753,29.88,0.2039265,0.006587927,24.48544881,-1.79455119
8/23/2008 19:00,8/23/2008,19:00:08,31.92,44.74,50.65,28.71,10.771,7.463,7,24.48490814,20080823,1853,29.88,0.2039265,0.006587927,24.69542256,-1.584577437
8/23/2008 20:00,8/23/2008,20:00:08,31.93,44.9,50.84,28.83,10.903,7.554,7,24.78346457,20080823,1953,29.88,0.2039265,0.006587927,24.99397899,-1.286021007
8/23/2008 21:00,8/23/2008,21:00:08,31.92,44.77,50.69,28.73,11.04,7.649,7,25.09514436,20080823,2053,29.91,0.16993875,0.006587927,25.27167103,-1.008328967
8/23/2008 22:00,8/23/2008,22:00:08,31.92,44.69,50.6,28.68,11.218,7.773,6.9,25.5019685,20080823,2153,29.91,0.16993875,0.006587927,25.67849518,-0.60150482
8/23/2008 23:00,8/23/2008,23:00:08,31.92,44.67,50.58,28.66,11.387,7.89,7,25.88582677,20080823,2253,29.91,0.16993875,0.006587927,26.06235345,-0.217646552
8/24/2008 0:00,8/24/2008,0:00:08,31.92,44.67,50.57,28.66,11.415,7.909,7,25.94816273,20080823,2353,29.93,0.14728025,0.006587927,26.10203091,-0.177969094
