Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
,,°C,mS/cm,mg/l,  ,m,   ,%Sat,V,
08/08/2006,11:15:00,30.66,8.392,4.81,7.33,1.17,4.6,67.9,11.6,
08/08/2006,11:30:00,30.68,8.38,4.86,7.33,1.19,4.6,68.6,11.6,
08/08/2006,11:45:00,30.76,8.41,5.16,7.37,1.19,4.6,73.0,11.6,
08/08/2006,12:00:00,30.72,8.44,5.14,7.37,1.19,4.7,72.7,11.5,
08/08/2006,12:15:00,30.64,8.45,5.22,7.38,1.20,4.7,73.7,11.5,
08/08/2006,12:30:00,30.52,8.45,5.23,7.38,1.20,4.7,73.7,11.5,
08/08/2006,12:45:00,30.56,8.43,5.34,7.39,1.20,4.6,75.4,11.5,
08/08/2006,13:00:00,30.60,8.44,5.36,7.40,1.19,4.7,75.6,11.4,
08/08/2006,13:15:00,30.68,8.44,5.35,7.40,1.21,4.7,75.6,11.5,
08/08/2006,13:30:00,30.75,8.44,5.46,7.41,1.19,4.7,77.3,11.4,
08/08/2006,13:45:00,30.85,8.48,5.42,7.41,1.21,4.7,76.9,11.4,
08/08/2006,14:00:00,30.90,8.44,5.50,7.42,1.21,4.7,78.1,11.4,
08/08/2006,14:15:00,31.08,8.45,5.55,7.42,1.20,4.7,78.9,11.4,
08/08/2006,14:30:00,31.31,8.41,5.58,7.44,1.18,4.6,79.7,11.3,
08/08/2006,14:45:00,31.55,8.40,5.69,7.46,1.21,4.6,81.7,11.4,
08/08/2006,15:00:00,31.68,8.40,5.72,7.47,1.20,4.6,82.2,11.3,
08/08/2006,15:15:00,31.85,8.40,5.79,7.48,1.19,4.6,83.5,11.3,
08/08/2006,15:30:00,31.89,8.38,5.82,7.48,1.19,4.6,83.9,11.3,
08/08/2006,15:45:00,31.92,8.38,5.82,7.48,1.17,4.6,84.0,11.3,
08/08/2006,16:00:00,32.05,8.39,5.86,7.49,1.19,4.6,84.7,11.3,
08/08/2006,16:15:00,32.08,8.39,5.92,7.50,1.19,4.6,85.6,11.3,
08/08/2006,16:30:00,32.31,8.37,5.91,7.51,1.18,4.6,85.8,11.3,
08/08/2006,16:45:00,32.40,8.37,6.02,7.52,1.17,4.6,87.6,11.3,
08/08/2006,17:00:00,32.38,8.38,5.99,7.53,1.18,4.6,87.1,11.3,
08/08/2006,17:15:00,32.40,8.39,6.03,7.53,1.17,4.6,87.7,11.3,
08/08/2006,17:30:00,32.38,8.41,6.02,7.53,1.20,4.6,87.6,11.2,
08/08/2006,17:45:00,32.40,8.39,5.92,7.52,1.17,4.6,86.1,11.2,
08/08/2006,18:00:00,32.40,8.39,6.07,7.54,1.17,4.6,88.3,11.2,
08/08/2006,18:15:00,32.36,8.41,6.02,7.53,1.16,4.6,87.5,11.2,
08/08/2006,18:30:00,32.36,8.37,5.83,7.50,1.15,4.6,84.8,11.2,
08/08/2006,18:45:00,32.35,8.36,5.97,7.52,1.13,4.6,86.8,11.2,
08/08/2006,19:00:00,32.60,8.34,6.15,7.58,1.16,4.6,89.8,11.2,
08/08/2006,19:15:00,32.56,8.35,6.04,7.56,1.14,4.6,88.1,11.2,
08/08/2006,19:30:00,32.64,8.29,6.17,7.59,1.13,4.6,90.1,11.1,
08/08/2006,19:45:00,32.50,8.28,6.07,7.57,1.12,4.5,88.3,11.1,
08/08/2006,20:00:00,32.33,8.31,5.96,7.54,1.12,4.6,86.6,11.1,
08/08/2006,20:15:00,32.23,8.31,5.83,7.52,1.11,4.6,84.6,11.1,
08/08/2006,20:30:00,32.14,8.32,5.73,7.50,1.10,4.6,83.0,11.1,
08/08/2006,20:45:00,32.11,8.33,5.69,7.49,1.10,4.6,82.4,11.1,
08/08/2006,21:00:00,32.05,8.34,5.58,7.48,1.11,4.6,80.7,11.1,
08/08/2006,21:15:00,32.02,8.33,5.52,7.47,1.09,4.6,79.8,11.1,
08/08/2006,21:30:00,32.01,8.32,5.53,7.46,1.11,4.6,79.9,11.1,
08/08/2006,21:45:00,32.04,8.28,5.33,7.44,1.11,4.5,77.0,11.1,
08/08/2006,22:00:00,31.94,8.29,5.24,7.42,1.09,4.6,75.6,11.0,
08/08/2006,22:15:00,31.91,8.29,5.17,7.41,1.09,4.6,74.5,11.0,
08/08/2006,22:30:00,31.84,8.29,5.13,7.42,1.07,4.6,73.9,11.0,
08/08/2006,22:45:00,31.83,8.27,5.26,7.44,1.08,4.5,75.8,11.0,
08/08/2006,23:00:00,31.82,8.24,5.20,7.43,1.06,4.5,74.9,11.0,
08/08/2006,23:15:00,31.79,8.26,5.12,7.42,1.06,4.5,73.6,11.0,
08/08/2006,23:30:00,31.76,8.27,5.15,7.43,1.06,4.5,74.1,11.0,
08/08/2006,23:45:00,31.78,8.21,5.07,7.42,1.06,4.5,73.0,11.0,
08/09/2006,00:00:00,31.74,8.18,5.06,7.42,1.05,4.5,72.7,11.0,
08/09/2006,00:15:00,31.67,8.22,4.99,7.40,1.06,4.5,71.7,11.0,
