Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
,,°C,uS/cm,mg/l,  ,m,   ,%Sat,V,
02/21/2007,15:00:00,19.67,8300,9.17,7.79,1.12,4.6,103.3,11.7,
02/21/2007,16:00:00,19.95,8270,9.08,7.81,1.15,4.6,102.8,11.7,
02/21/2007,17:00:00,20.05,8230,9.03,7.83,1.17,4.6,102.4,11.6,
02/21/2007,18:00:00,19.90,7900,9.15,7.96,1.17,4.4,103.3,11.6,
02/21/2007,19:00:00,19.12,8210,8.93,7.83,1.19,4.6,99.3,11.6,
02/21/2007,20:00:00,18.78,8060,8.93,7.84,1.21,4.5,98.7,11.6,
02/21/2007,21:00:00,18.53,7790,8.96,7.83,1.24,4.3,98.4,11.5,
02/21/2007,22:00:00,18.05,6650,9.03,7.82,1.22,3.7,97.9,11.5,
02/21/2007,23:00:00,18.00,6880,8.87,7.76,1.21,3.8,96.0,11.5,
02/22/2007,00:00:00,18.10,7140,8.84,7.79,1.21,3.9,96.0,11.5,
02/22/2007,01:00:00,17.92,7480,8.51,7.70,1.17,4.1,92.3,11.4,
02/22/2007,02:00:00,17.60,7390,8.59,7.70,1.17,4.1,92.4,11.4,
02/22/2007,03:00:00,17.61,7950,8.28,7.60,1.16,4.4,89.3,11.4,
02/22/2007,04:00:00,17.62,7940,8.48,7.66,1.15,4.4,91.5,11.4,
02/22/2007,05:00:00,17.61,7990,8.22,7.60,1.14,4.4,88.7,11.4,
02/22/2007,06:00:00,17.67,8040,8.00,7.56,1.15,4.5,86.4,11.4,
02/22/2007,07:00:00,17.53,8260,7.67,7.48,1.17,4.6,82.7,11.4,
02/22/2007,08:00:00,17.59,8070,7.69,7.50,1.20,4.5,83.0,11.3,
02/22/2007,09:00:00,17.52,7770,7.98,7.53,1.22,4.3,85.8,11.3,
02/22/2007,10:00:00,17.61,7920,8.01,7.49,1.25,4.4,86.3,11.3,
