Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,Manta,Manta,
,,°C,uS/cm,mg/l,  ,m,   ,%Sat,V,Name,Serial #,
09/18/2006,16:00:00,28.57,5730,5.71,7.42,0.98,3.1,77.1,10.1,Manta97,M050500097,
09/18/2006,17:00:00,28.72,5750,5.71,7.53,0.98,3.1,77.3,10.1,Manta97,M050500097,
09/18/2006,18:00:00,28.62,5920,5.81,7.58,0.97,3.2,78.6,10.1,Manta97,M050500097,
09/18/2006,19:00:00,28.46,6020,6.01,7.64,0.97,3.2,81.1,10.1,Manta97,M050500097,
09/18/2006,20:00:00,28.35,6040,5.88,7.61,0.97,3.3,79.2,10.1,Manta97,M050500097,
09/18/2006,21:00:00,28.19,6030,5.44,7.54,1.00,3.3,73.1,10.1,Manta97,M050500097,
09/18/2006,22:00:00,27.76,5910,4.97,7.47,1.02,3.2,66.3,10.1,Manta97,M050500097,
09/18/2006,23:00:00,27.44,5910,4.96,7.47,1.01,3.2,65.7,10.1,Manta97,M050500097,
09/19/2006,00:00:00,27.31,5820,4.97,7.47,1.01,3.1,65.7,10.1,Manta97,M050500097,
09/19/2006,01:00:00,27.04,5840,4.90,7.47,1.01,3.1,64.5,10.0,Manta97,M050500097,
09/19/2006,02:00:00,26.79,5830,5.11,7.49,1.00,3.1,66.9,10.0,Manta97,M050500097,
09/19/2006,03:00:00,26.44,5750,5.59,7.58,1.00,3.1,72.8,10.0,Manta97,M050500097,
09/19/2006,04:00:00,26.10,5690,5.85,7.65,1.01,3.1,75.6,10.0,Manta97,M050500097,
09/19/2006,05:00:00,25.85,5690,5.96,7.68,0.99,3.1,76.7,10.0,Manta97,M050500097,
09/19/2006,06:00:00,25.62,5680,5.95,7.68,1.02,3.1,76.2,10.0,Manta97,M050500097,
09/19/2006,07:00:00,25.46,5650,5.96,7.69,1.01,3.0,76.1,10.0,Manta97,M050500097,
