Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
,,°C,mS/cm,mg/l,  ,m,   ,%Sat,V
5/11/2006,10:45:00,26.55,0.001,7.07,6.82,0.45,0,89.5,11.8
5/11/2006,11:00:00,24.06,27.4,6.71,7.6,1.04,16.8,89.3,11.8
5/11/2006,11:15:00,24.22,27.3,6.79,7.65,1.07,16.8,90.6,11.8
5/11/2006,11:30:00,24.41,27.3,7.12,7.71,1.07,16.8,95.4,11.8
5/11/2006,11:45:00,24.52,27.3,7.3,7.75,1.07,16.8,98,11.8
5/11/2006,12:00:00,24.68,27.4,7.45,7.79,1.07,16.8,100.2,11.8
5/11/2006,12:15:00,24.83,27.4,7.59,7.84,1.05,16.8,102.5,11.8
6/30/2006,14:00:00,30.38,0.002,7.2,9.44,0.14,0,97.4,4
8/4/2006,18:00:00,24.19,11.65,6.51,7.01,0.11,6.6,82,4.7
9/20/2006,9:15:00,25.95,1.014,1.63,7.16,-1.33,0.5,20.5,4.3
9/20/2006,10:15:00,26.29,2.558,2.85,7.1,-1.38,1.3,36.2,11.8
9/20/2006,10:30:00,25.74,2.564,2.87,7.17,-1.42,1.3,36,11.8
9/20/2006,10:45:00,25.08,2.569,2.81,7.21,-1.45,1.3,34.8,11.8
9/20/2006,11:00:00,24.68,2.573,2.82,7.26,-1.46,1.3,34.8,11.7
9/20/2006,11:15:00,24.43,2.579,2.81,7.28,-1.46,1.3,34.5,11.8
9/20/2006,11:30:00,24.14,2.564,2.89,7.41,-1.48,1.3,35.2,11.7
9/20/2006,11:45:00,23.71,2.573,2.89,7.44,-1.53,1.3,35,11.7
9/20/2006,12:00:00,23.4,2.575,2.88,7.47,-1.53,1.3,34.7,11.7
9/20/2006,12:15:00,23.29,2.58,2.95,7.48,-1.53,1.3,35.4,11.7
9/20/2006,12:30:00,23.23,2.588,2.97,7.49,-1.51,1.3,35.6,11.7
9/20/2006,12:45:00,23.08,2.592,2.96,7.5,-1.54,1.3,35.4,11.7
9/20/2006,13:00:00,22.83,2.593,2.96,7.51,-1.57,1.3,35.2,11.7
9/20/2006,13:15:00,22.72,2.596,3.02,7.53,-1.57,1.3,35.9,11.7
9/20/2006,13:30:00,22.69,2.592,3,7.52,-1.55,1.3,35.6,11.7
10/2/2006,10:45:00,23.11,1.545,3.39,7.58,-1.15,0.8,40.5,4.2
10/2/2006,11:00:00,23.43,4.222,1.7,7.49,-1.1,2.2,20.6,4.2
10/2/2006,11:15:00,25.34,4.374,8.19,7.44,0.25,2.3,102.6,4.3
10/2/2006,12:00:00,24.88,0.005,7.7,9.72,0.11,0,94.5,4.3
10/2/2006,12:15:00,25.45,11.53,6.41,6.98,0.2,6.6,82.6,4.3
10/2/2006,12:30:00,24.57,1.406,7.04,132.24,0.15,0.7,86.3,4.3
10/2/2006,12:45:00,22.88,0.002,7.72,156.46,0.12,0,91.3,4.3
10/2/2006,13:00:00,24.63,0.535,13.73,41.29,0.14,0.3,167.9,4.3
10/3/2006,15:00:00,22.29,0,5.74,7.73,0.16,0,67.1,4.5
10/3/2006,16:00:00,22.24,0,6.8,7.69,0.14,0,79.4,4.5
10/3/2006,17:00:00,22.65,0,6.78,7.68,0.16,0,79.8,4.5
10/3/2006,18:00:00,22.98,0,6.59,7.65,0.17,0,78,4.5
10/3/2006,19:00:00,23.36,0.001,6.5,7.66,0.19,0,77.6,4.5
10/3/2006,20:00:00,23.88,0.001,6.33,7.67,0.2,0,76.2,4.5
10/3/2006,21:00:00,23.94,0.001,6.2,7.73,0.21,0,74.8,4.5
10/3/2006,22:00:00,24.08,0.001,5.99,7.78,0.22,0,72.5,4.5
10/3/2006,23:00:00,23.73,0.001,5.92,7.81,0.21,0,71.1,4.5
10/4/2006,0:00:00,23.85,0.001,5.86,7.87,0.2,0,70.5,4.5
10/4/2006,1:00:00,24.04,0.001,5.34,7.85,0.21,0,64.5,4.5
10/4/2006,2:00:00,23.59,0.001,5.01,7.85,0.2,0,60,4.5
10/4/2006,3:00:00,23.7,0.001,5.22,7.89,0.19,0,62.7,4.5
10/4/2006,4:00:00,23.83,0.001,5.26,7.88,0.19,0,63.3,4.5
10/4/2006,5:00:00,23.88,0.001,5.25,7.87,0.19,0,63.2,4.5
10/4/2006,6:00:00,23.8,0.001,5.38,7.89,0.19,0,64.7,4.5
10/4/2006,7:00:00,23.62,0.001,5.77,7.9,0.18,0,69.1,4.5
10/4/2006,8:00:00,22.95,0.001,5.73,7.85,0.15,0,67.9,4.5
10/4/2006,9:00:00,21.4,0.001,6.13,7.88,0.06,0,70.4,4.5
10/4/2006,9:45:00,21.77,0.001,5.78,7.89,0.07,0,66.9,4.5
10/4/2006,10:00:00,21.86,0.001,5.85,7.87,0.09,0,67.8,4.5
10/4/2006,10:15:00,21.36,0.001,5.92,7.85,0.07,0,68,4.5
10/4/2006,10:30:00,21.33,0.001,6.02,7.91,0.06,0,69.1,4.5
10/4/2006,10:45:00,21.52,0.001,5.98,7.91,0.07,0,68.9,4.5
10/4/2006,11:00:00,21.74,0.001,5.83,7.88,0.07,0,67.4,4.5
10/4/2006,11:15:00,21.37,0.001,5.82,7.86,0.06,0,66.8,4.5
10/4/2006,11:30:00,21.02,0.001,6.05,7.87,0.04,0,69,4.5
10/4/2006,11:45:00,20.83,0.001,6.07,7.88,0.04,0,68.9,4.5
10/4/2006,12:00:00,20.74,0.001,6.16,7.91,0.03,0,69.8,4.5
10/4/2006,12:15:00,21.11,0.001,6.25,7.89,0.04,0,71.4,4.5
10/4/2006,12:30:00,21.38,0.001,6.21,7.84,0.05,0,71.4,4.5
10/4/2006,12:45:00,21.45,0.001,6.13,7.77,0.05,0,70.5,4.5
10/4/2006,13:00:00,20.95,0.001,6.11,7.8,0.03,0,69.6,4.5
10/4/2006,13:15:00,21.28,0.001,6.12,7.84,0.05,0,70.2,4.5
10/4/2006,13:30:00,21.38,0.001,6.03,7.79,0.05,0,69.2,4.5
10/4/2006,13:45:00,20.93,0.001,6.11,7.82,0.03,0,69.6,4.5
10/4/2006,14:00:00,21.29,0.001,6.1,7.85,0.05,0,69.9,4.5
10/4/2006,14:15:00,21.55,0.001,6.06,7.79,0.04,0,69.8,4.5
10/4/2006,14:30:00,21.48,0.001,6,7.74,0.05,0,69.1,4.5
10/4/2006,14:45:00,21.11,0.001,6.17,7.79,0.03,0,70.5,4.5
10/4/2006,15:00:00,21.42,0.001,6.18,7.81,0.06,0,71.1,4.5
10/4/2006,15:15:00,21.44,0.001,6.1,7.76,0.05,0,70.1,4.5
10/4/2006,15:30:00,21.04,0.001,6.24,7.8,0.03,0,71.2,4.5
10/4/2006,15:45:00,20.8,0.001,5.41,7.83,0.02,0,61.4,4.5
10/4/2006,16:00:00,20.84,0.001,5.49,7.9,0.03,0,62.5,4.5
10/4/2006,16:15:00,21.1,0.001,5.46,7.81,0.03,0,62.4,4.5
10/4/2006,16:30:00,20.84,0.001,5.58,7.84,0.03,0,63.4,4.5
