Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
,,°C,uS/cm,mg/l,  ,m,   ,%Sat,V,
02/22/2007,10:00:00,18.14,7720,7.47,7.67,0.81,4.3,81.4,11.9,
02/22/2007,11:00:00,18.37,7730,7.41,7.63,0.81,4.3,81.1,11.9,
02/22/2007,12:00:00,18.87,7720,7.32,7.61,0.79,4.3,80.9,11.9,
02/22/2007,13:00:00,19.73,7730,7.41,7.61,0.79,4.3,83.3,11.9,
02/22/2007,14:00:00,20.61,7740,7.74,7.65,0.76,4.3,88.5,11.9,
02/22/2007,15:00:00,20.92,7750,8.08,7.70,0.76,4.3,93.0,11.8,
02/22/2007,16:00:00,20.94,7770,8.36,7.78,0.80,4.3,96.2,11.8,
02/22/2007,17:00:00,20.74,7750,8.43,7.82,0.75,4.3,96.6,11.8,
02/22/2007,18:00:00,20.66,7730,8.48,7.85,0.75,4.3,97.0,11.8,
02/22/2007,19:00:00,20.54,7720,8.45,7.85,0.78,4.3,96.5,11.8,
02/22/2007,20:00:00,20.50,7700,8.31,7.82,0.78,4.3,94.8,11.8,
02/22/2007,21:00:00,20.41,7650,8.15,7.79,0.77,4.2,92.9,11.8,
02/22/2007,22:00:00,20.03,7590,7.96,7.72,0.77,4.2,89.9,11.8,
02/22/2007,23:00:00,19.68,7600,7.77,7.68,0.78,4.2,87.3,11.8,
02/23/2007,00:00:00,19.42,7610,7.66,7.66,0.78,4.2,85.6,11.8,
02/23/2007,01:00:00,19.16,7590,7.52,7.64,0.75,4.2,83.6,11.7,
02/23/2007,02:00:00,18.97,7600,7.37,7.61,0.75,4.2,81.6,11.7,
02/23/2007,03:00:00,18.84,7600,7.25,7.57,0.75,4.2,80.0,11.7,
02/23/2007,04:00:00,18.72,7630,7.16,7.55,0.75,4.2,78.8,11.7,
02/23/2007,05:00:00,18.57,7620,6.80,7.50,0.76,4.2,74.7,11.7,
02/23/2007,06:00:00,17.72,7620,6.82,7.52,0.75,4.2,73.6,11.7,
02/23/2007,07:00:00,17.45,7630,6.83,7.50,0.74,4.2,73.3,11.7,
02/23/2007,08:00:00,17.33,7650,6.80,7.52,0.74,4.2,72.8,11.7,
02/23/2007,09:00:00,17.38,7650,6.79,7.50,0.73,4.2,72.8,11.6,
02/23/2007,10:00:00,17.81,7650,7.24,7.57,0.75,4.2,78.3,11.6,
02/23/2007,11:00:00,17.92,7650,6.96,7.51,0.73,4.2,75.5,11.6,
02/23/2007,12:00:00,18.79,7650,6.99,7.49,0.74,4.2,77.1,11.6,
02/23/2007,13:00:00,19.06,7680,7.17,7.51,0.73,4.3,79.5,11.6,
02/23/2007,14:00:00,19.22,7740,7.37,7.55,0.73,4.3,82.0,11.6,
02/23/2007,15:00:00,19.29,7820,7.72,7.62,0.71,4.3,86.1,11.6,
02/23/2007,16:00:00,19.30,7690,8.11,7.72,0.71,4.3,90.4,11.6,
02/23/2007,17:00:00,19.15,7620,8.06,7.72,0.70,4.2,89.6,11.6,
02/23/2007,18:00:00,19.08,7780,7.96,7.72,0.68,4.3,88.4,11.6,
02/23/2007,19:00:00,18.98,7850,7.88,7.71,0.69,4.4,87.3,11.6,
02/23/2007,20:00:00,18.88,7890,7.67,7.70,0.70,4.4,84.9,11.6,
02/23/2007,21:00:00,18.78,7900,7.47,7.65,0.67,4.4,82.5,11.6,
02/23/2007,22:00:00,18.66,7950,7.36,7.62,0.69,4.4,81.0,11.5,
02/23/2007,23:00:00,18.40,7980,7.40,7.59,0.66,4.4,81.1,11.5,
02/24/2007,00:00:00,18.22,7880,7.45,7.59,0.67,4.4,81.3,11.5,
02/24/2007,01:00:00,18.05,7640,7.47,7.60,0.66,4.2,81.2,11.5,
02/24/2007,02:00:00,18.01,7370,7.49,7.60,0.67,4.1,81.2,11.5,
02/24/2007,03:00:00,18.04,7200,7.38,7.59,0.66,4.0,80.1,11.5,
02/24/2007,06:00:00,17.89,6920,7.09,7.53,0.64,3.8,76.6,11.5,
02/24/2007,07:00:00,17.85,7150,6.96,7.51,0.68,3.9,75.2,11.5,
02/24/2007,08:00:00,17.83,7140,6.86,7.48,0.67,3.9,74.1,11.5,
02/24/2007,09:00:00,17.85,7130,6.84,7.48,0.69,3.9,73.9,11.5,
02/24/2007,10:00:00,17.92,7140,6.88,7.49,0.68,3.9,74.4,11.5,
02/24/2007,11:00:00,17.97,7140,6.96,7.49,0.68,3.9,75.4,11.4,
02/24/2007,12:00:00,18.13,7160,7.16,7.53,0.68,4.0,77.8,11.5,
02/24/2007,13:00:00,18.36,7190,7.39,7.57,0.67,4.0,80.7,11.4,
02/24/2007,14:00:00,18.49,7210,7.62,7.62,0.67,4.0,83.5,11.4,
02/24/2007,15:00:00,18.89,7230,7.93,7.70,0.66,4.0,87.6,11.4,
02/24/2007,16:00:00,19.14,7250,8.17,7.77,0.67,4.0,90.7,11.4,
02/24/2007,17:00:00,19.27,7260,8.31,7.82,0.67,4.0,92.4,11.4,
02/24/2007,18:00:00,19.43,7260,8.16,7.82,0.69,4.0,91.1,11.4,
02/24/2007,19:00:00,19.19,7270,7.99,7.78,0.69,4.0,88.8,11.4,
02/24/2007,20:00:00,19.07,7300,7.84,7.72,0.68,4.0,86.8,11.4,
02/24/2007,21:00:00,19.03,7350,7.80,7.74,0.71,4.1,86.4,11.4,
02/24/2007,22:00:00,18.87,7400,7.79,7.72,0.70,4.1,86.0,11.4,
02/24/2007,23:00:00,18.73,7480,7.66,7.70,0.71,4.1,84.4,11.4,
02/25/2007,00:00:00,18.56,7460,7.52,7.66,0.73,4.1,82.6,11.4,
02/25/2007,01:00:00,18.26,7440,7.45,7.64,0.73,4.1,81.2,11.3,
02/25/2007,02:00:00,18.04,7610,7.36,7.60,0.75,4.2,80.0,11.3,
02/25/2007,03:00:00,17.80,7720,7.21,7.55,0.74,4.3,78.0,11.3,
02/25/2007,04:00:00,17.56,7760,7.14,7.52,0.74,4.3,76.8,11.4,
02/25/2007,05:00:00,17.34,7790,7.04,7.49,0.75,4.3,75.4,11.3,
02/25/2007,06:00:00,17.15,7800,6.90,7.46,0.76,4.3,73.7,11.3,
02/25/2007,07:00:00,16.95,7800,6.76,7.44,0.78,4.3,71.8,11.3,
02/25/2007,08:00:00,16.69,7790,6.73,7.44,0.79,4.3,71.2,11.3,
02/25/2007,09:00:00,16.53,7790,7.06,7.48,0.80,4.3,74.4,11.3,
02/25/2007,10:00:00,16.70,7790,7.49,7.56,0.80,4.3,79.2,11.3,
02/25/2007,11:00:00,17.06,7790,7.99,7.67,0.79,4.3,85.1,11.3,
02/25/2007,12:00:00,17.63,7790,8.45,7.79,0.79,4.3,91.1,11.3,
02/25/2007,13:00:00,18.36,7790,8.98,7.96,0.78,4.3,98.3,11.3,
02/25/2007,14:00:00,19.00,7800,9.34,8.06,0.78,4.3,103.5,11.3,
02/25/2007,15:00:00,19.85,7790,9.74,8.22,0.77,4.3,109.8,11.3,
02/25/2007,16:00:00,19.61,7800,9.75,8.25,0.75,4.3,109.4,11.3,
02/25/2007,17:00:00,19.77,7800,9.95,8.32,0.77,4.3,112.0,11.3,
02/25/2007,18:00:00,19.48,7780,9.82,8.31,0.76,4.3,109.9,11.3,
02/25/2007,20:00:00,18.93,7760,8.61,8.20,0.76,4.3,95.3,11.2,
02/25/2007,21:00:00,18.67,7760,8.93,8.14,0.77,4.3,98.4,11.3,
