# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2005/12/18 08:00:00, -999.99, 13.18,  1.99, 21.94,  8.31, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 08:00:00, 10296.98, -999.99, -999.99, -999.99,  3.16, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 08:15:00, -999.99, 13.25,  1.99, 22.05,  8.48, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 08:15:00, 10149.88, -999.99, -999.99, -999.99,  4.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 08:30:00, -999.99, 13.26,  1.98, 22.07,  8.65, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 08:30:00, 10208.72, -999.99, -999.99, -999.99,  4.35, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 08:45:00, -999.99, 13.34,  1.97, 22.19,  8.71, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 08:45:00, 10218.53, -999.99, -999.99, -999.99,  5.00, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 09:00:00, -999.99, 13.33,  1.97, 22.17,  8.75, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 09:00:00, 10257.76, -999.99, -999.99, -999.99,  5.51, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 09:15:00, -999.99, 13.24,  1.96, 22.03,  8.61, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 09:15:00, 10228.34, -999.99, -999.99, -999.99,  6.19, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 09:30:00, -999.99, 13.21,  1.93, 21.99,  8.54, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 09:30:00, 10267.56, -999.99, -999.99, -999.99,  6.78, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 09:45:00, -999.99, 13.13,  1.94, 21.86,  8.33, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 09:45:00, 10326.40, -999.99, -999.99, -999.99,  7.07, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 10:00:00, -999.99, 13.33,  1.90, 22.17,  8.86, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 10:00:00, 10267.56, -999.99, -999.99, -999.99,  7.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 10:15:00, -999.99, 13.25,  1.93, 22.05,  8.80, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 10:15:00, 10238.14, -999.99, -999.99, -999.99,  8.33, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 10:30:00, -999.99, 13.34,  1.93, 22.19,  9.13, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 10:30:00, 10238.14, -999.99, -999.99, -999.99,  8.69, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 10:45:00, -999.99, 13.23,  1.93, 22.01,  8.86, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 10:45:00, 10228.34, -999.99, -999.99, -999.99,  9.26, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 11:00:00, -999.99, 13.19,  1.88, 21.96,  9.13, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 11:00:00, 10228.34, -999.99, -999.99, -999.99,  9.76, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
