dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"

"ID SDI001  Date 12-06-05  Time 14:38:25  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Power On Reset"

"ID SDI001  Date 12-06-05  Time 15:00:47  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Power Interruption"
DOT 174283          SDI001   051206   1515     *********
DOT 174283          SDI001   051206   1530     *********
DOT 174283          SDI001   051206   1545     *********
DOT 174283          SDI001   051206   1600     *********
DOT 174283          SDI001   051206   1615          0.00
DOT 174283          SDI001   051206   1630          0.00
DOT 174283          SDI001   051206   1645          0.00
DOT 174283          SDI001   051206   1700          0.00
DOT 174283          SDI001   051206   1715          0.00
DOT 174283          SDI001   051206   1730          0.00
DOT 174283          SDI001   051206   1745          0.00
DOT 174283          SDI001   051206   1800          0.00
DOT 174283          SDI001   051206   1815          0.00
DOT 174283          SDI001   051206   1830          0.00
DOT 174283          SDI001   051206   1845          0.00
DOT 174283          SDI001   051206   1900          0.00
DOT 174283          SDI001   051206   1915          0.00
DOT 174283          SDI001   051206   1930          0.00
DOT 174283          SDI001   051206   1945          0.00
DOT 174283          SDI001   051206   2000          0.00
DOT 174283          SDI001   051206   2015          0.00
DOT 174283          SDI001   051206   2030          0.00
DOT 174283          SDI001   051206   2045          0.00
DOT 174283          SDI001   051206   2100          0.00
DOT 174283          SDI001   051206   2115          0.00
DOT 174283          SDI001   051206   2130          0.00
DOT 174283          SDI001   051206   2145          0.00
DOT 174283          SDI001   051206   2200          0.00
DOT 174283          SDI001   051206   2215          0.00
DOT 174283          SDI001   051206   2230          0.00
DOT 174283          SDI001   051206   2245          0.00
DOT 174283          SDI001   051206   2300          0.00
DOT 174283          SDI001   051206   2315          0.00
DOT 174283          SDI001   051206   2330          0.00
DOT 174283          SDI001   051206   2345          0.00
DOT 174283          SDI001   051207   0000          0.00
DOT 174283          SDI001   051207   0015          0.00
DOT 174283          SDI001   051207   0030          0.00
DOT 174283          SDI001   051207   0045          0.00

"ID SDI001  Date 12-14-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Periodic Header"
DOT 174283          SDI001   051214   0000          0.00
DOT 174283          SDI001   051214   0015          0.00
DOT 174283          SDI001   051214   0030          0.00
DOT 174283          SDI001   051214   0045          0.00
DOT 174283          SDI001   051214   0100          0.00
DOT 174283          SDI001   051214   0115          0.00
DOT 174283          SDI001   051214   0130          0.00
DOT 174283          SDI001   051214   0145          0.00
DOT 174283          SDI001   051214   0200          0.00
DOT 174283          SDI001   051214   0215          0.00
DOT 174283          SDI001   051214   0230          0.00
DOT 174283          SDI001   051214   0245          0.00
DOT 174283          SDI001   051214   0300          0.00
DOT 174283          SDI001   051214   0315          0.00
DOT 174283          SDI001   051214   0330          0.00
DOT 174283          SDI001   051214   0345          0.00
DOT 174283          SDI001   051214   0400          0.00
