,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,Source Filename,\BaysEstuaries\PROJECTS\SAN_BERNARD\SB_FWI_2007\SB_WETLAND_STUDY\SB_FieldData\SB_Sorted\SB1W_20090227_CST_GS5393.gbf,,,,,,,
,Target Filename,T:\BaysEstuaries\PROJECTS\SAN_BERNARD\SB_FWI_2007\SB_WETLAND_STUDY\SB_FieldData\SB_Sorted\SB1W_20090227_CST_GS5393.csv,,,,,,,

Site Name ,GS 025393 SB1W      ,,,,,,,,
Site Information ,00001080B622        ,,,,,,,,
Instrument Type  ,,,,,,,,,
Serial Number ,________,,,,,,,,
Firmware Version  ,2.S000,,,,,,,,
Top of Case ,0,,,,,,,,
,Rain gauge not enabled,,,,,,,,
Channel Type,,,Data Channels,,,,,,
Column Heading,dd/mm/yyyy hh:mm:ss,Type/Comment,Battery,Temperature,Pressure,EC Raw,EC Norm,TDS,Salinity
Unit,,,(Volts),(Celsius),(Metres),(uS/cm),(uS/cm),(mg/l),(mg/l)
Channel Number,,,0,1,2,3,4,5,6
Data,2/2/2009 15:15,,9.5,24.87,-0.61,-31,-31,-21,-1.00E+10
,2/2/2009 15:30,,9.5,23.83,-0.547,-33,-34,-23,-1.00E+10
,2/2/2009 15:45,,9.5,20.86,-0.503,-40,-43,-29,-1.00E+10
,2/2/2009 16:00,,9.5,19.51,-0.474,-44,-49,-32,-1.00E+10
,2/2/2009 16:15,,9.5,18.85,-0.442,-46,-51,-34,-1.00E+10
,2/2/2009 16:30,,9.5,18.44,-0.43,-47,-53,-35,-1.00E+10
,2/2/2009 16:45,,9.5,18.3,-0.415,-47,-53,-36,-1.00E+10
,2/2/2009 17:00,,9.5,17.98,-0.385,-26,-30,-20,-1.00E+10
,2/2/2009 17:15,,9.5,17.57,-0.357,-49,-57,-38,-1.00E+10
,2/2/2009 17:30,,9.5,16.92,-0.317,-51,-60,-40,-1.00E+10
,2/2/2009 17:45,,9.5,15.88,-0.253,-54,-65,-43,-1.00E+10
,2/2/2009 18:00,,9.5,14.89,-0.156,-35,-43,-29,-1.00E+10
,2/2/2009 18:15,,9.4,14,-0.066,-38,-47,-31,-1.00E+10
,2/2/2009 18:30,,9.4,13.07,0.004,-40,-51,-34,-1.00E+10
,2/2/2009 18:45,,9.4,12.31,0.064,-21,-27,-18,-1.00E+10
,2/2/2009 19:00,,9.3,11.66,0.115,-44,-58,-39,-1.00E+10
,2/2/2009 19:15,,9.3,11.05,0.157,-24,-32,-22,-1.00E+10
,2/2/2009 19:30,,9.3,10.36,0.191,-48,-65,-43,-1.00E+10
,2/2/2009 19:45,,9.3,9.76,0.222,-49,-68,-45,-1.00E+10
,2/2/2009 20:00,,9.2,9.32,0.257,-50,-70,-47,-1.00E+10
,2/2/2009 20:15,,9.2,8.87,0.281,-29,-42,-28,-1.00E+10
,2/2/2009 20:30,,9.2,8.53,0.3,-30,-43,-29,-1.00E+10
,2/2/2009 20:45,,9.2,8.19,0.321,-31,-45,-30,-1.00E+10
,2/2/2009 21:00,,9.2,7.79,0.333,-32,-46,-31,-1.00E+10
,2/2/2009 21:15,,9.2,7.42,0.343,-33,-48,-32,-1.00E+10
,2/2/2009 21:30,,9.1,7.1,0.355,-33,-49,-33,-1.00E+10
,2/2/2009 21:45,,9.1,6.86,0.373,-12,-18,-12,-1.00E+10
,2/2/2009 22:00,,9.1,6.59,0.388,-12,-18,-12,-1.00E+10
,2/2/2009 22:15,,9.1,6.27,0.402,-35,-53,-35,-1.00E+10
,2/2/2009 22:30,,9.1,6.03,0.412,-35,-54,-36,-1.00E+10
,2/2/2009 22:45,,9.1,5.76,0.424,-35,-55,-36,-1.00E+10
,2/2/2009 23:00,,9.1,5.45,0.437,-36,-56,-37,-1.00E+10
,2/2/2009 23:15,,9.1,5.1,0.447,-36,-57,-38,-1.00E+10
,2/2/2009 23:30,,9.1,4.78,0.452,-37,-58,-39,-1.00E+10
,2/2/2009 23:45,,9.1,4.5,0.456,-37,-59,-40,-1.00E+10
,3/2/2009 0:00,,9.1,4.26,0.468,-16,-25,-17,-1.00E+10
