Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 111703
120000   25.74    1.59     0.8    8.54     4.3   14.7&
130000   25.39    1.62     0.9    8.55     3.9   14.7&
140000   23.45   1.235     0.7    8.76     0.3   14.7&
150000   24.42   1.381     0.7    8.59     1.7   14.7&
160000   23.13   0.016     0.0    6.44    -1.1   14.6&
170000   22.93   0.015     0.0    6.23    -1.7   14.6&
180000   23.22   0.015     0.0    5.72    -1.3   14.7&
190000   23.63   0.015     0.0    5.38    -0.2   14.6&
200000   23.97   0.014     0.0    5.31     0.3   14.6&
210000   24.28   0.014     0.0    5.19     0.7   14.6&
220000   24.52   0.014     0.0    5.08     1.0   14.6&
230000   24.72   0.014     0.0    4.98     1.2   14.6&
Date (MMDDYY) : 111803
000000   24.90   0.014     0.0    4.93     1.4   14.7&
010000   25.01   0.014     0.0    4.77     1.5   14.7&
020000   25.08   0.014     0.0    4.67     1.6   14.7&
030000   25.10   0.014     0.0    4.53     1.5   14.7&
040000   24.42   0.014     0.0    4.80     0.7   14.7&
050000   23.17   0.014     0.0    5.34    -1.0   14.7&
060000   22.74   0.014     0.0    5.32    -1.9   14.5&
070000   22.61   0.014     0.0    5.20    -2.2   14.7&
080000   22.57   0.014     0.0    4.92    -2.3   14.6&
090000   22.73   0.014     0.0    4.83    -2.2   14.7&
100000   22.76   0.014     0.0    4.58    -2.2   14.6&
110000   22.77   0.014     0.0    4.41    -2.3   14.5&
120000   22.88   0.014     0.0    4.32    -2.2   14.6&
130000   22.85   0.014     0.0    4.23    -2.3   14.5&
140000   22.94   0.014     0.0    4.18    -2.3   14.5&
150000   22.91   0.014     0.0    4.38    -2.3   14.5&
160000   22.73   0.014     0.0    4.31    -2.6   14.5&
170000   22.94   0.014     0.0    4.27    -2.5   14.5&
180000   23.26   0.014     0.0    4.11    -2.2   14.5&
190000   23.54   0.014     0.0    4.34    -1.8   14.5&
200000   23.72   0.014     0.0    4.46    -1.5   14.5&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 111803
210000   23.81   0.014     0.0    4.41    -1.5   14.5&
220000   23.86   0.014     0.0    4.41    -1.4   14.5&
230000   23.85   0.014     0.0    4.59    -1.4   14.6&
Date (MMDDYY) : 111903
000000   23.82   0.014     0.0    4.74    -1.5   14.6&
010000   23.77   0.014     0.0    4.72    -1.6   14.6&
020000   23.71   0.014     0.0    4.69    -1.7   14.6&
030000   23.64   0.014     0.0    4.67    -1.9   14.5&
040000   23.58   0.013     0.0    4.68    -2.0   14.6&
050000   23.51   0.014     0.0    4.64    -2.1   14.5&
060000   23.02   0.014     0.0    4.62    -2.8   14.5&
070000   22.81   0.014     0.0    4.55    -3.2   14.5&
080000   22.84   0.014     0.0    4.48    -3.3   14.5&
090000   21.33   0.019     0.0    8.43    -6.2   14.4&
100000   21.71   0.024     0.0    7.98    -4.8   14.4&
110000   23.45   0.020     0.0    7.60    -2.1   14.3&
120000   22.93   0.015     0.0    6.19    -3.4   14.5&
130000   22.74   0.015     0.0    5.91    -3.7   14.5&
140000   22.70   0.014     0.0    5.90    -3.8   14.5&
150000   22.73   0.014     0.0    5.58    -3.8   14.4&
160000   22.72   0.014     0.0    5.70    -3.8   14.4&
170000   22.85   0.014     0.0    5.52    -3.7   14.4&
180000   23.19   0.014     0.0    5.45    -3.3   14.3&
190000   23.53   0.014     0.0    5.41    -2.9   14.3&
200000   23.77   0.014     0.0    5.43    -2.6   14.3&
210000   23.85   0.014     0.0    5.34    -2.5   14.3&
220000   23.81   0.014     0.0    5.43    -2.6   14.3&
230000   23.70   0.014     0.0    5.43    -2.8   14.3&
Date (MMDDYY) : 112003
000000   23.54   0.014     0.0    5.47    -3.0   14.3&
010000   23.37   0.014     0.0    5.46    -3.3   14.3&
020000   23.21   0.014     0.0    5.44    -3.6   14.3&
030000   23.05   0.014     0.0    5.42    -3.8   14.3&
040000   22.90   0.014     0.0    5.43    -4.1   14.3&
050000   22.75   0.014     0.0    5.42    -4.3   14.3&
060000   22.68   0.014     0.0    5.36    -4.5   14.3&
070000   22.62   0.014     0.0    5.34    -4.6   14.3&
080000   22.61   0.014     0.0    5.29    -4.6   14.3&
090000   22.62   0.014     0.0    5.27    -4.7   14.2&
100000   22.73   0.014     0.0    5.37    -4.6   14.2&
110000   22.79   0.014     0.0    5.30    -4.6   14.2&
120000   22.82   0.014     0.0    5.08    -4.5   14.2&
130000   22.76   0.014     0.0    5.23    -4.7   14.1&
140000   22.75   0.014     0.0    5.27    -4.8   14.2&
150000   22.70   0.014     0.0    5.12    -4.8   14.4&
160000   22.68   0.014     0.0    5.15    -4.9   14.3&
170000   22.73   0.014     0.0    5.02    -4.9   14.3&
180000   22.96   0.014     0.0    5.03    -4.7   14.3&
190000   23.17   0.014     0.0    5.01    -4.4   14.3&
200000   23.30   0.014     0.0    5.02    -4.3   14.2&
210000   23.35   0.014     0.0    5.04    -4.2   14.2&
220000   23.34   0.014     0.0    5.00    -4.3   14.2&
230000   23.30   0.014     0.0    4.99    -4.4   14.2&
Date (MMDDYY) : 112103
000000   23.23   0.014     0.0    5.05    -4.6   14.2&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 112103
010000   23.15   0.014     0.0    5.05    -4.7   14.2&
020000   23.08   0.014     0.0    5.05    -4.9   14.2&
030000   23.01   0.014     0.0    5.04    -5.0   14.2&
040000   22.98   0.014     0.0    4.99    -5.1   14.2&
050000   22.96   0.014     0.0    4.94    -5.1   14.2&
060000   22.87   0.014     0.0    4.97    -5.3   14.2&
070000   22.87   0.014     0.0    4.98    -5.3   14.3&
080000   22.72   0.014     0.0    5.09    -5.6   14.2&
090000   21.76   0.038     0.0    7.76    -6.9   14.1&
100000   22.38   0.024     0.0    7.45    -4.1   13.9&
110000   19.74    4.00     2.2    7.16    84.9   14.0&
120000   19.55    4.37     2.4    7.72    83.1   14.0&
130000   19.99    3.99     2.2    7.07    83.5   14.0&
140000   19.99    4.60     2.5    7.27    83.9   14.0&
150000   19.90    6.69     3.7    7.49    85.6   14.0&
160000   19.93    7.27     4.0    7.37    86.2   14.0&
170000   19.96    9.17     5.2    7.52    88.1   14.0&
180000   19.94    9.41     5.3    7.11    90.2   14.0&
190000   19.97   10.33     5.9    6.69    92.1   13.9&
200000   19.96    9.06     5.1    6.79    91.6   14.0&
210000   19.99    8.64     4.9    6.75    91.3   14.0&
220000   19.92    6.64     3.7    6.99    90.5   13.9&
230000   19.91    6.41     3.6    7.06    89.7   13.9&
Date (MMDDYY) : 112203
000000   19.91    6.53     3.6    6.98    88.8   13.9&
010000   19.90    5.40     3.0    6.97    88.7   13.9&
020000   19.78    5.40     3.0    7.29    88.0   13.9&
030000   19.81    5.34     2.9    7.16    88.0   13.9&
040000   19.89    5.56     3.1    6.83    87.7   14.1&
050000   19.86    5.43     3.0    6.93    86.3   14.1&
060000   19.83    5.51     3.0    6.78    87.0   14.1&
070000   19.87    5.44     3.0    6.66    86.1   14.1&
080000   19.90    6.45     3.6    6.67    83.8   14.0&
090000   20.05    4.42     2.4    6.79    82.2   14.0&
100000   20.11    4.24     2.3    7.16    80.8   14.0&
110000   20.01    4.21     2.3    6.77    79.1   13.9&
120000   20.07    5.72     3.2    6.81    76.7   14.0&
130000   20.18    6.19     3.4    6.77    76.8   13.9&
140000   20.12    7.76     4.3    7.17    76.9   13.9&
150000   20.12    9.84     5.6    6.78    78.4   13.9&
160000   20.18   10.45     5.9    6.89    81.7   13.9&
170000   20.31   11.03     6.3    6.97    83.4   13.9&
180000   20.26   12.12     6.9    7.11    86.6   13.9&
190000   20.29   11.89     6.8    6.98    89.0   13.9&
200000   20.48   12.36     7.1    7.11    90.9   13.9&
210000   20.45   10.98     6.2    7.04    91.2   13.9&
220000   20.58   10.54     6.0    7.07    91.9   13.9&
230000   20.45   10.65     6.0    6.58    92.0   13.9&
Date (MMDDYY) : 112303
000000   20.41    9.96     5.6    6.32    92.2   13.9&
010000   20.43    9.73     5.5    7.26    94.6   13.9&
020000   20.38    9.92     5.6    6.64    92.1   13.9&
030000   20.35    9.74     5.5    6.48    93.4   13.9&
040000   20.32    9.53     5.4    6.36    94.1   13.9&
050000   20.31    9.32     5.3    6.50    94.3   13.9&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 112303
060000   20.30    9.52     5.4    6.41    94.6   13.8&
070000   20.28    8.75     4.9    6.73    93.2   13.9&
080000   20.22    8.56     4.8    6.71    88.1   13.8&
090000   20.34    7.93     4.4    7.00    89.7   13.8&
100000   20.46    7.09     3.9    6.58    86.8   13.9&
