Log File Name : brd_03.aug
Setup Date (MMDDYY) : 082703
Setup Time (HHMMSS) : 092907
Starting Date (MMDDYY) : 082703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 100103
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.0
DO : Standard,Salinity compensated
Depth/Level : Meters,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 082703
Variable or Calibration changed at 082703 093116 => changes ignored!
Variable or Calibration changed at 082703 093431 => changes ignored!
Variable or Calibration changed at 082703 093607 => changes ignored!
120000   30.37   8.57   34.1    71.3    4.37      128    21.8   14.6&
130000   30.51   8.58   34.1    73.3    4.48      120    22.2   14.7&
140000   30.57   8.58   34.2    65.5    4.00      122    22.1   14.7&
150000   30.61   8.59   34.2    72.7    4.44      125    22.1   14.7&
160000   30.53   8.59   34.2    72.1    4.41      131    22.1   14.6&
170000   30.87   8.58   34.3    71.9    4.37      103    21.7   14.6&
180000   30.83   8.60   34.3    77.7    4.72       95    22.2   14.6&
190000   31.14   8.56   34.4    59.7    3.61       85    21.5   14.6&
200000   30.87   8.58   34.3    64.9    3.94       90    21.5   14.6&
210000   30.47   8.61   34.3    77.0    4.71      109    21.2   14.5&
220000   30.71   8.61   34.1    78.1    4.76      113    21.1   14.5&
230000   30.51   8.60   34.2    71.5    4.37      116    20.8   14.5&
Date (MMDDYY) : 082803
000000   30.59   8.61   33.6    72.8    4.46      117    20.7   14.5&
010000   30.47   8.62   33.5    72.4    4.45      117    20.5   14.5&
020000   30.41   8.61   33.6    62.6    3.85      121    20.4   14.5&
030000   30.06   8.59   33.7    60.4    3.73      103    20.4   14.5&
040000   30.06   8.58   33.7    66.4    4.10      101    20.4   14.4&
050000   30.18   8.59   33.6    70.4    4.35      104    20.8   14.5&
060000   30.20   8.61   33.6    68.8    4.24      109    21.0   14.4&
070000   29.76   8.58   33.8    65.9    4.09      111    21.3   14.4&
080000   30.20   8.59   33.8    69.5    4.28      108    21.6   14.1&
090000   30.22   8.59   33.7    65.6    4.04      110    21.4   14.3&
100000   29.92   8.59   33.8    64.9    4.02      112    21.6   14.3&
110000   30.37   8.61   33.9    64.8    3.98      114    21.7   14.3&
120000   30.51   8.61   33.9    65.5    4.01      119    21.7   14.3&
130000   30.53   8.61   33.8    63.6    3.90      123    21.8   14.3&
140000   30.67   8.62   34.0    74.8    4.56      126    20.8   14.3&
150000   30.77   8.62   34.0    65.5    3.99      129    21.8   14.3&
160000   30.77   8.62   34.1    73.1    4.45      134    21.7   14.3&
170000   30.89   8.62   34.0    74.5    4.53      137    21.9   14.2&
180000   30.67   8.61   34.1    67.7    4.13      138    21.9   14.2&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 082803
190000   30.77   8.63   34.1    67.5    4.11      138    21.9   14.3&
200000   31.38   8.58   34.5    76.0    4.57      133    21.8   14.2&
210000   30.93   8.60   34.3    66.4    4.03      123    21.7   14.2&
