Log File Name : brd_03sep
Setup Date (MMDDYY) : 092903
Setup Time (HHMMSS) : 160523
Starting Date (MMDDYY) : 100103
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 111403
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Disable

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 100103
Variable or Calibration changed at 092903 160552 => changes ignored!
Variable or Calibration changed at 092903 160708 => changes ignored!
Variable or Calibration changed at 092903 160736 => changes ignored!
120000$ 27.37   7.41* 0.031    0.0   96.9   7.71    N/A    3.3    0.0*  14.1&
Power loss from 100103 122530 to 100103 122531
130000$ 23.62   7.97*  49.7   32.6  106.8   7.47    N/A    5.1    0.0*  14.1&
140000$ 23.80   7.98*  49.4   32.4  117.8   8.22    N/A    1.2    0.0*  14.0&
150000$ 23.93   7.98*  49.3   32.3  119.3   8.31    N/A    0.6    0.0*  14.0&
160000$ 24.08   7.99*  50.0   32.8  121.2   8.39    N/A   -0.3    0.0*  14.0&
170000$ 24.13   7.99*  50.2   33.0  118.7   8.21    N/A    0.5    0.0*  14.0&
180000$ 24.21   7.99*  50.0   32.9  116.6   8.05    N/A    1.3    0.0*  14.0&
190000$ 24.15   7.98*  48.9   32.0  110.1   7.65    N/A    3.6    0.0*  14.0&
200000$ 24.00   7.99*  49.7   32.6  106.3   7.38    N/A    4.8    0.0*  14.0&
210000$ 23.91   7.98*  48.7   31.8  105.6   7.38    N/A    5.4    0.0*  14.0&
220000$ 23.91   7.98*  49.8   32.7   98.3   6.83    N/A    8.0    0.0*  14.0&
230000$ 24.02   7.96*  49.8   32.7   92.2   6.39    N/A    9.8    0.0*  14.0&
Date (MMDDYY) : 100203
000000$ 23.97   7.95*  48.9   32.0   84.2   5.87    N/A   12.5    0.0*  13.9&
010000$ 23.88   7.93*  48.8   31.9   77.2   5.39    N/A   15.2    0.0*  13.9&
