Log File Name : ing_02.oct
Setup Date (MMDDYY) : 101002
Setup Time (HHMMSS) : 130705
Starting Date (MMDDYY) : 101102
Starting Time (HHMMSS) : 130000
Stopping Date (MMDDYY) : 113002
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.0
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 101102
Variable or Calibration changed at 101002 130855 => changes ignored!
Variable or Calibration changed at 101002 130946 => changes ignored!
Variable or Calibration changed at 101002 131149 => changes ignored!
Variable or Calibration changed at 101002 131202 => changes ignored!
130000   27.51    30.7    19.0    75.5    5.31      6.0   15.8&
140000   27.53    30.4    18.8    73.0    5.14      5.9   15.8&
150000   27.71    29.9    18.5    82.7    5.82      5.8   15.8&
160000   27.98    29.6    18.3    84.2    5.90      5.7   15.8&
170000   27.82    30.0    18.5    79.7    5.59      5.6   15.8&
180000   27.92    29.5    18.2    80.8    5.67      5.6   15.8&
190000   27.88    29.5    18.2    83.1    5.84      5.7   15.5&
200000   27.69    29.2    18.0    86.6    6.11      5.7   15.7&
210000   27.69    29.6    18.3    90.5    6.38      5.8   15.7&
220000   27.67    30.1    18.6    87.6    6.16      5.8   15.8&
230000   27.71    31.4    19.5    82.7    5.78      6.0   15.7&
Date (MMDDYY) : 101202
000000   27.51    30.7    19.0    86.7    6.10      6.1   15.7&
010000   27.71    34.3    21.5    80.4    5.56      6.2   15.7&
020000   27.71    34.8    21.9    74.0    5.10      6.2   15.6&
030000   27.67    34.9    21.9    68.5    4.73      6.3   15.7&
040000   27.44    34.8    21.9    80.6    5.58      6.3   15.7&
050000   27.50    36.5    23.1    80.8    5.55      6.4   15.7&
060000   27.57    37.4    23.7    70.3    4.80      6.4   15.8&
070000   27.44    37.3    23.6    70.6    4.84      6.4   15.6&
080000   26.96    32.0    20.0    74.8    5.29      6.5   15.6&
090000   27.59    32.1    20.0    74.1    5.18      6.5   15.6&
100000   27.42    32.8    20.5    67.6    4.72      6.3   15.6&
110000   27.27    31.9    19.9    79.1    5.56      6.4   15.6&
120000   27.30    31.4    19.5    73.8    5.20      6.2   15.8&
130000   27.36    30.8    19.1    74.9    5.28      6.1   15.3&
140000   27.50    30.4    18.8    78.1    5.50      6.0   15.6&
150000   27.51    30.5    18.9    78.2    5.50      5.9   15.6&
160000   27.57    30.5    18.9    74.2    5.22      5.8   15.6&
170000   27.50    29.8    18.4    81.1    5.73      5.7   15.6&
180000   28.00    29.5    18.2    83.6    5.86      5.7   15.6&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 101202
190000   27.63    29.0    17.9    80.4    5.68      5.7   15.5&
200000   27.65    27.5    16.9    88.9    6.32      5.7   15.6&
210000   27.63    28.5    17.5    87.5    6.20      5.8   15.5&
220000   27.59    28.6    17.6    86.7    6.14      5.8   15.5&
230000   27.53    28.9    17.8    86.8    6.15      5.8   15.6&
Date (MMDDYY) : 101302
000000   27.55    30.3    18.8    85.0    5.99      5.9   15.5&
010000   27.51    32.1    20.0    79.8    5.58      6.0   15.5&
020000   27.28    30.8    19.1    83.5    5.89      6.1   15.5&
030000   27.48    33.4    20.9    67.2    4.68      6.2   15.5&
040000   27.55    33.4    20.9    74.7    5.19      6.3   15.5&
050000   27.63    34.9    22.0    67.4    4.65      6.3   15.5&
060000   27.25    32.6    20.4    62.1    4.35      6.5   15.5&
070000   27.09    32.2    20.1    71.5    5.04      6.5   15.5&
080000   26.96    30.5    18.9    75.3    5.35      6.4   15.5&
090000   27.08    30.8    19.1    74.1    5.25      6.5   15.5&
100000   27.11    30.8    19.1    77.3    5.48      6.5   15.5&
110000   27.09    30.8    19.1    77.8    5.51      6.5   15.5&
120000   26.98    29.9    18.5    83.4    5.94      6.4   15.4&
130000   27.06    29.6    18.3    77.2    5.50      6.3   15.4&
140000   27.11    29.6    18.3    83.3    5.92      6.2   15.4&
150000   27.13    29.8    18.5    82.7    5.88      6.0   15.4&
160000   27.13    29.8    18.4    81.5    5.79      5.9   15.4&
170000   27.06    29.6    18.3    84.1    5.99      5.9   15.4&
180000   26.94    29.6    18.3    82.3    5.88      5.8   15.4&
190000   26.81    29.5    18.2    78.2    5.60      5.8   15.4&
200000   26.58    29.4    18.2    77.8    5.59      5.8   15.4&
210000   26.26    29.5    18.2    76.6    5.54      5.8   15.4&
220000   26.18    29.2    18.0    77.3    5.60      5.8   15.4&
230000   26.00    28.8    17.7    76.0    5.53      5.9   15.5&
Date (MMDDYY) : 101402
000000   26.01    28.8    17.7    74.3    5.41      6.1   15.4&
010000   26.03    29.1    17.9    68.1    4.95      6.1   15.4&
020000   26.05    30.0    18.6    70.8    5.13      6.2   15.4&
030000   26.09    31.1    19.3    67.7    4.88      6.2   15.3&
040000   26.17    32.2    20.1    65.6    4.70      6.2   15.3&
050000   25.98    32.6    20.4    66.4    4.76      6.2   15.3&
060000   26.15    33.7    21.1    67.1    4.78      6.3   15.4&
