Log File Name : lav_02.may
Setup Date (MMDDYY) : 050202
Setup Time (HHMMSS) : 144603
Starting Date (MMDDYY) : 050302
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 061702
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 050302
Variable or Calibration changed at 050202 144620 => changes ignored!
Variable or Calibration changed at 050202 144809 => changes ignored!
Variable or Calibration changed at 050202 144843 => changes ignored!
100000   30.85   0.067     0.0   104.5    7.82   -0.50    15.8&
110000   33.37   0.072     0.0   108.2    7.76   -0.31    15.9&
120000   28.06    25.8    15.7    98.3    7.01    2.96    15.8&
130000   28.37    26.8    16.4    93.6    6.61    3.05    15.8&
140000   28.60    27.7    17.0    93.0    6.52    3.18    15.5&
150000   28.41    28.0    17.2    88.3    6.21    3.31    15.8&
160000   28.37    28.8    17.7    87.4    6.13    3.34    15.8&
170000   28.66    29.6    18.3    84.6    5.88    3.46    15.7&
180000   28.70    29.6    18.3    74.9    5.21    3.50    15.7&
190000   28.76    29.5    18.2    78.9    5.48    3.47    15.7&
200000   28.84    29.2    18.0    86.0    5.97    3.36    15.8&
210000   28.76    28.3    17.4    88.5    6.17    3.26    15.7&
220000   28.76    27.6    16.9    85.9    6.01    3.14    15.7&
230000   28.82    26.4    16.1    89.6    6.29    3.10    15.7&
Date (MMDDYY) : 050402
000000   28.84    25.7    15.7    87.0    6.12    2.97    15.7&
010000   28.74    25.2    15.3    80.5    5.69    2.95    15.7&
020000   28.70    25.1    15.2    80.0    5.66    2.81    15.7&
030000   28.62    24.8    15.1    80.7    5.72    2.71    15.6&
040000   28.62    24.7    15.0    75.7    5.37    2.63    15.7&
050000   28.60    24.7    15.0    74.0    5.25    2.52    15.4&
060000   28.56    24.9    15.1    71.6    5.08    2.45    15.7&
070000   28.45    24.5    14.8    70.1    4.99    2.48    15.6&
080000   28.37    24.7    15.0    64.5    4.60    2.46    15.6&
090000   28.45    25.2    15.3    52.9    3.76    2.45    15.6&
100000   28.58    25.7    15.7    69.1    4.88    2.67    15.7&
110000   28.66    26.0    15.8    82.5    5.82    2.76    15.6&
120000   28.76    26.6    16.2    83.5    5.86    2.92    15.6&
130000   29.00    26.9    16.4    87.8    6.13    3.04    15.6&
140000   29.14    27.5    16.9    86.7    6.03    3.16    15.5&
150000   29.43    27.8    17.0    79.5    5.49    3.31    15.7&
160000   29.55    28.0    17.2    77.9    5.37    3.31    15.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 050402
170000   29.81    28.5    17.5    83.0    5.68    3.40    15.6&
180000   29.83    28.9    17.8    77.4    5.29    3.47    15.6&
190000   29.77    29.6    18.3    82.0    5.59    3.51    15.6&
200000   29.69    29.8    18.4    69.9    4.77    3.52    15.6&
210000   29.53    29.8    18.4    77.4    5.30    3.61    15.6&
220000   29.45    29.2    18.0    88.1    6.05    3.58    15.6&
230000   29.41    29.1    17.9    86.9    5.97    3.51    15.8&
Date (MMDDYY) : 050502
000000   29.35    29.6    18.3    80.3    5.51    3.48    15.4&
010000   29.22    29.3    18.1    80.2    5.53    3.34    15.5&
020000   29.10    28.1    17.3    84.2    5.84    3.25    15.5&
030000   28.98    27.0    16.5    85.2    5.95    3.14    15.5&
040000   28.92    26.1    15.9    78.4    5.50    3.08    15.5&
050000   28.88    25.4    15.4    80.6    5.68    2.87    15.5&
060000   28.80    25.0    15.2    81.0    5.72    2.86    15.4&
070000   28.66    24.6    14.9    76.2    5.40    2.85    15.5&
080000   28.60    24.4    14.7    61.5    4.37    2.90    15.4&
090000   28.54    24.4    14.8    62.1    4.42    3.05    15.5&
100000   28.62    24.8    15.0    66.7    4.73    3.17    15.5&
110000   28.72    25.1    15.2    73.1    5.17    3.15    15.5&
120000   28.94    25.5    15.5    79.2    5.57    3.26    15.5&
130000   29.18    25.8    15.7    81.2    5.68    3.48    15.6&
140000   29.26    28.5    17.5    86.0    5.94    3.60    15.5&
150000   29.35    30.2    18.7    81.2    5.56    3.64    15.5&
160000   29.47    30.8    19.1    72.5    4.95    3.74    15.5&
170000   29.55    30.9    19.2    76.1    5.18    3.79    15.5&
180000   29.53    30.7    19.1    81.1    5.53    3.76    15.5&
190000   29.47    31.2    19.4    76.7    5.23    3.76    15.5&
200000   29.33    32.1    20.0    73.7    5.02    3.78    15.5&
210000   29.26    32.1    20.0    75.3    5.13    3.86    15.5&
220000   29.14    30.8    19.1    74.1    5.09    3.86    15.4&
230000   29.04    30.8    19.1    74.6    5.13    3.75    15.4&
Date (MMDDYY) : 050602
000000   29.00    30.0    18.6    75.3    5.19    3.73    15.4&
010000   28.94    28.9    17.8    73.5    5.10    3.81    15.4&
020000   28.86    29.3    18.1    69.3    4.81    3.78    15.4&
