Log File Name : lav_apr05															
Setup Date (MMDDYY) : 042005															
Setup Time (HHMMSS) : 081021															
Starting Date (MMDDYY) : 042005															
Starting Time (HHMMSS) : 020000															
Stopping Date (MMDDYY) : 060105															
Stopping Time (HHMMSS) : 235959															
Interval (HHMMSS) : 010000															
Warmup : Disable															

==> Follow Variable and Calibration Change(s) <==															

Date	Time		Temp		SpCond		Salin		DO		Redox		Depth		Batt
MMDDYY	HHMMSS		degC		mS/cm		ppt		%Sat		mV		meters		volts

Power loss from 042005 081035 to 042005 081035															
Power loss from 042005 081727 to 042005 081727																
Power loss from 042005 081727 to 042005 081728																
Power loss from 042005 081728 to 042005 081728																
Power loss from 042005 081728 to 042005 081728																
Power loss from 042005 081729 to 042005 081729																
Power loss from 042005 081729 to 042005 081729																
Power loss from 042005 081729 to 042005 081801																
Power loss from 042005 081806 to 042005 081806																
Power loss from 042005 081806 to 042005 081806																
Power loss from 042005 081807 to 042005 081809																
Power loss from 042005 081809 to 042005 081809																
Power loss from 042005 081814 to 042005 081815																
Power loss from 042005 082523 to 042005 082523																
42005	90000		25.98		1.261		0.7		125.9		N/A		2.1		13	&
42005	100000		29.52		0.812		0.4		126.3		N/A		3.6		13.2	&
42005	110000		28.43		0.808		0.4		124.9		N/A		3.2		13.2	&
42005	120000		28.41		0.908		0.5		123.7		N/A		3.1		13.2	&
42005	130000		22.6		15.6		9.1		104		N/A		15.4		13	&
42005	140000		22.69		17.8		10.4		110.7		N/A		16		12.9	&
42005	150000		22.94		19.4		11.5		106.8		N/A		16.4		12.8	&
42005	160000		22.99		21.8		13		102.1		N/A		16.7		12.8	&
42005	170000		23.03		23.3		14		101		N/A		16.8		12.8	&
42005	180000		22.99		23.6		14.2		86.5		N/A		16.7		12.7	&
42005	190000		23.01		23.8		14.4		85.1		N/A		16.8		12.7	&
42005	200000		23		23.6		14.2		86.8		N/A		16.8		12.8	&
42005	210000		23.09		23.5		14.2		81.1		N/A		16.7		12.8	&
42005	220000		23.04		22.6		13.6		86.8		N/A		16.5		12.8	&
42005	230000		22.96		21.8		13.1		83		N/A		16.2		12.8	&
42105	0		22.9		21.6		12.9		84.5		N/A		16.5		12.7	&
42105	10000		22.88		21.9		13.1		84.6		N/A		16.3		12.7	&
42105	20000		22.77		21.6		12.9		81.2		N/A		16		12.6	&
42105	30000		22.71		21.2		12.7		76.9		N/A		15.9		12.6	&
42105	40000		22.71		21.5		12.8		81.1		N/A		16		12.6	&
42105	50000		22.82		22.2		13.3		78.7		N/A		16.1		12.7	&
42105	60000		22.94		24.7		15		69.8		N/A		16		12.6	&
42105	70000		22.91		24.2		14.7		65		N/A		16		12.7	&
42105	80000		22.84		22.9		13.8		73.6		N/A		15.9		12.6	&
42105	90000		22.86		22.8		13.7		70.5		N/A		15.8		12.6	&
42105	100000		22.86		23		13.9		69		N/A		15.6		12.6	&
42105	110000		22.88		23.4		14.1		73.6		N/A		15.7		12.6	&
42105	120000		22.89		21.6		13		76.9		N/A		15.5		12.6	&
42105	130000		22.97		22.2		13.3		67.5		N/A		15.6		12.6	&
42105	140000		23.28		22.4		13.5		67		N/A		15.7		12.7	&
42105	150000		24.37		22.2		13.3		86.9		N/A		16		12.7	&
42105	160000		24.47		22.8		13.7		89.7		N/A		16.3		12.7	&
42105	170000		24.51		23.6		14.3		86.9		N/A		16.7		12.7	&
42105	180000		24.64		24.9		15.1		84.1		N/A		16.8		12.7	&
42105	190000		24.56		25		15.2		85.8		N/A		16.6		12.6	&
42105	200000		24.51		23.8		14.4		84.4		N/A		16.3		12.6	&
42105	210000		24.37		22.9		13.8		81.8		N/A		16.1		12.6	&
42105	220000		24.21		22.6		13.6		79.4		N/A		15.8		12.6	&
42105	230000		24.26		20.6		12.3		78.8		N/A		15.4		12.5	&
42205	0		24.22		20.6		12.3		72.6		N/A		15		12.5	&
42205	10000		24.24		20.4		12.1		72.3		N/A		15.1		12.5	&
42205	20000		24.23		20.6		12.2		73.1		N/A		15		12.5	&
42205	30000		24.29		21.9		13.1		74.8		N/A		15		12.6	&
42205	40000		24.15		22.8		13.7		79.8		N/A		15.2		12.6	&
42205	50000		24.24		24.2		14.7		68.5		N/A		15.5		12.6	&
42205	60000		24.37		24.6		14.9		77.3		N/A		15.8		12.6	&
42205	70000		24.34		25.5		15.5		65.8		N/A		16.1		12.6	&
42205	80000		24.44		26.6		16.2		60.7		N/A		16.1		12.6	&
42205	90000		24.29		24.9		15.1		60.9		N/A		16		12.5	&
42205	100000		24.26		24.1		14.6		58.8		N/A		15.8		12.5	&
42205	110000		24.3		21.2		12.7		77.1		N/A		15.5		12.5	&
42205	120000		24.29		22.3		13.4		64.9		N/A		15.1		12.5	&
42205	130000		24.23		23.7		14.3		58.6		N/A		15		12.5	&
42205	140000		24.41		24.5		14.9		55		N/A		15.1		12.5	&
42205	150000		24.52		25.5		15.5		64.1		N/A		15.1		12.5	&
42205	160000		25.5		23.2		14		79.1		N/A		15.5		12.6	&
42205	170000		25.92		23.4		14.1		84.7		N/A		15.7		12.6	&
42205	180000		25.8		24.2		14.6		81.3		N/A		15.5		12.6	&
42205	190000		25.74		24.2		14.7		75.4		N/A		15.7		12.6	&
42205	200000		25.68		23.5		14.1		82.5		N/A		15.2		12.6	&
42205	210000		25.63		23		13.8		84.9		N/A		15		12.5	&
42205	220000		25.23		22.2		13.3		79		N/A		14.5		12.5	&
42205	230000		25.19		20.3		12.1		78.2		N/A		14.2		12.5	&
42305	0		25.1		19.2		11.3		79.9		N/A		13.7		12.4	&
42305	10000		24.87		19		11.2		72.7		N/A		13.9		12.4	&
42305	20000		24.73		19.1		11.3		70.9		N/A		13.7		12.5	&
42305	30000		24.51		19.2		11.4		69.1		N/A		14.2		12.5	&
42305	40000		24.28		19.6		11.6		68		N/A		14.3		12.5	&
42305	50000		24.1		19.4		11.5		67.9		N/A		14.5		12.4	&
42305	60000		23.9		19.3		11.4		73		N/A		14.7		12.4	&
42305	70000		23.73		19.4		11.5		70.1		N/A		14.2		12.4	&
42305	80000		23.57		19.4		11.5		69.7		N/A		14.5		12.3	&
42305	90000		23.45		19.5		11.5		71.1		N/A		14.6		12.3	&
42305	100000		23.42		20.2		12		73.7		N/A		14.4		12.3	&
42305	110000		23.23		20.3		12.1		73.9		N/A		14.3		12.4	&
42305	120000		23.4		17.7		10.4		78.5		N/A		14.5		12.4	&
42305	130000		23.27		16.2		9.5		78.4		N/A		13.9		12.4	&
42305	140000		23.25		15.7		9.2		77.9		N/A		13.6		12.3	&
42305	150000		23.42		17.7		10.4		70.9		N/A		13.5		12.3	&
42305	160000		23.8		19.1		11.3		73.3		N/A		13.7		12.4	&
42305	170000		23.93		19.5		11.6		74.2		N/A		13.3		12.4	&
42305	180000		23.75		19.7		11.7		74.8		N/A		13.8		12.4	&
42305	190000		23.66		20.4		12.2		72.7		N/A		13.4		12.4	&
42305	200000		23.47		20.6		12.3		73.3		N/A		13.3		12.3	&
42305	210000		23.03		19.3		11.4		71.9		N/A		13.2		12.3	&
42305	220000		22.81		16.9		9.9		74.1		N/A		12.9		12.2	&
42305	230000		22.76		17.5		10.3		74.7		N/A		12.7		12.2	&
42405	0		22.51		16.1		9.4		75.5		N/A		12.3		12.2	&
42405	10000		22.25		17		10		72.6		N/A		12.3		12.2	&
42405	20000		22.28		19.1		11.3		68.4		N/A		12.3		12.2	&
42405	30000		22.17		20.6		12.3		72.9		N/A		12.9		12.2	&
42405	40000		21.87		19.8		11.8		72.1		N/A		13.3		12.2	&
42405	50000		21.65		20.1		12		76.3		N/A		13.7		12.2	&
42405	60000		21.5		22.5		13.5		77		N/A		14		12.1	&
42405	70000		21.13		26		15.9		77.8		N/A		14.3		12.1	&
42405	80000		20.95		25.7		15.7		81.8		N/A		14.9		12	&
42405	90000		20.77		27		16.5		82.4		N/A		15.6		12.1	&
42405	100000		21.13		28.9		17.8		83.5		N/A		15.8		12	&
42405	110000		21.1		28.5		17.5		73.9		N/A		15.9		12.1	&
42405	120000		21.18		29.7		18.4		64.6		N/A		15.9		12.1	&
42405	130000		21.64		30		18.6		72.2		N/A		15.9		12	&
42405	140000		22.28		28.6		17.6		82.2		N/A		15.9		12.1	&
42405	150000		22.25		31		19.2		73.8		N/A		15.8		12.1	&
42405	160000		22.38		31.4		19.5		77.1		N/A		15.9		12.1	&
42405	170000		22.45		31.5		19.6		72.7		N/A		15.9		12.1	&
42405	180000		22.34		29.8		18.4		82.5		N/A		15.9		12.1	&
42405	190000		22.15		28.2		17.3		89.1		N/A		15.7		12.1	&
42405	200000		21.96		28.7		17.7		86.1		N/A		15.1		12	&
42405	210000		21.81		26.2		16		86.8		N/A		14.8		12.1	&
42405	220000		21.83		24.8		15		84.7		N/A		14.4		12.1	&
42405	230000		21.81		22.5		13.5		83.2		N/A		13.9		12.1	&
42505	0		21.75		22.5		13.5		79.5		N/A		13.6		12.1	&
42505	10000		21.83		22.9		13.8		79		N/A		13.4		12.1	&
42505	20000		21.59		22.1		13.2		73.1		N/A		13.4		12.1	&
42505	30000		21.48		23.1		13.9		76.6		N/A		13.8		12	&
42505	40000		21.37		23.7		14.3		77		N/A		14		12	&
42505	50000		21.24		25		15.2		78.9		N/A		14.4		12	&
42505	60000		21.24		25.6		15.6		79.4		N/A		14.9		11.9	&
42505	70000		21.51		29.7		18.4		71.4		N/A		15.2		11.9	&
42505	80000		21.32		30.8		19.1		75		N/A		15.6		11.9	&
42505	90000		21.25		30.5		18.9		82		N/A		16.1		11.9	&
42505	100000		21.27		31.2		19.4		81.4		N/A		16.4		11.9	&
42505	110000		21.28		31.3		19.5		75.1		N/A		16.6		11.9	&
42505	120000		21.26		31.4		19.5		74.8		N/A		16.8		12	&
42505	130000		21.29		32.7		20.4		71.9		N/A		16.7		12	&
42505	140000		21.22		33.1		20.7		65.8		N/A		16.6		12	&
42505	150000		21.18		31.5		19.6		70.6		N/A		16.2		12	&
42505	160000		21.29		31.3		19.5		79		N/A		15.8		12	&
42505	170000		21.2		30.5		18.9		79.7		N/A		15.5		12	&
42505	180000		21.2		29.5		18.2		80.1		N/A		15.2		12	&
42505	190000		21.14		26.1		15.9		80.8		N/A		15		12	&
42505	200000		21.25		24.6		14.9		81.3		N/A		14.7		12	&
42505	210000		21.24		23.7		14.3		79		N/A		14.3		12	&
42505	220000		21.26		22.5		13.5		76.3		N/A		13.8		11.9	&
42505	230000		21.22		21.9		13.1		75		N/A		13.3		11.9	&
42605	0		21.22		22.1		13.3		70.2		N/A		12.9		11.9	&
42605	10000		21.26		24		14.5		68.3		N/A		12.6		11.9	&
42605	20000		21.23		23.1		13.9		66.3		N/A		12.4		11.9	&
42605	30000		21.02		19.9		11.9		72.5		N/A		12.2		11.9	&
42605	40000		21.21		25.6		15.6		57.2		N/A		12.4		11.8	&
42605	50000		21.13		29.7		18.3		68.2		N/A		13		11.9	&
42605	60000		21.11		24.5		14.9		66.3		N/A		13.6		11.8	&
42605	70000		21.07		23.4		14.1		69.7		N/A		14.4		11.8	&
42605	80000		21.1		24.6		14.9		68.5		N/A		15.4		11.8	&
42605	90000		21.1		25.3		15.4		64.4		N/A		14.3		11.8	&
42605	100000		21.16		26.5		16.2		71.9		N/A		14.6		11.8	&
42605	110000		21.24		24.9		15.1		72.5		N/A		15.4		11.8	&
42605	120000		21.29		25.3		15.4		69.8		N/A		15.4		11.9	&
42605	130000		21.43		25.6		15.6		68.6		N/A		15.5		11.8	&
42605	140000		21.81		25.2		15.3		67.1		N/A		15.2		11.9	&
42605	150000		21.66		26.2		16		58.6		N/A		14.8		11.9	&
42605	160000		21.84		26.8		16.4		53.8		N/A		14.5		11.9	&
42605	170000		22.4		24.6		14.9		68.3		N/A		14.5		12	&
