Log File Name : mata_02.jul
Setup Date (MMDDYY) : 070502
Setup Time (HHMMSS) : 112918
Starting Date (MMDDYY) : 070802
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 081502
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.5
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 070802
Power loss from 070702 095932 to 070802 095931
Late probe turn on at 070802 095931
100000   27.26   0.495     0.3    97.6    7.74      N/A   15.7&
110000   28.59    1.10     0.6    95.0    7.34      N/A   15.4&
Variable or Calibration changed at 070802 113315 => changes ignored!
120000   27.47    43.2    27.9    94.9    6.35      N/A   15.6&
130000   27.66    43.0    27.7    92.4    6.16      N/A   15.6&
140000   29.52    41.2    26.4    88.6    5.77      N/A   15.6&
150000   29.56    41.4    26.6    92.3    6.00      N/A   15.6&
160000   30.14    41.3    26.5    99.3    6.39      N/A   15.6&
170000   30.16    41.1    26.4   108.4    6.98      N/A   15.6&
180000   30.16    41.0    26.3   106.8    6.89      N/A   15.6&
190000   30.12    40.9    26.2   104.5    6.74      N/A   15.6&
200000   30.06    40.8    26.1   101.3    6.55      N/A   15.6&
210000   29.98    40.5    25.9    98.6    6.39      N/A   15.6&
220000   30.00    40.6    26.0    97.3    6.30      N/A   15.6&
230000   30.02    40.4    25.8    93.5    6.05      N/A   15.6&
Date (MMDDYY) : 070902
000000   29.98    40.3    25.8    92.6    6.01      N/A   15.6&
010000   29.92    40.1    25.6    97.4    6.33      N/A   15.6&
020000   30.08    40.0    25.6    99.4    6.44      N/A   15.5&
030000   29.96    39.9    25.5   100.3    6.52      N/A   15.6&
040000   29.76    39.9    25.5   101.2    6.60      N/A   15.5&
050000   27.60    41.6    26.7   106.8    7.17      N/A   15.5&
060000   29.72    39.9    25.5   101.0    6.59      N/A   15.5&
070000   29.68    39.8    25.4   100.6    6.57      N/A   15.5&
080000   29.66    39.7    25.4    99.0    6.47      N/A   15.5&
090000   29.62    39.8    25.4    97.9    6.40      N/A   15.5&
100000   29.58    39.8    25.4    97.4    6.37      N/A   15.5&
110000   29.62    39.8    25.5    96.8    6.33      N/A   15.5&
120000   29.60    39.8    25.4    94.4    6.17      N/A   15.5&
130000   29.60    39.8    25.4    92.7    6.06      N/A   15.5&
140000   29.62    40.0    25.6    93.9    6.13      N/A   15.5&
150000   29.68    39.9    25.5    98.4    6.43      N/A   15.5&
160000   29.72    39.8    25.4   100.0    6.53      N/A   15.6&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 070902
170000   29.90    39.7    25.4   103.7    6.75      N/A   15.5&
180000   29.86    39.8    25.4   103.1    6.72      N/A   15.4&
190000   29.76    39.8    25.4   103.7    6.76      N/A   15.5&
200000   29.70    39.8    25.4   101.5    6.63      N/A   15.5&
210000   29.62    40.0    25.5   101.2    6.61      N/A   15.5&
220000   29.46    40.4    25.8   100.7    6.59      N/A   15.4&
230000   29.36    40.4    25.9    98.9    6.48      N/A   15.4&
Date (MMDDYY) : 071002
000000   29.32    40.3    25.8    97.5    6.40      N/A   15.4&
010000   29.26    40.3    25.8    95.8    6.29      N/A   15.4&
020000   29.14    40.2    25.7    88.9    5.85      N/A   15.4&
030000   29.18    40.0    25.6    91.7    6.04      N/A   15.5&
040000   29.28    39.8    25.4    95.8    6.30      N/A   15.4&
050000   29.46    40.0    25.6    99.0    6.48      N/A   15.4&
060000   29.42    40.0    25.6    98.2    6.43      N/A   15.4&
070000   29.40    40.1    25.6    98.1    6.43      N/A   15.4&
080000   29.42    40.0    25.6    98.3    6.45      N/A   15.4&
090000   29.42    40.0    25.6    97.4    6.39      N/A   15.4&
100000   29.42    40.0    25.5    96.4    6.32      N/A   15.4&
110000   29.34    40.0    25.5    95.1    6.24      N/A   15.4&
120000   29.46    39.9    25.5    93.6    6.13      N/A   15.4&
130000   29.54    39.9    25.5    90.7    5.94      N/A   15.3&
140000   29.64    39.9    25.5    95.4    6.23      N/A   15.4&
150000   29.88    39.9    25.5   101.8    6.63      N/A   15.4&
160000   29.84    39.9    25.5   103.3    6.73      N/A   15.3&
170000   29.88    39.9    25.5   104.5    6.80      N/A   15.4&
180000   29.88    39.9    25.5   105.8    6.89      N/A   15.4&
190000   29.88    39.9    25.5   105.4    6.86      N/A   15.4&
200000   29.76    39.8    25.4   106.2    6.93      N/A   15.4&
210000   29.62    39.9    25.5   106.1    6.94      N/A   15.4&
220000   29.56    40.0    25.5   104.5    6.84      N/A   15.4&
230000   29.56    39.6    25.3   105.3    6.90      N/A   15.3&
Date (MMDDYY) : 071102
000000   29.54    39.4    25.1   105.2    6.90      N/A   15.3&
010000   29.48    39.4    25.1   102.2    6.71      N/A   15.4&
020000   29.38    39.2    25.0    99.4    6.54      N/A   15.3&
030000   29.38    39.3    25.1    83.9    5.52      N/A   15.3&
040000   29.40    38.4    24.4   101.2    6.68      N/A   15.3&
