Log File Name : 1104OldR.208
Setup Date (MMDDYY) : 112904
Setup Time (HHMMSS) : 141924
Starting Date (MMDDYY) : 113004
Starting Time (HHMMSS) : 080000
Stopping Date (MMDDYY) : 010505
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   759.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 113004
080000   22.75     N/A   0.015     0.0    98.0    8.43    14.8&
090000   22.51     N/A   0.016     0.0    95.2    8.23    14.8&
100000   22.34     N/A   0.016     0.0    96.1    8.34    14.9&
110000   22.19     N/A   0.016     0.0    94.3    8.21    14.9&
120000   22.09     N/A   0.016     0.0    92.2    8.04    14.8&
130000   22.02     N/A   0.016     0.0    91.5    7.99    14.8&
140000   21.91     N/A   0.016     0.0    91.3    7.98    14.8&
150000   21.79     N/A   0.016     0.0    92.0    8.07    14.8&
160000   21.64     N/A   0.016     0.0    92.0    8.09    14.8&
170000   21.54     N/A   0.016     0.0    91.7    8.08    14.8&
180000   21.50     N/A   0.016     0.0    91.1    8.03    14.8&
190000   21.49     N/A   0.016     0.0    90.2    7.96    14.8&
200000   21.49     N/A   0.016     0.0    89.9    7.92    14.8&
210000   21.47     N/A   0.016     0.0    89.4    7.89    14.8&
220000   21.45     N/A   0.016     0.0    89.3    7.88    14.8&
230000   21.40     N/A   0.016     0.0    89.4    7.90    14.8&
Date (MMDDYY) : 120104
000000   21.31     N/A   0.016     0.0    89.7    7.94    14.8&
010000   21.20     N/A   0.016     0.0    85.9    7.62    14.8&
020000   21.10     N/A   0.016     0.0    84.6    7.52    14.8&
030000   20.98     N/A   0.017     0.0    87.8    7.82    14.8&
040000   20.85     N/A   0.016     0.0    88.5    7.90    14.8&
050000   20.75     N/A   0.016     0.0    89.4    8.00    14.8&
060000   20.66     N/A   0.016     0.0    90.7    8.13    14.7&
070000   20.56     N/A   0.016     0.0    90.9    8.16    14.7&
080000   20.49     N/A   0.016     0.0    90.3    8.12    14.7&
090000   20.40     N/A   0.016     0.0    90.3    8.13    14.7&
100000   20.47     N/A   0.016     0.0    90.1    8.11    14.7&
110000   20.63     N/A   0.016     0.0    89.5    8.03    14.7&
120000   20.85     N/A   0.016     0.0    88.4    7.90    14.7&
130000   21.10     N/A   0.016     0.0    88.0    7.82    14.6&
140000   21.29     N/A   0.016     0.0    88.7    7.85    14.7&
150000   21.42     N/A   0.016     0.0    89.0    7.86    14.7&
160000   21.49     N/A   0.016     0.0    89.1    7.86    14.7&
170000   21.49     N/A   0.016     0.0    89.0    7.85    14.7&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 120104
180000   21.49     N/A   0.016     0.0    88.8    7.83    14.7&
190000   21.45     N/A   0.016     0.0    88.9    7.85    14.7&
200000   21.40     N/A   0.016     0.0    89.0    7.86    14.7&
210000   21.33     N/A   0.016     0.0    89.1    7.88    14.8&
220000   21.26     N/A   0.016     0.0    89.3    7.91    14.7&
230000   21.19     N/A   0.016     0.0    89.4    7.93    14.7&
Date (MMDDYY) : 120204
000000   21.12     N/A   0.016     0.0    89.5    7.95    14.6&
010000   21.06     N/A   0.016     0.0    89.3    7.94    14.7&
020000   21.03     N/A   0.016     0.0    89.0    7.92    14.6&
030000   20.98     N/A   0.017     0.0    89.1    7.93    14.6&
040000   20.94     N/A   0.016     0.0    89.2    7.95    14.6&
050000   20.89     N/A   0.016     0.0    89.2    7.96    14.6&
060000   20.82     N/A   0.017     0.0    88.8    7.93    14.7&
070000   20.75     N/A   0.016     0.0    88.2    7.89    14.7&
080000   20.66     N/A   0.016     0.0    87.4    7.83    14.6&
090000   20.63     N/A   0.016     0.0    87.8    7.87    14.6&
100000   17.97     N/A   0.029     0.0   111.2   10.52    14.6&
110000   17.60     N/A   0.020     0.0   112.3   10.71    14.6&
120000   19.15     N/A   0.019     0.0   111.9   10.34    14.6&
130000   20.73     N/A   0.073     0.0   117.4   10.51    14.6&
140000   22.43     N/A   0.347     0.2   111.6    9.65    14.6&
150000   15.82     N/A   0.357     0.2    95.1    9.40    14.6&
160000   15.93     N/A   0.354     0.2    94.2    9.28    14.5&
170000   15.93     N/A   0.353     0.2    92.4    9.11    14.5&
180000   15.88     N/A   0.353     0.2    92.0    9.08    14.6&
190000   15.78     N/A   0.352     0.2    92.9    9.19    14.6&
200000   15.65     N/A   0.351     0.2    90.0    8.93    14.5&
210000   15.52     N/A   0.351     0.2    91.2    9.07    14.5&
220000   15.42     N/A   0.351     0.2    90.1    8.98    14.5&
230000   15.32     N/A   0.350     0.2    90.9    9.08    14.5&
Date (MMDDYY) : 120304
000000   15.22     N/A   0.350     0.2    88.6    8.87    14.5&
010000   15.13     N/A   0.349     0.2    88.9    8.91    14.5&
020000   15.05     N/A   0.349     0.2    90.0    9.04    14.5&
030000   14.97     N/A   0.349     0.2    88.1    8.87    14.5&
040000   14.88     N/A   0.348     0.2    88.1    8.88    14.5&
050000   14.80     N/A   0.348     0.2    88.4    8.93    14.5&
060000   14.72     N/A   0.348     0.2    88.0    8.91    14.4&
070000   14.65     N/A   0.348     0.2    87.8    8.90    14.5&
