Log File Name : sa_sept05
Setup Date (MMDDYY) : 091205
Setup Time (HHMMSS) : 081651
Starting Date (MMDDYY) : 091205
Starting Time (HHMMSS) : 103000
Stopping Date (MMDDYY) : 102205
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   762.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Neph only,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 091205
103000   27.21  -##.##    2.73     1.5   111.4    8.77     2.5    12.7@   12.8&
113000   32.01  -##.##    2.84     1.5   108.9    7.89     4.2    13.5@   12.8&
123000   26.78  -##.##    15.9     9.3    45.6    3.45    12.7    16.7@   12.7&
133000   26.90  -##.##    15.3     8.9    48.2    3.65    12.6    15.7@   12.7&
143000   27.20  -##.##   14.18     8.2    68.8    5.20    12.4    16.6@   12.7&
153000   27.52  -##.##   14.57     8.4    62.6    4.69    12.3    18.6@   12.7&
163000   27.48  -##.##    15.8     9.2    66.3    4.96    12.4    20.7@   12.8&
173000   27.80  -##.##    15.8     9.2    78.3    5.82    12.3    25.3@   12.7&
183000   28.08  -##.##    15.0     8.7    81.3    6.03    11.8    24.4@   12.7&
193000   27.94  -##.##    15.9     9.3    72.4    5.36    11.7    27.1@   12.7&
203000   27.90  -##.##    15.7     9.1    66.3    4.92    11.7    28.1@   12.7&
213000   27.95  -##.##    15.4     9.0    77.4    5.74    11.6    29.4@   12.7&
223000   27.91  -##.##   14.77     8.6    78.1    5.81    11.8    29.9@   12.7&
233000   27.87  -##.##   14.33     8.3    70.7    5.28    11.6    31.1@   12.7&
Date (MMDDYY) : 091305
003000   27.81  -##.##   14.12     8.2    64.9    4.85    11.5    29.9@   12.7&
013000   27.83  -##.##   13.94     8.1    68.7    5.14    11.4    32.5@   12.7&
023000   27.87  -##.##   14.34     8.3    63.8    4.76    11.4    35.8@   12.7&
033000   27.88  -##.##    15.6     9.1    56.1    4.17    11.4    38.1@   12.7&
043000   27.84  -##.##   13.90     8.0    67.0    5.01    11.5    36.4@   12.7&
053000   27.81  -##.##   14.38     8.3    53.7    4.01    11.5    40.4@   12.7&
063000   27.83  -##.##    15.0     8.7    43.7    3.25    11.9    45.0@   12.7&
073000   27.73  -##.##    16.0     9.3    43.1    3.21    11.8    51.8@   12.7&
083000   27.60  -##.##    16.8     9.8    45.7    3.39    11.9    50.6@   12.7&
093000   27.63  -##.##    16.5     9.7    55.0    4.08    11.9    46.3@   12.7&
103000   27.62  -##.##    18.4    10.8    56.5    4.17    12.2    44.5@   12.7&
113000   27.84  -##.##    19.1    11.3    67.0    4.91    12.3    47.5@   12.7&
123000   28.03  -##.##    19.5    11.5    76.8    5.61    12.4    48.8@   12.7&
133000   28.95  -##.##    19.3    11.4    80.2    5.76    12.2    50.2@   12.7&
143000   29.38  -##.##    19.7    11.7    84.1    5.99    12.2    53.0@   12.7&
153000   29.23  -##.##    20.3    12.1    93.5    6.66    12.3    53.1@   12.7&
163000   29.54  -##.##    19.2    11.4    93.9    6.68    12.1    52.3@   12.6&
173000   29.50  -##.##    19.0    11.2    96.0    6.84    12.0    56.6@   12.7&
183000   29.51  -##.##    18.7    11.0    96.4    6.87    12.0    60.5@   12.7&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 091305
193000   29.36  -##.##    19.0    11.2    93.2    6.66    11.9    68.5@   12.6&
203000   29.23  -##.##    17.9    10.6    83.8    6.02    11.4    73.1@   12.6&
213000   29.15  -##.##    17.9    10.6    82.1    5.91    11.9    75.1@   12.6&
223000   29.01  -##.##    17.9    10.5    73.3    5.29    11.8    95.4@   12.6&
233000   28.86  -##.##    17.9    10.5    80.2    5.80    11.7     108@   12.6&
Date (MMDDYY) : 091405
003000   28.77  -##.##    17.7    10.4    74.6    5.41    11.1    93.1@   12.6&
013000   28.73  -##.##    17.6    10.4    79.1    5.74    11.0     106@   12.6&
023000   28.62  -##.##    17.5    10.3    74.0    5.38    11.5    94.8@   12.6&
033000   28.58  -##.##    17.3    10.1    71.3    5.20    11.4    97.5@   12.7&
043000   28.52  -##.##    16.8     9.9    65.1    4.76    11.2     103@   12.7&
