Log File Name : sa_feb06
Setup Date (MMDDYY) : 021306
Setup Time (HHMMSS) : 020034
Starting Date (MMDDYY) : 021306
Starting Time (HHMMSS) : 113000
Stopping Date (MMDDYY) : 032706
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   762.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021306
113000   19.77    9.95   0.302     0.1     4.5    0.41     0.4    15.5&
123000   22.01   10.14   0.189     0.1     3.6    0.32     0.6    15.5&
133000   23.83   10.22   0.170     0.1     3.4    0.28     1.3    15.5&
143000   17.41   ##.##   0.081     0.0     3.7    0.35    -0.5    15.5&
153000   13.69   10.14    55.8    37.1     3.5    0.29    11.4    15.4&
163000   14.57   10.12    56.8    37.8     3.3    0.27    11.1    15.4&
173000   14.88   10.26    56.8    37.9     3.2    0.25    10.3    15.4&
183000   14.99   10.13    56.9    37.9     3.1    0.24    12.2    15.4&
193000   15.06   10.06    56.9    37.9     2.9    0.23    12.5    15.3&
203000   15.07   10.07    57.0    38.0     4.1    0.33    12.4    15.3&
213000   15.05   10.10    56.9    38.0     4.0    0.32    11.0    15.3&
223000   15.02   10.02    57.0    38.0     5.1    0.41    13.4    15.3&
233000   14.81   10.01    57.0    38.0     6.0    0.48    13.7    15.3&
Date (MMDDYY) : 021406
003000   14.69    9.97    56.9    37.9     7.0    0.56    14.0    15.2&
013000   14.61    9.95    57.0    38.0     6.1    0.49    14.0    15.2&
023000   14.54    9.96    56.9    37.9     5.6    0.45    14.4    15.2&
033000   14.51   10.01    56.8    37.9     6.4    0.52    14.4    15.2&
043000   14.58    9.98    57.0    38.0     6.9    0.56    14.4    15.2&
053000   14.60    9.93    56.9    37.9     8.9    0.71    14.4    15.2&
063000   14.60    9.92    56.9    37.9     8.5    0.68    14.8    15.2&
073000   14.51    9.90    57.0    38.0     9.1    0.74    14.6    15.1&
083000   14.52    9.90    56.9    38.0     9.2    0.74    14.5    15.1&
093000   14.40    9.90    56.9    38.0     9.0    0.73    13.9    15.1&
103000   14.55    9.93    57.0    38.0     9.7    0.78    13.6    15.1&
113000   14.78    9.93    57.0    38.0    10.1    0.81    12.7    15.1&
123000   14.97    9.94    57.0    38.0    10.1    0.81    13.2    15.1&
133000   15.14    9.94    57.0    38.0    10.7    0.85    13.1    15.1&
143000   15.29    9.93    56.9    38.0    11.1    0.88    13.2    15.0&
153000   15.19    9.91    56.9    37.9    11.2    0.89    13.6    15.0&
163000   15.21    9.96    56.9    37.9    11.1    0.88    13.5    15.0&
173000   15.23    9.96    57.0    38.0     6.9    0.55    13.5    15.0&
183000   15.12    9.95    56.9    38.0     6.9    0.55    13.4    15.0&
193000   15.07    9.91    56.9    38.0     7.1    0.56    13.3    15.0&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021406
