Log File Name : sa_jul06
Setup Date (MMDDYY) : 071006
Setup Time (HHMMSS) : 091131
Starting Date (MMDDYY) : 071006
Starting Time (HHMMSS) : 123000
Stopping Date (MMDDYY) : 082106
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   758.2
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 071006
Variable or Calibration changed at 071006 091257 => changes ignored!
Variable or Calibration changed at 071006 091416 => changes ignored!
123000   41.59    1.94     1.0   160.6    9.95   -0.01    10.6&
133000   43.12   0.860     0.4   162.5    9.87   -0.01    10.5&
143000   44.21   0.045     0.0   161.1    9.64   -0.00    10.5&
153000   30.73    17.0    10.0   142.2    9.95    1.24    10.5&
163000   30.82    17.4    10.2   140.2    9.78    1.27    10.5&
173000   30.93    18.5    10.9   137.1    9.50    1.25    10.5&
183000   30.94    18.6    11.0   128.4    8.89    1.26    10.5&
193000   30.85    18.2    10.7    99.2    6.89    1.23    10.5&
203000   30.67    17.9    10.5    97.4    6.79    1.22    10.5&
213000   30.54    17.8    10.5    92.1    6.44    1.23    10.5&
223000   30.47    17.4    10.2    82.1    5.76    1.27    10.5&
233000   30.35    15.4     9.0    73.2    5.18    1.23    10.5&
Date (MMDDYY) : 071106
003000   30.12   12.37     7.1    83.1    5.98    1.28    10.5&
013000   29.90   12.59     7.2    84.7    6.11    1.22    10.5&
023000   29.62   12.36     7.1    83.1    6.03    1.26    10.5&
033000   29.68   12.66     7.3    77.1    5.58    1.22    10.5&
043000   29.58   12.37     7.1    74.2    5.39    1.15    10.5&
053000   29.45   10.13     5.7    78.0    5.72    1.20    10.5&
063000   29.27   12.95     7.4    74.9    5.45    1.19    10.5&
073000   29.13   12.12     6.9    74.2    5.44    1.18    10.5&
083000   29.05   14.97     8.7    70.0    5.08    1.21    10.5&
093000   29.05   14.40     8.3    68.2    4.96    1.24    10.5&
103000   29.03   14.20     8.2    72.1    5.25    1.24    10.4&
113000   29.09   14.49     8.4    73.1    5.31    1.27    10.5&
123000   29.20    15.4     8.9    72.4    5.23    1.24    10.4&
133000   29.09    16.7     9.8    70.2    5.06    1.25    10.3&
143000   29.92    16.0     9.3    73.7    5.25    1.27    10.4&
153000   30.02    16.2     9.5    75.6    5.37    1.25    10.5&
163000   30.19    17.9    10.5    80.1    5.64    1.26    10.4&
173000   30.37    17.1    10.0    81.0    5.70    1.24    10.4&
183000   30.56    17.6    10.3    81.1    5.68    1.25    10.4&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 071106
193000   30.74    18.6    11.0    84.0    5.84    1.29    10.4&
203000   30.70    19.8    11.8    70.2    4.86    1.25    10.4&
213000   30.59    19.4    11.5    67.8    4.71    1.29    10.4&
223000   30.17    15.5     9.0    69.6    4.94    1.29    10.4&
233000   30.50    17.0    10.0    70.8    4.97    1.27    10.4&
Date (MMDDYY) : 071206
003000   30.25    16.9     9.9    71.0    5.01    1.26    10.4&
013000   30.12    16.5     9.6    67.2    4.76    1.30    10.4&
023000   29.82    15.7     9.2    66.8    4.77    1.23    10.4&
033000   29.62    15.6     9.1    66.7    4.78    1.20    10.4&
043000   29.49   15.26     8.9    66.2    4.76    1.24    10.4&
053000   29.47   14.85     8.6    63.4    4.57    1.20    10.4&
063000   29.31   15.03     8.7    61.1    4.41    1.17    10.4&
073000   29.25    15.8     9.2    57.5    4.15    1.21    10.4&
083000   29.23    16.6     9.7    58.0    4.17    1.20    10.4&
093000   29.26    18.5    10.9    43.3    3.09    1.17    10.4&
103000   29.27    19.8    11.8    47.6    3.38    1.20    10.4&
113000   29.33    20.4    12.1    47.8    3.38    1.20    10.4&
123000   29.52    19.8    11.8    53.8    3.80    1.23    10.4&
133000   29.68    19.6    11.6    57.5    4.05    1.23    10.3&
143000   29.69    21.1    12.6    52.8    3.70    1.21    10.4&
153000   30.10    20.5    12.2    58.8    4.10    1.24    10.4&
163000   30.69    20.1    12.0    62.7    4.33    1.24    10.3&
173000   31.13    21.7    13.0    85.9    5.86    1.25    10.4&
183000   31.33    23.0    13.8    91.4    6.19    1.22    10.3&
193000   31.14    23.7    14.3    81.9    5.55    1.23    10.3&
203000   31.15    23.7    14.3    80.7    5.46    1.23    10.3&
213000   30.90    22.3    13.4    70.9    4.85    1.21    10.3&
223000   30.78    22.2    13.3    62.0    4.25    1.27    10.3&
233000   30.52    21.0    12.5    69.5    4.80    1.25    10.3&
Date (MMDDYY) : 071306
003000   30.22    20.3    12.1    67.7    4.72    1.22    10.3&
013000   30.40    20.5    12.2    61.9    4.30    1.20    10.3&
023000   30.18    20.1    12.0    64.6    4.51    1.22    10.3&
033000   30.05    20.2    12.0    60.9    4.26    1.20    10.3&
043000   29.94    20.2    12.0    58.2    4.08    1.19    10.3&
053000   29.89    20.3    12.1    49.9    3.50    1.17    10.3&
063000   29.77    20.3    12.1    45.6    3.20    1.16    10.3&
073000   29.60    20.1    12.0    57.5    4.05    1.13    10.3&
083000   29.49    19.7    11.7    53.0    3.75    1.12    10.3&
093000   29.61    20.4    12.1    42.6    3.00    1.16    10.3&
103000   29.58    20.6    12.3    62.7    4.41    1.17    10.3&
113000   29.95    21.4    12.8    65.9    4.59    1.16    10.3&
