Log File Name : sa_jan07
Setup Date (MMDDYY) : 012407
Setup Time (HHMMSS) : 154037
Starting Date (MMDDYY) : 012507
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 030707
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 012507
Variable or Calibration changed at 012407 154233 => changes ignored!
Variable or Calibration changed at 012407 154345 => changes ignored!
013000   22.61   0.613     0.3    74.3    6.40     N/A    15.3&
023000   22.74   0.614     0.3    73.3    6.31     N/A    15.3&
033000   22.86   0.615     0.3    72.5    6.22     N/A    15.3&
043000   22.97   0.616     0.3    71.5    6.12     N/A    15.3&
053000   23.06   0.618     0.3    70.1    5.99     N/A    15.2&
063000   23.15   0.619     0.3    68.6    5.86     N/A    15.3&
073000   23.19   0.620     0.3    66.8    5.70     N/A    15.2&
083000   23.11   0.622     0.3    70.0    5.98     N/A    15.3&
093000   17.86   0.083     0.0    81.7    7.76     N/A    15.3&
103000   15.12   0.066     0.0    81.1    8.16     N/A    15.3&
113000    8.12   10.19     5.8   112.6   12.77     N/A    15.3&
123000    8.45   10.10     5.7   115.7   13.02     N/A    15.3&
133000    8.87   10.12     5.7   113.3   12.62     N/A    15.3&
143000    9.28   10.03     5.7   111.1   12.26     N/A    15.3&
153000    9.64   10.00     5.7   111.0   12.15     N/A    15.3&
163000    9.84   10.03     5.7   112.4   12.26     N/A    15.3&
173000    9.87   10.03     5.7   112.7   12.27     N/A    15.3&
183000    9.90   10.01     5.7   111.5   12.13     N/A    15.3&
193000    9.79   10.00     5.7   113.8   12.42     N/A    15.3&
203000    9.46   10.06     5.7   115.7   12.72     N/A    15.3&
213000    9.49   10.09     5.7   113.3   12.45     N/A    15.3&
223000    9.56   10.01     5.7   111.7   12.26     N/A    15.3&
233000    9.53   10.04     5.7   112.1   12.31     N/A    15.3&
Date (MMDDYY) : 012607
003000    9.36    9.68     5.5   114.3   12.62     N/A    15.3&
013000    9.17    9.34     5.3   116.5   12.93     N/A    15.3&
023000    9.13    9.54     5.4   115.8   12.85     N/A    15.3&
033000    9.26    9.36     5.3   113.2   12.54     N/A    15.3&
043000    9.05    9.45     5.3   112.9   12.57     N/A    15.3&
053000    9.00    9.56     5.4   111.9   12.46     N/A    15.3&
063000    9.00   11.58     6.6   113.4   12.52     N/A    15.3&
073000    8.92   10.67     6.1   114.6   12.73     N/A    15.3&
083000    8.86   10.55     6.0   118.6   13.21     N/A    15.3&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 012607
093000    9.23   10.44     5.9   111.5   12.30     N/A    15.3&
103000    9.31   10.37     5.9   116.2   12.81     N/A    15.2&
113000    9.84   10.35     5.9   112.6   12.26     N/A    15.3&
123000    9.51   10.68     6.1   115.0   12.60     N/A    15.2&
133000    9.80   10.83     6.2   116.6   12.68     N/A    15.2&
143000   10.31   11.12     6.3   118.6   12.73     N/A    15.2&
153000   10.39   11.40     6.5   116.7   12.49     N/A    15.2&
163000   10.61   11.34     6.5   116.7   12.43     N/A    15.2&
173000   10.59   11.56     6.6   118.5   12.62     N/A    15.2&
183000   10.48   11.87     6.8   113.7   12.12     N/A    15.2&
193000   10.43   11.88     6.8   116.4   12.42     N/A    15.2&
203000   10.43   11.41     6.5   112.1   11.99     N/A    15.2&
213000   10.41   11.47     6.5   109.6   11.72     N/A    15.2&
223000   10.39   11.58     6.6   108.8   11.63     N/A    15.2&
233000   10.41   11.49     6.6   108.8   11.63     N/A    15.2&
Date (MMDDYY) : 012707
003000   10.46   11.26     6.4   107.9   11.53     N/A    15.2&
013000   10.39   11.12     6.3   114.3   12.25     N/A    15.3&
023000   10.31   11.10     6.3   113.1   12.14     N/A    15.2&
033000   10.38   11.06     6.3   112.7   12.08     N/A    15.2&
043000   10.36    16.9     9.9   114.3   11.97     N/A    15.2&
053000   10.51    21.4    12.8   117.4   12.03     N/A    15.2&
063000   10.66    14.6     8.5   112.4   11.80     N/A    15.2&
073000   10.43    26.6    16.2   109.2   10.97     N/A    15.2&
083000   10.38    17.0     9.9   106.2   11.12     N/A    15.1&
093000   10.46    20.8    12.4   104.4   10.74     N/A    15.1&
103000   10.92    28.4    17.5   106.8   10.54     N/A    15.1&
113000   10.97    18.3    10.8   107.0   10.99     N/A    15.1&
123000   11.23    16.9     9.9   108.0   11.10     N/A    15.1&
133000   11.25    16.1     9.4   108.4   11.17     N/A    15.1&
143000   11.39    16.2     9.5   109.0   11.19     N/A    15.1&
153000   12.62    19.6    11.6   111.2   10.96     N/A    15.1&
163000   12.74    14.3     8.3   111.1   11.15     N/A    15.1&
173000   12.49   14.79     8.6   110.2   11.10     N/A    15.2&
183000   12.36   14.58     8.5   111.9   11.31     N/A    15.1&
193000   11.77    15.7     9.1   110.8   11.30     N/A    15.1&
203000   11.57    15.3     8.9   111.0   11.39     N/A    15.1&
213000   11.34    18.3    10.8   111.8   11.39     N/A    15.1&
223000   11.36    18.6    11.0   113.0   11.49     N/A    15.1&
233000   11.93    17.0    10.0   111.0   11.22     N/A    15.1&
Date (MMDDYY) : 012807
003000   11.54    28.4    17.4   111.2   10.82     N/A    15.1&
