Log File Name : 15355_sa_feb07
Setup Date (MMDDYY) : 022807
Setup Time (HHMMSS) : 101828
Starting Date (MMDDYY) : 022807
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 041107
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.8
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 022807
Variable or Calibration changed at 022807 101945 => changes ignored!
Variable or Calibration changed at 022807 102125 => changes ignored!
Variable or Calibration changed at 022807 102158 => changes ignored!
103000   22.73   0.022     0.0    75.1    6.51   -0.65    13.2&
113000   22.90   0.020     0.0    86.3    7.46   -0.72    13.3&
123000   26.13   0.019     0.0    82.6    6.73   -0.35    13.2&
133000   24.79   0.015     0.0    75.4    6.29   -0.87    13.2&
143000   23.49   0.019     0.0    88.8    7.59   -0.74    13.2&
153000   22.84   0.019     0.0    80.0    6.92   -0.70    13.1&
163000   21.18   0.019     0.0    78.0    6.97   -0.79    13.2&
173000   23.27   0.037     0.0   106.4    9.14   -0.82    13.2&
183000   21.85    9.01     5.1    91.4    7.80    1.67    13.2&
193000   21.84    9.09     5.1    93.0    7.94    1.61    13.2&
203000   21.89    8.94     5.0    83.9    7.16    1.64    13.2&
213000   21.88    8.94     5.0    84.4    7.20    1.60    13.2&
223000   21.81    9.02     5.1    80.9    6.91    1.67    13.3&
233000   21.90    9.12     5.1    83.9    7.15    1.80    13.2&
Date (MMDDYY) : 030107
003000   21.82    9.07     5.1    83.2    7.10    1.63    13.2&
013000   21.80    9.11     5.1    82.1    7.01    1.77    13.2&
023000   21.78    9.19     5.2    77.0    6.58    1.65    13.2&
033000   21.74    9.20     5.2    75.3    6.44    1.73    13.2&
043000   21.64    9.34     5.3    74.9    6.41    1.79    13.2&
053000   21.60    9.30     5.2    71.5    6.13    1.91    13.2&
063000   21.60    9.20     5.2    71.3    6.11    1.84    13.1&
073000   21.49    9.29     5.2    69.8    5.99    1.79    13.1&
083000   21.51    9.33     5.3    65.0    5.58    1.76    13.1&
093000   21.51    9.33     5.3    62.8    5.39    1.88    13.1&
103000   21.33    9.61     5.4    70.7    6.09    1.63    13.1&
113000   21.23    9.90     5.6    77.8    6.70    1.22    13.1&
123000   21.17   10.56     6.0    79.5    6.84    1.27    13.1&
133000   21.15   11.14     6.3    81.7    7.01    1.61    13.1&
143000   21.13   10.34     5.9    78.3    6.74    1.37    13.1&
153000   21.25    9.44     5.3    80.8    6.97    1.68    13.1&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 030107
163000   21.27    9.20     5.2    78.1    6.74    1.70    13.1&
173000   21.28    8.70     4.9    79.6    6.88    1.71    13.1&
183000   21.16    9.01     5.1    79.5    6.88    1.82    13.1&
193000   21.04    9.26     5.2    76.8    6.66    1.88    13.1&
203000   20.69    8.98     5.1    72.5    6.33    1.89    13.1&
213000   20.44    8.31     4.7    71.5    6.29    1.85    13.1&
223000   20.25    8.39     4.7    66.7    5.89    1.95    13.1&
233000   19.75    9.44     5.3    68.9    6.12    1.95    13.1&
Date (MMDDYY) : 030207
003000   19.49    8.41     4.7    68.6    6.15    1.94    13.1&
013000   19.51    8.76     4.9    63.8    5.71    2.08    13.1&
023000   19.51   10.25     5.8    58.4    5.19    2.12    13.1&
033000   19.33   10.29     5.8    60.4    5.39    2.18    13.1&
043000   19.84   11.00     6.3    44.6    3.93    2.14    13.1&
053000   20.01   11.97     6.8    47.5    4.16    2.17    13.1&
063000   19.79    14.8     8.6    56.4    4.90    2.21    13.1&
073000   19.70   14.37     8.3    57.2    4.99    2.25    13.1&
083000   19.75   14.08     8.1    54.8    4.78    2.22    13.1&
093000   19.72   15.25     8.9    55.9    4.86    2.20    13.1&
103000   19.85   21.36    12.8    63.2    5.35    2.18    13.1&
113000   19.58   18.38    10.8    68.8    5.93    2.16    13.0&
123000   19.51    15.0     8.7    74.4    6.50    2.14    13.0&
133000   19.87    17.2    10.1    76.5    6.58    2.07    13.1&
143000   20.36   16.83     9.9    75.6    6.45    2.00    13.1&
153000   20.58   10.36     5.9    82.5    7.18    1.91    13.0&
163000   20.90   21.04    12.6    83.3    6.91    1.96    13.1&
173000   20.90   15.03     8.7    87.4    7.43    1.94    13.0&
183000   20.83    15.0     8.7    86.4    7.35    1.96    13.0&
193000   20.49    20.9    12.5    85.6    7.16    2.02    13.0&
203000   20.46   18.07    10.7    84.3    7.14    1.93    13.0&
213000   20.20   18.23    10.8    83.4    7.10    1.98    13.0&
223000   20.22   17.42    10.2    79.9    6.82    2.04    13.0&
233000   20.05    9.66     5.5    79.7    7.03    2.03    13.0&
Date (MMDDYY) : 030307
003000   19.82    8.51     4.8    78.3    6.97    1.94    13.0&
013000   19.80   16.56     9.7    75.2    6.49    2.05    13.0&
023000   19.75   19.60    11.6    73.4    6.26    2.09    13.0&
