Log File Name : sa_sep06
Setup Date (MMDDYY) : 091206
Setup Time (HHMMSS) : 162827
Starting Date (MMDDYY) : 091306
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 102406
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 091306
Variable or Calibration changed at 091206 164857 => changes ignored!
Variable or Calibration changed at 091206 164925 => changes ignored!
Variable or Calibration changed at 091206 165152 => changes ignored!
013000   25.42    8.36   0.056     0.0    60.9    4.99    13.7&
023000   25.50    8.35   0.055     0.0    61.1    5.00    13.7&
033000   25.62    8.36   0.054     0.0    62.3    5.09    13.7&
043000   25.65    8.36   0.054     0.0    62.6    5.11    13.7&
053000   25.69    8.36   0.053     0.0    63.0    5.14    13.7&
063000   25.77    8.36   0.053     0.0    63.1    5.14    13.7&
073000   25.69    8.36   0.053     0.0    62.4    5.09    13.7&
083000   25.40    8.35   0.053     0.0    65.3    5.35    13.7&
093000   27.36    8.23   0.046     0.0    73.4    5.81    13.7&
103000   27.73    8.33   0.042     0.0    73.9    5.81    13.7&
113000   32.91    8.25   0.056     0.0    67.5    4.85    13.8&
123000   32.22    8.25   0.065     0.0    71.5    5.20    13.8&
133000   34.39    8.37   0.043     0.0    83.0    5.83    13.8&
143000   34.90    8.34   0.122     0.1    90.9    6.33    13.8&
153000   28.00    8.38    21.8    13.1   108.0    7.79    13.7&
163000   28.33    8.41    21.2    12.7   110.1    7.92    13.7&
173000   29.00    8.57    18.7    11.1   120.4    8.64    13.8&
183000   29.00    8.64    18.4    10.9   131.3    9.43    13.7&
193000   28.78    8.57    19.4    11.5   118.0    8.48    13.7&
203000   28.78    8.59    18.7    11.1   118.5    8.54    13.7&
213000   28.62    8.63    18.1    10.7   109.0    7.89    13.8&
223000   28.58    8.59    18.4    10.8   100.4    7.26    13.7&
233000   28.50    8.56    18.1    10.7    90.7    6.58    13.7&
Date (MMDDYY) : 091406
003000   28.43    8.53    18.2    10.7    88.1    6.40    13.7&
013000   28.31    8.55    18.1    10.7    81.0    5.90    13.7&
023000   28.29    8.50    18.1    10.7    79.0    5.75    13.7&
033000   28.35    8.42    18.4    10.9    76.6    5.56    13.7&
043000   28.33    8.42    19.0    11.2    83.0    6.02    13.7&
053000   28.33    8.47    19.1    11.3    80.8    5.86    13.7&
063000   28.17    8.46    19.6    11.6    81.6    5.92    13.7&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 091406
073000   28.15    8.38    20.8    12.4    76.1    5.50    13.7&
083000   28.06    8.45    20.3    12.1    77.9    5.65    13.7&
093000   28.02    8.45    20.5    12.2    75.8    5.50    13.8&
103000   28.35    8.34    21.2    12.7    68.4    4.91    13.7&
113000   28.45    8.31    21.2    12.7    67.1    4.81    13.7&
123000   28.47    8.21    20.8    12.4    69.5    4.99    13.7&
133000   28.54    8.39    21.6    12.9    72.2    5.16    13.7&
143000   28.74    8.58    22.4    13.4    94.6    6.72    13.7&
153000   28.98    8.54    22.2    13.3    98.8    6.99    13.7&
163000   29.18    8.61    21.6    12.9   104.0    7.35    13.7&
173000   29.43    8.63    21.2    12.7   106.9    7.54    13.7&
183000   29.37    8.60    21.0    12.6   100.6    7.11    13.7&
193000   29.57    8.65    20.2    12.0   108.2    7.64    13.7&
203000   29.41    8.65    20.3    12.1    99.8    7.07    13.7&
213000   29.31    8.68    20.3    12.1   100.1    7.10    13.7&
223000   29.23    8.61    19.7    11.7    87.1    6.20    13.7&
233000   29.18    8.64    19.3    11.4    92.4    6.59    13.7&
Date (MMDDYY) : 091506
003000   29.16    8.62    19.2    11.4    88.8    6.34    13.7&
013000   29.08    8.57    19.2    11.4    81.6    5.83    13.7&
023000   28.98    8.55    19.2    11.4    76.9    5.51    13.7&
033000   28.92    8.53    19.0    11.3    77.9    5.59    13.7&
043000   28.84    8.47    18.8    11.1    71.9    5.17    13.7&
053000   28.74    8.42    18.7    11.0    66.5    4.79    13.7&
063000   28.70    8.38    18.5    10.9    58.2    4.20    13.7&
073000   28.68    8.39    18.5    10.9    57.7    4.17    13.7&
083000   28.62    8.38    18.6    11.0    55.6    4.02    13.7&
093000   28.68    8.37    18.8    11.1    54.4    3.92    13.7&
103000   28.70    8.39    18.8    11.1    60.3    4.35    13.7&
113000   28.96    8.51    19.2    11.4    70.8    5.08    13.7&
123000   29.21    8.56    19.3    11.4    78.7    5.61    13.7&
133000   29.55    8.57    19.2    11.4    78.3    5.55    13.7&
143000   29.67    8.58    18.9    11.2    81.2    5.76    13.7&
153000   30.05    8.60    18.8    11.1    84.0    5.92    13.7&
163000   30.36    8.67    18.9    11.2    94.9    6.64    13.7&
173000   30.52    8.73    19.3    11.4   100.5    7.01    13.7&
183000   30.46    8.72    19.0    11.3   100.6    7.03    13.7&
193000   30.38    8.68    19.0    11.3    96.2    6.73    13.7&
203000   30.30    8.65    19.3    11.4    84.8    5.94    13.6&
213000   30.09    8.60    18.7    11.1    80.8    5.69    13.7&
