Log File Name : 15347_San_May07
Setup Date (MMDDYY) : 051107
Setup Time (HHMMSS) : 103432
Starting Date (MMDDYY) : 051407
Starting Time (HHMMSS) : 090000
Stopping Date (MMDDYY) : 062907
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.7
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 051407
090000   24.90   0.031     0.0   107.4    8.90   -0.13    15.2&
100000   28.72   0.025     0.0   105.8    8.18    0.36    15.2&
110000   28.45   0.025     0.0   104.4    8.11    0.38    15.1&
120000   34.21   0.023     0.0   106.2    7.49    1.26    15.3&
130000   38.22   0.013     0.0   129.6    8.56    2.57    15.3&
140000   40.95   0.012     0.0   128.8    8.14    2.71    15.2&
150000   28.23   0.868     0.5    89.9    6.99    2.87    15.3&
160000   29.69   0.816     0.4    99.9    7.58    2.89    15.3&
170000   29.49   0.897     0.5   104.6    7.96    2.86    15.2&
180000   29.37   0.927     0.5   104.4    7.96    2.77    15.2&
190000   29.19   0.924     0.5   107.0    8.18    2.93    15.2&
200000   28.82   0.907     0.5   102.5    7.89    2.86    15.2&
210000   28.86   0.908     0.5   101.2    7.78    2.78    15.2&
220000   28.52   0.908     0.5    98.5    7.62    2.77    15.2&
230000   28.37   0.926     0.5    96.7    7.50    2.82    15.2&
Date (MMDDYY) : 051507
000000   28.09   0.957     0.5    92.9    7.24    2.80    15.2&
010000   28.02   0.952     0.5    88.2    6.88    2.77    15.2&
020000   27.80   0.886     0.5    86.5    6.78    2.59    15.2&
030000   27.55   0.794     0.4    84.2    6.63    2.71    15.2&
040000   27.51   0.546     0.3    83.3    6.57    2.59    15.2&
050000   27.38   0.571     0.3    81.0    6.41    2.58    15.2&
060000   27.26   0.506     0.3    83.1    6.58    2.69    15.2&
070000   27.26   0.500     0.3    82.2    6.52    2.69    15.2&
080000   27.24   0.538     0.3    80.6    6.39    2.72    15.2&
090000   27.28   0.572     0.3    81.6    6.46    2.86    15.2&
100000   27.48   0.526     0.3    81.0    6.39    2.83    15.2&
110000   27.73   0.489     0.2    76.8    6.03    2.83    15.2&
120000   27.61   0.540     0.3    79.9    6.29    2.78    15.2&
130000   27.71   0.595     0.3    81.4    6.40    2.92    15.2&
140000   28.48   0.601     0.3    90.4    7.00    3.00    15.1&
150000   28.48   0.613     0.3    85.8    6.65    2.94    15.1&
160000   28.17   0.586     0.3    88.6    6.91    2.80    15.1&
170000   28.88   0.571     0.3    94.0    7.23    2.92    15.2&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 051507
180000   29.08   0.591     0.3    97.7    7.49    2.93    15.1&
190000   28.98   0.573     0.3    95.1    7.31    3.00    15.1&
200000   29.04   0.576     0.3    96.4    7.40    2.97    15.1&
210000   29.11   0.614     0.3    97.4    7.47    2.95    15.0&
220000   28.78   0.611     0.3    91.0    7.01    2.89    15.0&
230000   28.66   0.620     0.3    91.5    7.07    2.87    15.1&
Date (MMDDYY) : 051607
000000   28.50   0.632     0.3    87.3    6.77    2.78    15.1&
010000   28.37   0.624     0.3    88.4    6.86    2.79    15.1&
020000   28.06   0.576     0.3    86.0    6.71    2.76    15.1&
030000   27.92   0.613     0.3    81.3    6.36    2.68    15.1&
040000   27.82   0.544     0.3    78.1    6.13    2.68    15.1&
050000   27.78   0.484     0.2    72.4    5.69    2.64    15.1&
060000   27.67   0.505     0.3    71.9    5.66    2.66    15.1&
070000   27.59   0.526     0.3    77.9    6.13    2.67    15.1&
080000   27.48   0.560     0.3    75.9    5.99    2.61    15.1&
090000   27.59   0.616     0.3    71.0    5.59    2.76    15.0&
100000   27.71   0.591     0.3    70.1    5.51    2.89    15.0&
110000   27.80   0.564     0.3    77.8    6.11    2.91    15.0&
120000   28.09   0.573     0.3    72.0    5.62    2.91    15.0&
130000   28.41   0.585     0.3    76.9    5.97    2.92    15.0&
140000   28.76   0.632     0.3    78.4    6.05    2.92    14.7&
150000   29.23   0.635     0.3    90.9    6.95    2.92    15.0&
160000   29.37   0.659     0.3    85.2    6.50    2.91    15.0&
170000   29.55   0.697     0.4    92.1    7.00    2.92    15.0&
180000   29.21   0.790     0.4    78.6    6.01    2.92    15.0&
190000   29.23   0.799     0.4    80.6    6.16    3.01    15.0&
200000   29.11   0.742     0.4    82.8    6.34    2.87    15.0&
210000   28.98   0.770     0.4    75.8    5.82    2.86    15.0&
220000   28.66   0.779     0.4    68.5    5.29    2.78    15.0&
230000   28.58   0.832     0.4    70.9    5.49    2.83    15.0&
Date (MMDDYY) : 051707
000000   28.33   0.856     0.4    74.0    5.75    2.81    15.0&
010000   28.15   0.907     0.5    72.6    5.65    2.74    15.0&
020000   27.78   0.882     0.5    72.0    5.64    2.60    15.0&
030000   27.53   0.852     0.4    75.0    5.91    2.60    15.0&
