MiniSonde4a 22767
"Log File Name : 0110chkn"
"Setup Date (MMDDYY) : 011110"
"Setup Time (HHMMSS) : 154209"
"Starting Date (MMDDYY) : 011210"
"Starting Time (HHMMSS) : 100000"
"Stopping Date (MMDDYY) : 011211"
"Stopping Time (HHMMSS) : 100000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000030"
"Circltr warmup (HHMMSS) : 000030"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
"MMDDYY","HHMMSS","","øC","","mS/cm","","ppt","","Volts",""

01/12/10,10:00:00,"",9.74,"",.0002,"",-.01,"",6.1,""
01/12/10,11:00:00,"",7.2,"",25.8,"",15.72,"",6,""
01/12/10,12:00:00,"",7.39,"",26,"",15.82,"",6,""
01/12/10,13:00:00,"",7.55,"",26,"",15.86,"",6,""
01/12/10,14:00:00,"",7.94,"",26,"",15.83,"",6,""
01/12/10,15:00:00,"",7.53,"",26.8,"",16.35,"",6,""
01/12/10,16:00:00,"",7.69,"",27,"",16.49,"",6,""
01/12/10,17:00:00,"",7.75,"",26.6,"",16.25,"",6,""
01/12/10,18:00:00,"",7.93,"",26.4,"",16.11,"",6,""
01/12/10,19:00:00,"",8.27,"",26,"",15.87,"",6,""
01/12/10,20:00:00,"",8.26,"",26,"",15.85,"",6,""
01/12/10,21:00:00,"",8.32,"",26.1,"",15.89,"",6,""
01/12/10,22:00:00,"",8.26,"",26.1,"",15.9,"",6,""
01/12/10,23:00:00,"",8.17,"",26.3,"",16.06,"",6,""
01/13/10,00:00:00,"",8.27,"",27.7,"",16.99,"",6,""
01/13/10,01:00:00,"",8.23,"",28.2,"",17.31,"",6,""
01/13/10,02:00:00,"",8.34,"",28.4,"",17.49,"",6,""
01/13/10,03:00:00,"",8.57,"",29,"",17.9,"",6,""
01/13/10,04:00:00,"",8.44,"",28.9,"",17.8,"",6,""
01/13/10,05:00:00,"",8.17,"",26.9,"",16.45,"",6,""
01/13/10,06:00:00,"",8.1,"",27.9,"",17.14,"",6,""
01/13/10,07:00:00,"",8.35,"",28.8,"",17.76,"",6,""
01/13/10,08:00:00,"",7.97,"",26,"",15.84,"",6,""
01/13/10,09:00:00,"",7.85,"",26.4,"",16.08,"",6,""
01/13/10,10:00:00,"",7.97,"",28.4,"",17.44,"",6,""
01/13/10,11:00:00,"",8.06,"",27.4,"",16.8,"",6,""
01/13/10,12:00:00,"",8.15,"",26.1,"",15.92,"",6,""
01/13/10,13:00:00,"",8.22,"",26.1,"",15.94,"",6,""
01/13/10,14:00:00,"",8.43,"",26.1,"",15.88,"",6,""
01/13/10,15:00:00,"",8.75,"",27.4,"",16.79,"",6,""
01/13/10,16:00:00,"",8.51,"",26.1,"",15.91,"",6,""
01/13/10,17:00:00,"",8.5,"",25.9,"",15.79,"",6,""
01/13/10,18:00:00,"",8.48,"",25.8,"",15.69,"",6,""
01/13/10,19:00:00,"",8.47,"",25.7,"",15.66,"",6,""
01/13/10,20:00:00,"",8.46,"",25.8,"",15.69,"",6,""
01/13/10,21:00:00,"",8.52,"",25.5,"",15.48,"",6,""
01/13/10,22:00:00,"",8.5,"",25.5,"",15.48,"",6,""
01/13/10,23:00:00,"",8.51,"",26,"",15.84,"",6,""
01/14/10,00:00:00,"",8.47,"",26.2,"",16.01,"",6,""
01/14/10,01:00:00,"",8.47,"",26.1,"",15.95,"",6,""
01/14/10,02:00:00,"",8.47,"",26,"",15.83,"",6,""
01/14/10,03:00:00,"",8.48,"",25.9,"",15.76,"",5.9,""
01/14/10,04:00:00,"",8.49,"",25.8,"",15.68,"",5.9,""
01/14/10,05:00:00,"",8.52,"",26.1,"",15.94,"",5.9,""
01/14/10,06:00:00,"",8.46,"",26.2,"",15.97,"",5.9,""
01/14/10,07:00:00,"",8.49,"",26.1,"",15.94,"",5.9,""
01/14/10,08:00:00,"",8.51,"",26.1,"",15.94,"",5.9,""
01/14/10,09:00:00,"",8.62,"",25.6,"",15.56,"",5.9,""
01/14/10,10:00:00,"",8.8,"",24.8,"",15.05,"",5.9,""
01/14/10,11:00:00,"",8.98,"",24.4,"",14.8,"",5.9,""
01/14/10,12:00:00,"",9.15,"",24.4,"",14.81,"",5.9,""
01/14/10,13:00:00,"",9.15,"",24.9,"",15.11,"",5.9,""
01/14/10,14:00:00,"",9.71,"",24.3,"",14.71,"",5.9,""
01/14/10,15:00:00,"",9.74,"",25.5,"",15.49,"",5.9,""
01/14/10,16:00:00,"",10.05,"",24.8,"",15.05,"",5.9,""
