MiniSonde4a 08107-D,,,,,,,,,,,
Log File Name : 0209DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 021209,,,,,,,,,,,
Setup Time (HHMMSS) : 073313,,,,,,,,,,,
Starting Date (MMDDYY) : 021209,,,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,,,
Stopping Date (MMDDYY) : 021210,,,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

2/12/2009,8:00:00,,19.45,,1.053,,0.55,,-0.28,,6.1
2/12/2009,9:00:00,,19.1,,1.049,,0.55,,-0.27,,6.1
2/12/2009,10:00:00,,18.19,,1.405,,0.74,,-0.27,,6.2
2/12/2009,11:00:00,,18.72,,32.3,,20.15,,0.77,,6.1
2/12/2009,12:00:00,,18.85,,32.5,,20.28,,0.77,,6.1
2/12/2009,13:00:00,,19.17,,33.1,,20.67,,0.76,,6.1
2/12/2009,14:00:00,,19.53,,33.2,,20.8,,0.74,,6.1
2/12/2009,15:00:00,,19.71,,32.8,,20.49,,0.71,,6
2/12/2009,16:00:00,,19.82,,32.5,,20.3,,0.67,,6.1
2/12/2009,17:00:00,,19.94,,32.7,,20.4,,0.69,,6.1
2/12/2009,18:00:00,,19.84,,32.4,,20.22,,0.7,,6.1
2/12/2009,19:00:00,,19.83,,32.8,,20.49,,0.66,,6
2/12/2009,20:00:00,,19.8,,33.4,,20.89,,0.69,,6
2/12/2009,21:00:00,,19.75,,34.4,,21.63,,0.7,,6
2/12/2009,22:00:00,,19.61,,34.9,,21.95,,0.71,,6
2/12/2009,23:00:00,,19.56,,34.7,,21.83,,0.7,,6
2/13/2009,0:00:00,,19.52,,34.4,,21.59,,0.67,,6
2/13/2009,1:00:00,,19.42,,33.7,,21.13,,0.67,,6
2/13/2009,2:00:00,,19.52,,34.2,,21.47,,0.67,,6
2/13/2009,3:00:00,,19.51,,33.9,,21.24,,0.66,,6
2/13/2009,4:00:00,,19.35,,31.9,,19.85,,0.64,,6
2/13/2009,5:00:00,,19.39,,32.2,,20.05,,0.64,,6
2/13/2009,6:00:00,,19.41,,33,,20.65,,0.64,,6
2/13/2009,7:00:00,,19.31,,32.9,,20.54,,0.65,,6
2/13/2009,8:00:00,,19.3,,32.5,,20.27,,0.65,,5.9
2/13/2009,9:00:00,,19.33,,32.8,,20.46,,0.66,,5.9
2/13/2009,10:00:00,,19.35,,32.6,,20.37,,0.68,,6
2/13/2009,11:00:00,,19.45,,32.9,,20.55,,0.67,,6
2/13/2009,12:00:00,,19.5,,33.2,,20.74,,0.67,,6
2/13/2009,13:00:00,,19.54,,33.3,,20.86,,0.67,,6
2/13/2009,14:00:00,,19.63,,33.4,,20.88,,0.67,,5.9
2/13/2009,15:00:00,,19.71,,33.4,,20.91,,0.67,,5.9
2/13/2009,16:00:00,,20.08,,33.5,,20.96,,0.68,,6
2/13/2009,17:00:00,,20.35,,33.8,,21.21,,0.7,,6
2/13/2009,18:00:00,,20.37,,34,,21.31,,0.7,,6
2/13/2009,19:00:00,,20.33,,34.1,,21.39,,0.7,,6
2/13/2009,20:00:00,,20.24,,34.1,,21.42,,0.72,,6
2/13/2009,21:00:00,,20.26,,34.2,,21.44,,0.72,,6
2/13/2009,22:00:00,,20.3,,34.2,,21.5,,0.73,,5.9
2/13/2009,23:00:00,,20.33,,34.8,,21.88,,0.72,,5.9
2/14/2009,0:00:00,,20.33,,35.5,,22.4,,0.7,,5.9
2/14/2009,1:00:00,,20.29,,35.8,,22.6,,0.7,,5.9
2/14/2009,2:00:00,,20.23,,36.3,,22.94,,0.69,,5.9
2/14/2009,3:00:00,,20.18,,36.6,,23.12,,0.68,,5.9
2/14/2009,4:00:00,,20.16,,36.8,,23.26,,0.67,,5.9
2/14/2009,5:00:00,,20.14,,36.8,,23.32,,0.67,,5.9
2/14/2009,6:00:00,,20.11,,36.8,,23.3,,0.66,,5.9
2/14/2009,7:00:00,,20.09,,37,,23.41,,0.65,,5.9
2/14/2009,8:00:00,,20.07,,37.1,,23.5,,0.65,,5.9
2/14/2009,9:00:00,,20.1,,36.3,,22.95,,0.65,,5.9
2/14/2009,10:00:00,,20.08,,29.6,,18.32,,0.6,,5.9
2/14/2009,11:00:00,,19.97,,28.7,,17.69,,0.62,,5.9
2/14/2009,12:00:00,,19.91,,31.6,,19.66,,0.62,,5.8
2/14/2009,13:00:00,,19.8,,33.5,,20.98,,0.64,,5.8
2/14/2009,14:00:00,,19.75,,34.6,,21.77,,0.67,,5.8
2/14/2009,15:00:00,,19.69,,35.6,,22.48,,0.64,,5.8
2/14/2009,16:00:00,,19.67,,36,,22.7,,0.67,,5.8
2/14/2009,17:00:00,,19.59,,36.1,,22.83,,0.67,,5.8
2/14/2009,18:00:00,,19.47,,36.2,,22.9,,0.66,,5.8
2/14/2009,19:00:00,,19.34,,36.2,,22.84,,0.64,,5.8
2/14/2009,20:00:00,,19.16,,33,,20.66,,0.69,,5.8
2/14/2009,21:00:00,,18.98,,35.9,,22.62,,0.66,,5.8
2/14/2009,22:00:00,,18.93,,35.9,,22.69,,0.66,,5.8
2/14/2009,23:00:00,,18.82,,35.7,,22.5,,0.69,,5.8
2/15/2009,0:00:00,,18.9,,35.5,,22.35,,0.71,,5.8
2/15/2009,1:00:00,,18.41,,30.2,,18.7,,0.66,,5.8
2/15/2009,2:00:00,,18.28,,36.2,,22.9,,0.64,,5.8
2/15/2009,3:00:00,,17.92,,32.2,,20.06,,0.66,,5.8
