MiniSonde4a 22767
"Log File Name : 0308chkn"
"Setup Date (MMDDYY) : 032408"
"Setup Time (HHMMSS) : 171634"
"Starting Date (MMDDYY) : 032508"
"Starting Time (HHMMSS) : 110000"
"Stopping Date (MMDDYY) : 032509"
"Stopping Time (HHMMSS) : 110000"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000030"
"Circltr warmup (HHMMSS) : 000030"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
"MMDDYY","HHMMSS","","øC","","mS/cm","","ppt","","Volts",""

03/25/08,11:00:00,"",19.88,"",.0001,"",-.01,"",5.6,""
03/25/08,12:00:00,"",20.71,"",.0001,"",-.01,"",5.6,""
03/25/08,13:00:00,"",22.01,"",.0001,"",-.01,"",5.6,""
03/25/08,14:00:00,"",18.64,"",29.1,"",17.97,"",5.5,""
03/25/08,15:00:00,"",18.83,"",28.6,"",17.59,"",5.5,""
03/25/08,16:00:00,"",18.79,"",27.4,"",16.76,"",5.5,""
03/25/08,17:00:00,"",19.07,"",28.2,"",17.34,"",5.5,""
03/25/08,18:00:00,"",19.05,"",28,"",17.2,"",5.5,""
03/25/08,19:00:00,"",18.87,"",27.7,"",16.98,"",5.5,""
03/25/08,20:00:00,"",18.73,"",28,"",17.23,"",5.6,""
03/25/08,21:00:00,"",18.89,"",29.4,"",18.14,"",5.5,""
03/25/08,22:00:00,"",18.87,"",29.5,"",18.22,"",5.5,""
03/25/08,23:00:00,"",18.99,"",30.7,"",19.03,"",5.6,""
03/26/08,00:00:00,"",18.86,"",31.5,"",19.58,"",5.5,""
03/26/08,01:00:00,"",19.16,"",31.5,"",19.56,"",5.5,""
03/26/08,02:00:00,"",19.14,"",31.7,"",19.72,"",5.6,""
03/26/08,03:00:00,"",19.08,"",31.8,"",19.81,"",5.5,""
03/26/08,04:00:00,"",19.31,"",32,"",19.94,"",5.6,""
03/26/08,05:00:00,"",19.46,"",32,"",19.93,"",5.5,""
03/26/08,06:00:00,"",19.36,"",31.6,"",19.67,"",5.5,""
03/26/08,07:00:00,"",19.07,"",31,"",19.28,"",5.5,""
03/26/08,08:00:00,"",18.94,"",30.4,"",18.8,"",5.5,""
03/26/08,09:00:00,"",18.99,"",30.9,"",19.2,"",5.6,""
03/26/08,10:00:00,"",19.01,"",30.9,"",19.15,"",5.5,""
03/26/08,11:00:00,"",19.06,"",30.7,"",19.07,"",5.5,""
03/26/08,12:00:00,"",19.31,"",31,"",19.26,"",5.5,""
03/26/08,13:00:00,"",19.69,"",31.4,"",19.5,"",5.5,""
03/26/08,14:00:00,"",20.03,"",31.2,"",19.38,"",5.5,""
03/26/08,15:00:00,"",20.69,"",31.4,"",19.53,"",5.5,""
03/26/08,16:00:00,"",20.84,"",31.4,"",19.53,"",5.5,""
03/26/08,17:00:00,"",20.94,"",31.6,"",19.63,"",5.5,""
03/26/08,18:00:00,"",20.89,"",32.7,"",20.44,"",5.5,""
03/26/08,19:00:00,"",20.9,"",32.7,"",20.43,"",5.5,""
03/26/08,20:00:00,"",20.89,"",32.7,"",20.44,"",5.5,""
03/26/08,21:00:00,"",20.76,"",33.1,"",20.72,"",5.5,""
03/26/08,22:00:00,"",20.73,"",32.3,"",20.15,"",5.5,""
03/26/08,23:00:00,"",20.69,"",32.6,"",20.36,"",5.5,""
03/27/08,00:00:00,"",21.02,"",31.9,"",19.88,"",5.5,""
03/27/08,01:00:00,"",21.18,"",32.2,"",20.06,"",5.5,""
03/27/08,02:00:00,"",21.24,"",31.7,"",19.76,"",5.5,""
03/27/08,03:00:00,"",21.31,"",32.4,"",20.21,"",5.5,""
03/27/08,04:00:00,"",21.22,"",32.5,"",20.3,"",5.5,""
03/27/08,05:00:00,"",21.31,"",32.8,"",20.49,"",5.5,""
03/27/08,06:00:00,"",20.84,"",32,"",19.94,"",5.5,""
03/27/08,07:00:00,"",20.62,"",32.1,"",20.04,"",5.5,""
03/27/08,08:00:00,"",20.41,"",31.8,"",19.82,"",5.5,""
03/27/08,09:00:00,"",20.4,"",32.1,"",20,"",5.5,""
03/27/08,10:00:00,"",20.55,"",32.4,"",20.2,"",5.5,""
03/27/08,11:00:00,"",20.81,"",32.5,"",20.29,"",5.5,""
03/27/08,12:00:00,"",20.68,"",31.7,"",19.7,"",5.5,""
03/27/08,13:00:00,"",21.06,"",31.9,"",19.83,"",5.4,""
03/27/08,14:00:00,"",21.45,"",32.1,"",20.01,"",5.5,""
03/27/08,15:00:00,"",21.78,"",32.1,"",20.02,"",5.5,""
