MiniSonde4a 23605,,,,,,,,,
Log File Name : 1008cont,,,,,,,,,
Setup Date (MMDDYY) : 100608,,,,,,,,,
Setup Time (HHMMSS) : 151420,,,,,,,,,
Starting Date (MMDDYY) : 100708,,,,,,,,,
Starting Time (HHMMSS) : 070000,,,,,,,,,
Stopping Date (MMDDYY) : 100709,,,,,,,,,
Stopping Time (HHMMSS) : 070000,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,Volts
4/13/2009,17:00:00,,23.3,,0.0003,,-0.01,,6.3
4/13/2009,18:00:00,,23.45,,0,,-0.01,,6.3
4/13/2009,19:00:00,,23.41,,0,,-0.01,,6.2
4/13/2009,20:00:00,,23.58,,0,,-0.01,,6.2
4/13/2009,21:00:00,,23.6,,0,,-0.01,,6.2
4/13/2009,22:00:00,,23.49,,0,,-0.01,,6.2
4/13/2009,23:00:00,,23.5,,0,,-0.01,,6.2
4/14/2009,0:00:00,,23.5,,0,,-0.01,,6.2
4/14/2009,1:00:00,,23.49,,0,,-0.01,,6.2
4/14/2009,2:00:00,,23.46,,0,,-0.01,,6.2
4/14/2009,3:00:00,,23.41,,0,,-0.01,,6.2
4/14/2009,4:00:00,,23.34,,0,,-0.01,,6.1
4/14/2009,5:00:00,,23.31,,0,,-0.01,,6.1
4/14/2009,6:00:00,,23.3,,0,,-0.01,,6.1
4/14/2009,7:00:00,,23.44,,0,,-0.01,,6.1
4/14/2009,8:00:00,,22.26,,0,,-0.01,,6.1
4/14/2009,9:00:00,,21.26,,0,,-0.01,,6
4/14/2009,10:00:00,,21.73,,46.8,,30.48,,6.1
4/14/2009,11:00:00,,21.69,,47.6,,31.06,,6
4/14/2009,12:00:00,,21.33,,47.8,,31.23,,6.1
4/14/2009,13:00:00,,21.37,,48.2,,31.47,,6
4/14/2009,14:00:00,,21.42,,48.4,,31.63,,6
4/14/2009,15:00:00,,21.45,,48.4,,31.64,,6
4/14/2009,16:00:00,,21.68,,48.3,,31.58,,6
4/14/2009,17:00:00,,21.94,,48.2,,31.51,,6
4/14/2009,18:00:00,,21.72,,48.3,,31.55,,6
4/14/2009,19:00:00,,22.11,,48.2,,31.52,,6
4/14/2009,20:00:00,,22.01,,48.2,,31.5,,6
4/14/2009,21:00:00,,21.97,,48.2,,31.51,,6
4/14/2009,22:00:00,,21.86,,48.1,,31.4,,6
4/14/2009,23:00:00,,21.86,,48,,31.33,,6
4/15/2009,0:00:00,,21.81,,47.9,,31.28,,6
4/15/2009,1:00:00,,21.8,,47.9,,31.25,,6
4/15/2009,2:00:00,,21.73,,47.8,,31.23,,6
4/15/2009,3:00:00,,21.66,,47.8,,31.18,,6
4/15/2009,4:00:00,,21.54,,47.7,,31.17,,6
4/15/2009,5:00:00,,21.5,,47.7,,31.16,,6
4/15/2009,6:00:00,,21.49,,47.7,,31.13,,6
4/15/2009,7:00:00,,21.43,,47.7,,31.12,,6
4/15/2009,8:00:00,,21.36,,47.6,,31.06,,6
4/15/2009,9:00:00,,21.19,,47.5,,30.99,,6
4/15/2009,10:00:00,,21.19,,47.5,,30.97,,6
4/15/2009,11:00:00,,21.32,,47.5,,30.96,,6
4/15/2009,12:00:00,,21.51,,47.5,,30.96,,6
4/15/2009,13:00:00,,21.84,,47.6,,31.1,,6
4/15/2009,14:00:00,,21.98,,47.7,,31.15,,5.9
4/15/2009,15:00:00,,22.17,,47.8,,31.23,,6
4/15/2009,16:00:00,,22.35,,47.9,,31.32,,6
4/15/2009,17:00:00,,22.44,,48,,31.34,,6
4/15/2009,18:00:00,,22.34,,48.2,,31.48,,6
4/15/2009,19:00:00,,22.2,,48.9,,32,,6
4/15/2009,20:00:00,,22.16,,48.9,,32,,6
4/15/2009,21:00:00,,22.17,,48.7,,31.88,,5.9
4/15/2009,22:00:00,,22.01,,48.9,,32.02,,5.9
4/15/2009,23:00:00,,22.02,,49,,32.05,,5.9
4/16/2009,0:00:00,,21.96,,49.1,,32.18,,5.9
4/16/2009,1:00:00,,21.83,,49.3,,32.3,,5.9
4/16/2009,2:00:00,,21.79,,49.5,,32.42,,5.9
4/16/2009,3:00:00,,21.74,,49.5,,32.42,,6
4/16/2009,4:00:00,,21.8,,49.3,,32.28,,5.9
4/16/2009,5:00:00,,21.8,,49.1,,32.15,,5.9
4/16/2009,6:00:00,,21.79,,48.9,,32,,5.9
4/16/2009,7:00:00,,21.64,,48.8,,31.97,,5.9
4/16/2009,8:00:00,,21.58,,48.9,,32,,5.9
4/16/2009,9:00:00,,21.59,,48.9,,32.01,,5.9
4/16/2009,10:00:00,,21.72,,48.9,,32.03,,5.9
4/16/2009,11:00:00,,21.77,,49.3,,32.27,,5.9
4/16/2009,12:00:00,,21.8,,49.5,,32.43,,5.9
4/16/2009,13:00:00,,21.78,,49.7,,32.57,,5.9
4/16/2009,14:00:00,,21.77,,49.8,,32.65,,5.9
4/16/2009,15:00:00,,21.81,,50,,32.81,,5.8
4/16/2009,16:00:00,,21.76,,50,,32.81,,5.9
4/16/2009,17:00:00,,21.76,,50,,32.81,,5.9
4/16/2009,18:00:00,,21.77,,50.2,,32.94,,5.9
4/16/2009,19:00:00,,21.76,,50.5,,33.16,,5.9
4/16/2009,20:00:00,,21.72,,50.6,,33.3,,5.8
4/16/2009,21:00:00,,21.69,,50.8,,33.38,,5.9
4/16/2009,22:00:00,,21.68,,50.8,,33.44,,5.9
4/16/2009,23:00:00,,21.68,,51,,33.53,,5.9
4/17/2009,0:00:00,,21.66,,51,,33.58,,5.9
4/17/2009,1:00:00,,21.65,,51.1,,33.61,,5.9
4/17/2009,2:00:00,,21.64,,51.1,,33.62,,5.8
4/17/2009,3:00:00,,21.63,,51.1,,33.6,,5.9
4/17/2009,4:00:00,,21.62,,51.1,,33.66,,5.8
4/17/2009,5:00:00,,21.61,,51.2,,33.68,,5.8
4/17/2009,6:00:00,,21.61,,51.2,,33.71,,5.8
4/17/2009,7:00:00,,21.61,,51.2,,33.74,,5.8
4/17/2009,8:00:00,,21.61,,51.2,,33.73,,5.8
4/17/2009,9:00:00,,21.63,,51.2,,33.74,,5.8
4/17/2009,10:00:00,,21.69,,51.3,,33.77,,5.8
4/17/2009,11:00:00,,21.75,,51.2,,33.68,,5.8
4/17/2009,12:00:00,,21.84,,51.1,,33.64,,5.8
4/17/2009,13:00:00,,21.86,,51,,33.55,,5.8
4/17/2009,14:00:00,,21.95,,50.9,,33.48,,5.8
4/17/2009,15:00:00,,21.97,,50.8,,33.42,,5.8
4/17/2009,16:00:00,,22.07,,50.9,,33.5,,5.8
4/17/2009,17:00:00,,22.09,,51,,33.53,,5.8
4/17/2009,18:00:00,,22.1,,51.1,,33.61,,5.7
4/17/2009,19:00:00,,22.08,,51,,33.55,,5.7
4/17/2009,20:00:00,,22.08,,50.9,,33.5,,5.8
4/17/2009,21:00:00,,22.08,,50.8,,33.44,,5.8
4/17/2009,22:00:00,,22.08,,50.8,,33.39,,5.8
4/17/2009,23:00:00,,22.1,,50.8,,33.42,,5.7
4/18/2009,0:00:00,,22.11,,50.8,,33.44,,5.7
4/18/2009,1:00:00,,22.1,,50.9,,33.48,,5.8
4/18/2009,2:00:00,,22.06,,50.9,,33.49,,5.7
4/18/2009,3:00:00,,22.04,,50.9,,33.52,,5.7
4/18/2009,4:00:00,,22.03,,51,,33.52,,5.8
4/18/2009,5:00:00,,22.04,,50.9,,33.49,,5.7
4/18/2009,6:00:00,,22.01,,50.9,,33.49,,5.7
4/18/2009,7:00:00,,21.98,,50.9,,33.5,,5.8
4/18/2009,8:00:00,,21.97,,51.1,,33.63,,5.7
4/18/2009,9:00:00,,21.99,,51.2,,33.73,,5.7
4/18/2009,10:00:00,,22,,51.3,,33.78,,5.7
4/18/2009,11:00:00,,22,,51.3,,33.79,,5.7
4/18/2009,12:00:00,,22.01,,51.3,,33.77,,5.7
4/18/2009,13:00:00,,22.03,,51.3,,33.77,,5.7
4/18/2009,14:00:00,,22.14,,51.3,,33.77,,5.7
4/18/2009,15:00:00,,22.25,,51.3,,33.77,,5.7
4/18/2009,16:00:00,,22.49,,51.3,,33.79,,5.7
4/18/2009,17:00:00,,22.71,,51.3,,33.81,,5.7
4/18/2009,18:00:00,,22.78,,51.3,,33.77,,5.7
4/18/2009,19:00:00,,22.83,,51.2,,33.73,,5.7
4/18/2009,20:00:00,,22.81,,51.2,,33.7,,5.7
4/18/2009,21:00:00,,22.81,,51.2,,33.71,,5.7
4/18/2009,22:00:00,,22.78,,51.2,,33.7,,5.7
4/18/2009,23:00:00,,22.75,,51.2,,33.71,,5.7
4/19/2009,0:00:00,,22.71,,51.2,,33.73,,5.7
