MiniSonde4a 081007-D,,,,,,,,,,,
Log File Name : 0608DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 060608,,,,,,,,,,,
Setup Time (HHMMSS) : 101612,,,,,,,,,,,
Starting Date (MMDDYY) : 060908,,,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,,,
Stopping Date (MMDDYY) : 060909,,,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

6/9/2008,8:00:00,,28.23,,0,,-0.01,,0,,6.2
6/9/2008,9:00:00,,28.44,,0,,-0.01,,0,,6.2
6/9/2008,10:00:00,,28.19,,0,,-0.01,,0,,6.2
6/9/2008,11:00:00,,28.74,,22.1,,13.25,,1.35,,6.2
6/9/2008,12:00:00,,29.73,,24.6,,14.89,,1.37,,6.1
6/9/2008,13:00:00,,29.84,,23.9,,14.44,,1.32,,6.1
6/9/2008,14:00:00,,29.8,,25.4,,15.42,,1.34,,6.1
6/9/2008,15:00:00,,30.55,,24.2,,14.65,,1.34,,6.1
6/9/2008,16:00:00,,30.52,,24.6,,14.89,,1.36,,6.1
6/9/2008,17:00:00,,30.5,,22.9,,13.81,,1.35,,6.1
6/9/2008,18:00:00,,30.37,,22.4,,13.45,,1.38,,6.1
6/9/2008,19:00:00,,30.22,,21.7,,13,,1.35,,6.1
6/9/2008,20:00:00,,29.96,,21.4,,12.83,,1.36,,6.1
6/9/2008,21:00:00,,29.79,,21.8,,13.05,,1.37,,6.1
6/9/2008,22:00:00,,29.64,,21.3,,12.74,,1.4,,6.1
6/9/2008,23:00:00,,29.52,,22.4,,13.47,,1.41,,6.1
6/10/2008,0:00:00,,29.39,,21.9,,13.12,,1.39,,6.1
6/10/2008,1:00:00,,29.32,,21.5,,12.84,,1.41,,6
