MiniSonde4a 081107-D,,,,,,,,,,,
Log File Name : 0709DELT,,,,,,,,,,,
Setup Date (MMDDYY) : 071309,,,,,,,,,,,
Setup Time (HHMMSS) : 142352,,,,,,,,,,,
Starting Date (MMDDYY) : 071409,,,,,,,,,,,
Starting Time (HHMMSS) : 070000,,,,,,,,,,,
Stopping Date (MMDDYY) : 071410,,,,,,,,,,,
Stopping Time (HHMMSS) : 070000,,,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,Dep25,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,meters,,Volts

7/14/2009,7:00:01,,29.89,,0,,-0.01,,-1.97,,6.2
7/14/2009,8:00:01,,29.68,,0,,-0.01,,-1.96,,6.2
7/14/2009,9:00:01,,28.85,,41.1,,26.37,,-1.87,,6.1
7/14/2009,10:00:01,,29.61,,37.9,,24.09,,-0.93,,6.2
7/14/2009,11:00:01,,29.58,,37.7,,23.95,,-0.92,,6.1
7/14/2009,12:00:01,,29.75,,38.8,,24.69,,-0.9,,6.1
7/14/2009,13:00:01,,30.02,,38.9,,24.76,,-0.89,,6.1
7/14/2009,14:00:01,,30.5,,39,,24.88,,-0.88,,6.1
7/14/2009,15:00:01,,30.79,,39.1,,24.92,,-0.9,,6.1
7/14/2009,16:00:01,,31.04,,39,,24.86,,-0.9,,6.1
7/14/2009,17:00:01,,31.26,,39,,24.89,,-0.88,,6.1
7/14/2009,18:00:01,,31.29,,39.2,,25.01,,-0.89,,6.1
7/14/2009,19:00:01,,31.16,,39.2,,24.99,,-0.89,,6.1
7/14/2009,20:00:01,,31.02,,39.2,,25.02,,-0.88,,6.1
7/14/2009,21:00:01,,30.87,,39.9,,25.46,,-0.85,,6.1
7/14/2009,22:00:01,,30.6,,40.1,,25.62,,-0.9,,6.1
7/14/2009,23:00:01,,30.39,,40,,25.58,,-0.85,,6
7/15/2009,0:00:01,,30.22,,40.1,,25.62,,-0.86,,6
