MiniSonde4a 23596
"Log File Name : 1108mosq"
"Setup Date (MMDDYY) : 111008"
"Setup Time (HHMMSS) : 170505"
"Starting Date (MMDDYY) : 111108"
"Starting Time (HHMMSS) : 090000"
"Stopping Date (MMDDYY) : 111109"
"Stopping Time (HHMMSS) : 235959"
"Interval (HHMMSS) : 010000"
"Sensor warmup (HHMMSS) : 000200"
"Circltr warmup (HHMMSS) : 000200"


"Date","Time","","Temp","","SpCond","","Sal","","IBatt",""
"MMDDYY","HHMMSS","","øC","","mS/cm","","ppt","","Volts",""

"Time changed from 111008 173445 to 111008 163443"
11/11/08,09:00:00,"",22.16,"",46.4,"",30.18,"",6.1,""
11/11/08,10:00:00,"",22.32,"",46.4,"",30.16,"",6.1,""
11/11/08,11:00:00,"",22.4,"",46.3,"",30.13,"",6.1,""
11/11/08,12:00:00,"",22.49,"",46.4,"",30.19,"",6.1,""
11/11/08,13:00:00,"",22.68,"",46.4,"",30.19,"",6.1,""
11/11/08,14:00:00,"",22.79,"",46.6,"",30.35,"",6.1,""
11/11/08,15:00:00,"",22.94,"",46.5,"",30.25,"",6.1,""
11/11/08,16:00:00,"",23,"",46.5,"",30.23,"",6.1,""
11/11/08,17:00:00,"",23.03,"",46.2,"",30.01,"",6.1,""
11/11/08,18:00:00,"",23,"",46,"",29.92,"",6.1,""
11/11/08,19:00:00,"",22.95,"",45.7,"",29.69,"",6.1,""
11/11/08,20:00:00,"",22.93,"",45.8,"",29.75,"",6.1,""
11/11/08,21:00:00,"",22.92,"",45.7,"",29.69,"",6.1,""
11/11/08,22:00:00,"",22.91,"",45.5,"",29.56,"",6.1,""
11/11/08,23:00:00,"",22.9,"",45.5,"",29.55,"",6.1,""
11/12/08,00:00:00,"",22.89,"",45.5,"",29.54,"",6.1,""
11/12/08,01:00:00,"",22.87,"",45.4,"",29.45,"",6.1,""
11/12/08,02:00:00,"",22.87,"",45.5,"",29.56,"",6.1,""
11/12/08,03:00:00,"",22.87,"",45.8,"",29.77,"",6.1,""
11/12/08,04:00:00,"",22.9,"",46.3,"",30.09,"",6.1,""
11/12/08,05:00:00,"",22.91,"",46.3,"",30.12,"",6.1,""
11/12/08,06:00:00,"",22.9,"",46.1,"",29.94,"",6,""
11/12/08,07:00:00,"",22.88,"",45.9,"",29.81,"",6.1,""
11/12/08,08:00:00,"",22.69,"",43.8,"",28.33,"",6,""
11/12/08,09:00:00,"",22.84,"",45.5,"",29.56,"",6.1,""
11/12/08,10:00:00,"",22.65,"",44,"",28.46,"",6,""
11/12/08,11:00:00,"",22.66,"",43.8,"",28.33,"",6,""
11/12/08,12:00:00,"",22.84,"",44,"",28.42,"",6,""
11/12/08,13:00:00,"",23.05,"",44,"",28.47,"",6,""
11/12/08,14:00:00,"",23.2,"",44.2,"",28.59,"",6,""
11/12/08,15:00:00,"",23.3,"",44.1,"",28.55,"",6,""
11/12/08,16:00:00,"",23.24,"",44.7,"",28.96,"",6,""
11/12/08,17:00:00,"",23.25,"",45,"",29.14,"",6,""
11/12/08,18:00:00,"",23.24,"",45.1,"",29.24,"",6,""
11/12/08,19:00:00,"",23.06,"",44.9,"",29.11,"",6,""
11/12/08,20:00:00,"",22.88,"",44.5,"",28.83,"",6,""
11/12/08,21:00:00,"",22.83,"",44.4,"",28.73,"",6,""
11/12/08,22:00:00,"",22.74,"",44.3,"",28.69,"",6,""
11/12/08,23:00:00,"",22.59,"",44.3,"",28.64,"",6,""
11/13/08,00:00:00,"",22.65,"",44.4,"",28.73,"",6,""
11/13/08,01:00:00,"",22.48,"",44.3,"",28.66,"",6,""
11/13/08,02:00:00,"",22.41,"",44,"",28.42,"",6,""
11/13/08,03:00:00,"",22.32,"",43.6,"",28.16,"",6,""
11/13/08,04:00:00,"",22.2,"",43.7,"",28.21,"",6,""
11/13/08,05:00:00,"",22.1,"",43.8,"",28.29,"",6,""
11/13/08,06:00:00,"",22.01,"",43.9,"",28.36,"",6,""
11/13/08,07:00:00,"",21.84,"",43.8,"",28.28,"",6,""
11/13/08,08:00:00,"",21.75,"",44,"",28.42,"",6,""
11/13/08,09:00:00,"",21.8,"",44.2,"",28.56,"",6,""
11/13/08,10:00:00,"",21.75,"",44.8,"",29,"",6,""
11/13/08,11:00:00,"",21.8,"",44.6,"",28.85,"",6,""
11/13/08,12:00:00,"",21.82,"",44.9,"",29.07,"",6,""
11/13/08,13:00:00,"",21.85,"",44.7,"",28.97,"",6,""
11/13/08,14:00:00,"",21.85,"",44.8,"",28.99,"",6,""
