MiniSonde4a 22637,,,,,,,,,
Log File Name : 1208chkn,,,,,,,,,
Setup Date (MMDDYY) : 120808,,,,,,,,,
Setup Time (HHMMSS) : 104128,,,,,,,,,
Starting Date (MMDDYY) : 120808,,,,,,,,,
Starting Time (HHMMSS) : 123000,,,,,,,,,
Stopping Date (MMDDYY) : 120809,,,,,,,,,
Stopping Time (HHMMSS) : 235959,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,Volts

12/8/2008,12:30:00,,20.93,,0,,-0.01,,6.2
12/8/2008,13:30:00,,23.15,,0,,-0.01,,6.1
12/8/2008,14:30:00,,15.35,,42.9,,27.64,,6.1
12/8/2008,15:30:00,,15.44,,43,,27.71,,6.1
12/8/2008,16:30:00,,15.54,,42.9,,27.64,,6.1
12/8/2008,17:30:00,,15.66,,42.9,,27.66,,6.1
12/8/2008,18:30:00,,15.74,,42.9,,27.67,,6.1
12/8/2008,19:30:00,,15.88,,43,,27.71,,6.1
12/8/2008,20:30:00,,15.87,,43,,27.74,,6
12/8/2008,21:30:00,,15.89,,43,,27.71,,6
12/8/2008,22:30:00,,15.95,,43,,27.73,,6
12/8/2008,23:30:00,,16.14,,43.7,,28.22,,6
12/9/2008,0:30:00,,16.13,,44,,28.41,,6
12/9/2008,1:30:00,,16.2,,44.2,,28.6,,6
12/9/2008,2:30:00,,16.32,,44.3,,28.69,,6
12/9/2008,3:30:00,,16.32,,44,,28.47,,6
12/9/2008,4:30:00,,16.57,,44.3,,28.66,,6
12/9/2008,5:30:00,,16.76,,44.5,,28.82,,6
12/9/2008,6:30:00,,16.89,,44.6,,28.9,,6
12/9/2008,7:30:00,,17.45,,45.2,,29.29,,6
12/9/2008,8:30:00,,17.48,,45.1,,29.25,,6
12/9/2008,9:30:00,,17.05,,44.6,,28.88,,6
12/9/2008,10:30:00,,16.87,,44.4,,28.77,,6
12/9/2008,11:30:00,,16.93,,44.5,,28.78,,5.9
12/9/2008,12:30:00,,17.29,,44.5,,28.8,,5.9
12/9/2008,13:30:00,,17.43,,44.5,,28.8,,5.9
12/9/2008,14:30:00,,17.57,,44.6,,28.84,,5.9
12/9/2008,15:30:00,,17.66,,44.7,,28.94,,5.9
12/9/2008,16:30:00,,17.78,,44.7,,28.92,,5.9
12/9/2008,17:30:00,,17.79,,44.7,,28.97,,5.9
12/9/2008,18:30:00,,17.98,,44.8,,29.03,,5.9
12/9/2008,19:30:00,,17.84,,44.4,,28.74,,5.9
12/9/2008,20:30:00,,17.44,,43.6,,28.14,,5.9
12/9/2008,21:30:00,,16.98,,43.2,,27.88,,5.9
12/9/2008,22:30:00,,16.81,,43.2,,27.9,,5.9
12/9/2008,23:30:00,,16.62,,43.3,,27.96,,5.9
12/10/2008,0:30:00,,16.3,,43.2,,27.87,,5.9
12/10/2008,1:30:00,,15.77,,43,,27.69,,5.8
12/10/2008,2:30:00,,15.49,,43.1,,27.76,,5.8
12/10/2008,3:30:00,,15.12,,42.9,,27.63,,5.8
12/10/2008,4:30:00,,14.85,,42.6,,27.44,,5.8
12/10/2008,5:30:00,,14.93,,43.5,,28.08,,5.8
12/10/2008,6:30:00,,14.7,,43.4,,27.97,,5.8
12/10/2008,7:30:00,,14.53,,43.4,,28.01,,5.8
12/10/2008,8:30:00,,14.34,,43.4,,28.01,,5.8
12/10/2008,9:30:00,,14.22,,43.6,,28.17,,5.8
12/10/2008,10:30:00,,14.11,,43.6,,28.16,,5.8
12/10/2008,11:30:00,,14,,43.6,,28.16,,5.8
12/10/2008,12:30:00,,13.89,,43.6,,28.18,,5.8
12/10/2008,13:30:00,,13.88,,43.6,,28.18,,5.8
12/10/2008,14:30:00,,13.9,,43.7,,28.2,,5.7
12/10/2008,15:30:00,,13.98,,43.8,,28.31,,5.7
12/10/2008,16:30:00,,13.84,,43.9,,28.36,,5.7
12/10/2008,17:30:00,,13.66,,44,,28.45,,5.7
12/10/2008,18:30:00,,13.51,,43.7,,28.26,,5.7
12/10/2008,19:30:00,,13.38,,43.8,,28.28,,5.7
12/10/2008,20:30:00,,13.25,,43.7,,28.25,,5.7
12/10/2008,21:30:00,,13.08,,43.7,,28.26,,5.7
12/10/2008,22:30:00,,13.07,,43.8,,28.27,,5.7
12/10/2008,23:30:00,,12.9,,43.9,,28.34,,5.7
12/11/2008,0:30:00,,12.77,,43.9,,28.38,,5.7
12/11/2008,1:30:00,,12.6,,43.9,,28.39,,5.7
12/11/2008,2:30:00,,12.39,,44,,28.45,,5.7
12/11/2008,3:30:00,,12.19,,44.1,,28.53,,5.7
12/11/2008,4:30:00,,11.98,,44.3,,28.65,,5.7
12/11/2008,5:30:00,,11.74,,44.4,,28.72,,5.7
12/11/2008,6:30:00,,11.54,,44.4,,28.71,,5.7
12/11/2008,7:30:00,,11.37,,44.4,,28.71,,5.7
12/11/2008,8:30:00,,11.26,,44.4,,28.74,,5.6
12/11/2008,9:30:00,,11.25,,44.3,,28.69,,5.6
12/11/2008,10:30:00,,11.37,,44.2,,28.57,,5.6
12/11/2008,11:30:00,,11.59,,44.1,,28.52,,5.6
12/11/2008,12:30:00,,11.69,,44.2,,28.61,,5.6
12/11/2008,13:30:00,,11.89,,44.2,,28.58,,5.6
12/11/2008,14:30:00,,12.16,,44.3,,28.67,,5.6
12/11/2008,15:30:00,,12.32,,44.5,,28.82,,5.6
12/11/2008,16:30:00,,12.55,,44.4,,28.75,,5.6
12/11/2008,17:30:00,,12.51,,44.2,,28.56,,5.6
12/11/2008,18:30:00,,12.48,,44.1,,28.51,,5.6
12/11/2008,19:30:00,,12.41,,44.1,,28.49,,5.6
12/11/2008,20:30:00,,12.34,,44,,28.47,,5.6
12/11/2008,21:30:00,,12.25,,44,,28.48,,5.6
12/11/2008,22:30:00,,11.84,,43.8,,28.28,,5.6
12/11/2008,23:30:00,,12.04,,43.7,,28.23,,5.6
12/12/2008,0:30:00,,11.96,,44.1,,28.5,,5.6
12/12/2008,1:30:00,,11.87,,44.1,,28.51,,5.6
12/12/2008,2:30:00,,11.56,,44,,28.44,,5.6
12/12/2008,3:30:00,,11.51,,43.9,,28.37,,5.6
12/12/2008,4:30:00,,11.51,,44,,28.41,,5.6
12/12/2008,5:30:00,,11.2,,43.8,,28.28,,5.6
12/12/2008,6:30:00,,11.1,,44.1,,28.53,,5.6
12/12/2008,7:30:00,,11.3,,44.9,,29.12,,5.6
12/12/2008,8:30:00,,11.27,,45.3,,29.36,,5.6
12/12/2008,9:30:00,,11.3,,45.2,,29.3,,5.6
12/12/2008,10:30:00,,11.49,,45.1,,29.24,,5.6
12/12/2008,11:30:00,,11.78,,45.1,,29.26,,5.6
12/12/2008,12:30:00,,11.89,,44.9,,29.07,,5.6
12/12/2008,13:30:00,,12.3,,45.1,,29.25,,5.6
12/12/2008,14:30:00,,12.59,,45.2,,29.3,,5.6
12/12/2008,15:30:00,,12.71,,45.1,,29.23,,5.6
12/12/2008,16:30:00,,12.77,,45.1,,29.25,,5.6
12/12/2008,17:30:00,,12.7,,45,,29.2,,5.6
12/12/2008,18:30:00,,12.58,,45,,29.17,,5.6
12/12/2008,19:30:00,,12.48,,44.9,,29.12,,5.6
12/12/2008,20:30:00,,12.45,,44.8,,29.03,,5.6
12/12/2008,21:30:00,,12.44,,44.8,,29,,5.6
12/12/2008,22:30:00,,12.4,,44.8,,29.05,,5.6
12/12/2008,23:30:00,,12.35,,44.8,,29.05,,5.6
12/13/2008,0:30:00,,12.37,,44.9,,29.13,,5.6
12/13/2008,1:30:00,,12.41,,45,,29.16,,5.6
12/13/2008,2:30:00,,12.48,,45.1,,29.24,,5.6
12/13/2008,3:30:00,,12.66,,45.2,,29.34,,5.6
12/13/2008,4:30:00,,12.63,,45.1,,29.27,,5.6
12/13/2008,5:30:00,,12.7,,45.1,,29.25,,5.6
12/13/2008,6:30:00,,12.66,,45.1,,29.2,,5.6
12/13/2008,7:30:00,,12.63,,45,,29.13,,5.6
12/13/2008,8:30:00,,12.68,,44.9,,29.06,,5.6
12/13/2008,9:30:00,,12.86,,44.9,,29.08,,5.6
12/13/2008,10:30:00,,13.25,,45,,29.19,,5.6
12/13/2008,11:30:00,,13.58,,44.4,,28.76,,5.6
12/13/2008,12:30:00,,13.91,,44.2,,28.6,,5.6
12/13/2008,13:30:00,,14.06,,44.2,,28.61,,5.6
12/13/2008,14:30:00,,14.16,,44.1,,28.51,,5.6
12/13/2008,15:30:00,,14.46,,44.3,,28.69,,5.5
12/13/2008,16:30:00,,14.69,,44.2,,28.6,,5.5
12/13/2008,17:30:00,,14.69,,44.2,,28.62,,5.5
12/13/2008,18:30:00,,14.49,,44.5,,28.81,,5.5
12/13/2008,19:30:00,,14.52,,44.5,,28.78,,5.5
12/13/2008,20:30:00,,14.55,,44.4,,28.76,,5.6
12/13/2008,21:30:00,,14.5,,44.6,,28.85,,5.5
12/13/2008,22:30:00,,14.49,,44.6,,28.86,,5.5
12/13/2008,23:30:00,,14.53,,44.6,,28.85,,5.5
12/14/2008,0:30:00,,14.67,,44.5,,28.82,,5.5
12/14/2008,1:30:00,,14.92,,44.3,,28.67,,5.5
12/14/2008,2:30:00,,14.51,,44.5,,28.8,,5.5
12/14/2008,3:30:00,,14.73,,44.5,,28.81,,5.5
12/14/2008,4:30:00,,15.05,,44.4,,28.75,,5.5
12/14/2008,5:30:00,,15.18,,44.6,,28.88,,5.5
12/14/2008,6:30:00,,14.98,,44.7,,28.98,,5.5
12/14/2008,7:30:00,,15.3,,44.7,,28.92,,5.5
12/14/2008,8:30:00,,15.28,,44.7,,28.98,,5.5
12/14/2008,9:30:00,,15.14,,44.9,,29.06,,5.5
12/14/2008,10:30:00,,15.32,,45,,29.19,,5.5
12/14/2008,11:30:00,,15.43,,45.2,,29.28,,5.5
12/14/2008,12:30:00,,15.79,,45.1,,29.26,,5.5
12/14/2008,13:30:00,,16.22,,45.4,,29.45,,5.5
12/14/2008,14:30:00,,16.37,,45.3,,29.4,,5.5
12/14/2008,15:30:00,,16.4,,45.4,,29.45,,5.5
12/14/2008,16:30:00,,17.02,,46.2,,30.03,,5.5
12/14/2008,17:30:00,,17.16,,46,,29.89,,5.5
12/14/2008,18:30:00,,17.17,,45.8,,29.78,,5.5
12/14/2008,19:30:00,,17.11,,46.1,,29.93,,5.5
12/14/2008,20:30:00,,17.07,,46.1,,29.96,,5.5
12/14/2008,21:30:00,,16.98,,46.2,,30.01,,5.5
12/14/2008,22:30:00,,16.95,,46.2,,30.05,,5.5
12/14/2008,23:30:00,,16.97,,46.2,,30.04,,5.5
12/15/2008,0:30:00,,16.88,,46.2,,30.04,,5.5
12/15/2008,1:30:00,,16.86,,46.2,,30.06,,5.5
12/15/2008,2:30:00,,16.81,,46.2,,30.07,,5.5
12/15/2008,3:30:00,,16.86,,46.2,,30.06,,5.5
12/15/2008,4:30:00,,16.79,,46.2,,30.04,,5.5
12/15/2008,5:30:00,,16.68,,46.2,,30.05,,5.5
12/15/2008,6:30:00,,16.75,,46.2,,30.03,,5.5
12/15/2008,7:30:00,,17.03,,46.1,,30,,5.5
12/15/2008,8:30:00,,17.21,,45.5,,29.54,,5.5
12/15/2008,9:30:00,,17.13,,45.5,,29.5,,5.5
12/15/2008,10:30:00,,16.97,,45.6,,29.59,,5.5
12/15/2008,11:30:00,,16.78,,45.5,,29.52,,5.5
12/15/2008,12:30:00,,16.44,,45.2,,29.35,,5.5
12/15/2008,13:30:00,,16.3,,45.3,,29.35,,5.5
12/15/2008,14:30:00,,16.1,,45.2,,29.34,,5.5
12/15/2008,15:30:00,,15.82,,45.1,,29.26,,5.5
