MiniSonde4a 23605,,,,,,,,,
Log File Name : 1208CONT,,,,,,,,,
Setup Date (MMDDYY) : 120808,,,,,,,,,
Setup Time (HHMMSS) : 102313,,,,,,,,,
Starting Date (MMDDYY) : 120808,,,,,,,,,
Starting Time (HHMMSS) : 093000,,,,,,,,,
Stopping Date (MMDDYY) : 120809,,,,,,,,,
Stopping Time (HHMMSS) : 093000,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,
Sensor warmup (HHMMSS) : 000030,,,,,,,,,
Circltr warmup (HHMMSS) : 000030,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,Volts

12/8/2008,10:30:00,,22.6,,0.0018,,0,,6.2
12/8/2008,11:30:00,,20.91,,0,,-0.01,,6.3
12/8/2008,12:30:00,,14.98,,49.1,,32.15,,6.2
12/8/2008,13:30:00,,15.12,,49.3,,32.33,,6.2
12/8/2008,14:30:00,,15.2,,49.5,,32.43,,6.2
12/8/2008,15:30:00,,15.27,,49.5,,32.49,,6.2
12/8/2008,16:30:00,,15.31,,49.6,,32.55,,6.2
12/8/2008,17:30:00,,15.3,,49.9,,32.72,,6.2
12/8/2008,18:30:00,,15.36,,50,,32.84,,6.2
12/8/2008,19:30:00,,15.56,,49.9,,32.77,,6.2
12/8/2008,20:30:00,,15.73,,49.9,,32.74,,6.2
12/8/2008,21:30:00,,15.87,,49.9,,32.74,,6.1
12/8/2008,22:30:00,,15.98,,50,,32.8,,6.1
12/8/2008,23:30:00,,15.94,,50,,32.81,,6.1
12/9/2008,0:30:00,,15.63,,50,,32.85,,6.1
12/9/2008,1:30:00,,15.56,,50.1,,32.89,,6.1
12/9/2008,2:30:00,,15.67,,50.2,,32.97,,6.1
12/9/2008,3:30:00,,15.72,,50.3,,33.02,,6.1
12/9/2008,4:30:00,,15.84,,50.3,,33.04,,6.1
12/9/2008,5:30:00,,15.9,,50.4,,33.09,,6.1
12/9/2008,6:30:00,,15.93,,50.4,,33.09,,6.1
12/9/2008,7:30:00,,15.97,,50.3,,33.06,,6
12/9/2008,8:30:00,,16.01,,50.3,,33.04,,6
12/9/2008,9:30:00,,16.03,,50.2,,33,,6
12/9/2008,10:30:00,,15.99,,50.2,,32.95,,6
12/9/2008,11:30:00,,16.14,,50.1,,32.89,,6
12/9/2008,12:30:00,,16.31,,50,,32.81,,6
12/9/2008,13:30:00,,16.43,,49.9,,32.78,,6
12/9/2008,14:30:00,,16.63,,49.9,,32.78,,6
12/9/2008,15:30:00,,16.82,,49.9,,32.75,,6
12/9/2008,16:30:00,,16.94,,49.9,,32.76,,6
12/9/2008,17:30:00,,17.08,,50,,32.8,,6
12/9/2008,18:30:00,,17.16,,50,,32.85,,6
12/9/2008,19:30:00,,17.17,,50,,32.85,,6
12/9/2008,20:30:00,,17.2,,50.2,,32.95,,6
12/9/2008,21:30:00,,17.19,,50.2,,32.94,,6
12/9/2008,22:30:00,,17.09,,50.2,,32.98,,6
12/9/2008,23:30:00,,16.95,,50.3,,33.04,,6
12/10/2008,0:30:00,,16.88,,50.3,,33.04,,6
12/10/2008,1:30:00,,16.77,,50.1,,32.92,,6
12/10/2008,2:30:00,,16.52,,50.1,,32.92,,6
12/10/2008,3:30:00,,16.16,,50.2,,32.97,,6
12/10/2008,4:30:00,,15.17,,50.5,,33.19,,6
12/10/2008,5:30:00,,15.12,,50.1,,32.88,,6
12/10/2008,6:30:00,,15.1,,50.1,,32.91,,6
12/10/2008,7:30:00,,14.56,,50.2,,32.94,,6
12/10/2008,8:30:00,,14.28,,50.1,,32.91,,6
12/10/2008,9:30:00,,13.52,,50.1,,32.87,,6
12/10/2008,10:30:00,,14.12,,50.1,,32.91,,5.9
12/10/2008,11:30:00,,13.8,,50,,32.81,,5.9
12/10/2008,12:30:00,,13.54,,49.9,,32.72,,6
12/10/2008,13:30:00,,13.25,,49.8,,32.65,,5.9
12/10/2008,14:30:00,,12.91,,49.7,,32.63,,5.9
12/10/2008,15:30:00,,12.9,,49.7,,32.6,,6
12/10/2008,16:30:00,,12.64,,49.7,,32.6,,6
12/10/2008,17:30:00,,12.43,,49.6,,32.54,,5.9
12/10/2008,18:30:00,,12.36,,49.6,,32.51,,5.9
12/10/2008,19:30:00,,12.04,,49.6,,32.51,,5.9
12/10/2008,20:30:00,,10.82,,49.4,,32.34,,5.9
12/10/2008,21:30:00,,10.48,,49.7,,32.62,,5.9
12/10/2008,22:30:00,,10.59,,49.6,,32.55,,5.9
12/10/2008,23:30:00,,10.68,,49.8,,32.69,,5.9
12/11/2008,0:30:00,,10.6,,49.8,,32.66,,5.9
12/11/2008,1:30:00,,10.25,,49.9,,32.72,,5.9
12/11/2008,2:30:00,,10.29,,49.5,,32.43,,5.9
12/11/2008,3:30:00,,10.04,,49.4,,32.38,,5.9
12/11/2008,4:30:00,,11,,49.1,,32.17,,5.9
12/11/2008,5:30:00,,12.03,,48.3,,31.58,,5.9
12/11/2008,6:30:00,,11.74,,48.1,,31.46,,5.9
12/11/2008,7:30:00,,11.68,,48,,31.35,,5.9
12/11/2008,8:30:00,,11.3,,48,,31.39,,5.8
12/11/2008,9:30:00,,11.31,,48,,31.34,,5.9
12/11/2008,10:30:00,,10.79,,48.2,,31.48,,5.9
12/11/2008,11:30:00,,10.58,,48.1,,31.41,,5.9
12/11/2008,12:30:00,,10.7,,47.7,,31.17,,5.8
12/11/2008,13:30:00,,10.14,,48,,31.36,,5.9
12/11/2008,14:30:00,,9.53,,48.5,,31.75,,5.9
12/11/2008,15:30:00,,9.73,,48.7,,31.86,,5.9
12/11/2008,16:30:00,,10.02,,48.7,,31.84,,5.8
12/11/2008,17:30:00,,10.18,,48.8,,31.91,,5.8
12/11/2008,18:30:00,,10.51,,48.5,,31.75,,5.8
12/11/2008,19:30:00,,10.22,,49,,32.1,,5.8
12/11/2008,20:30:00,,10.18,,50,,32.82,,5.8
12/11/2008,21:30:00,,10.36,,49.7,,32.61,,5.8
12/11/2008,22:30:00,,10.6,,49.5,,32.43,,5.8
12/11/2008,23:30:00,,10.77,,49.8,,32.67,,5.8
12/12/2008,0:30:00,,10.7,,48.8,,31.96,,5.8
12/12/2008,1:30:00,,10.6,,48.2,,31.51,,5.8
12/12/2008,2:30:00,,10.56,,48.1,,31.4,,5.8
12/12/2008,3:30:00,,10.51,,48,,31.38,,5.8
12/12/2008,4:30:00,,10.38,,48,,31.33,,5.8
12/12/2008,5:30:00,,10.35,,47.9,,31.26,,5.8
12/12/2008,6:30:00,,10.24,,47.8,,31.19,,5.8
12/12/2008,7:30:00,,10.18,,47.8,,31.2,,5.8
12/12/2008,8:30:00,,10.21,,48.1,,31.41,,5.8
12/12/2008,9:30:00,,10.13,,47.9,,31.29,,5.8
12/12/2008,10:30:00,,10.02,,48.1,,31.46,,5.8
12/12/2008,11:30:00,,9.91,,47.9,,31.3,,5.8
12/12/2008,12:30:00,,10.02,,48,,31.36,,5.7
12/12/2008,13:30:00,,10.48,,47.7,,31.16,,5.7
12/12/2008,14:30:00,,10.57,,47.7,,31.1,,5.7
12/12/2008,15:30:00,,10.58,,48,,31.38,,5.7
12/12/2008,16:30:00,,10.99,,47.6,,31.03,,5.7
12/12/2008,17:30:00,,10.79,,47.5,,30.98,,5.7
12/12/2008,18:30:00,,10.83,,47.6,,31.07,,5.7
12/12/2008,19:30:00,,10.87,,47.9,,31.26,,5.7
12/12/2008,20:30:00,,10.79,,48,,31.35,,5.7
12/12/2008,21:30:00,,11.02,,48,,31.33,,5.7
12/12/2008,22:30:00,,11.17,,47.9,,31.28,,5.7
12/12/2008,23:30:00,,11.16,,47.9,,31.27,,5.7
12/13/2008,0:30:00,,11.22,,47.8,,31.24,,5.7
12/13/2008,1:30:00,,11.35,,47.9,,31.25,,5.6
12/13/2008,2:30:00,,11.45,,47.9,,31.27,,5.7
12/13/2008,3:30:00,,11.49,,47.8,,31.22,,5.6
12/13/2008,4:30:00,,11.54,,47.8,,31.17,,5.7
12/13/2008,5:30:00,,11.44,,47.8,,31.18,,5.7
12/13/2008,6:30:00,,11.49,,47.7,,31.17,,5.6
12/13/2008,7:30:00,,11.53,,47.7,,31.17,,5.7
12/13/2008,8:30:00,,11.61,,47.7,,31.16,,5.6
12/13/2008,9:30:00,,11.66,,47.8,,31.17,,5.6
12/13/2008,10:30:00,,11.76,,47.7,,31.16,,5.7
12/13/2008,11:30:00,,11.83,,47.8,,31.18,,5.6
12/13/2008,12:30:00,,12.08,,47.8,,31.19,,5.6
12/13/2008,13:30:00,,12.37,,47.7,,31.17,,5.6
12/13/2008,14:30:00,,12.68,,47.7,,31.14,,5.7
12/13/2008,15:30:00,,12.93,,47.7,,31.14,,5.6
12/13/2008,16:30:00,,13.13,,47.7,,31.12,,5.7
12/13/2008,17:30:00,,13.27,,47.7,,31.13,,5.7
12/13/2008,18:30:00,,13.26,,47.7,,31.17,,5.7
12/13/2008,19:30:00,,13.3,,47.7,,31.16,,5.7
12/13/2008,20:30:00,,13.31,,47.7,,31.13,,5.6
12/13/2008,21:30:00,,13.32,,47.6,,31.09,,5.7
12/13/2008,22:30:00,,13.4,,47.7,,31.1,,5.6
12/13/2008,23:30:00,,13.43,,47.6,,31.08,,5.6
12/14/2008,0:30:00,,13.49,,47.6,,31.08,,5.6
12/14/2008,1:30:00,,13.95,,47.9,,31.31,,5.6
12/14/2008,2:30:00,,13.9,,47.9,,31.25,,5.6
12/14/2008,3:30:00,,14.19,,48,,31.35,,5.6
12/14/2008,4:30:00,,14.1,,48.2,,31.49,,5.6
12/14/2008,5:30:00,,13.95,,48.1,,31.4,,5.6
12/14/2008,6:30:00,,14.36,,48.3,,31.59,,5.6
12/14/2008,7:30:00,,14.09,,48.1,,31.45,,5.6
12/14/2008,8:30:00,,14.05,,48.1,,31.45,,5.6
12/14/2008,9:30:00,,14.08,,48.1,,31.45,,5.6
12/14/2008,10:30:00,,14.16,,48.2,,31.48,,5.6
12/14/2008,11:30:00,,14.35,,48.2,,31.47,,5.6
12/14/2008,12:30:00,,14.53,,48.2,,31.48,,5.6
12/14/2008,13:30:00,,14.77,,48.1,,31.46,,5.6
12/14/2008,14:30:00,,15.03,,48.1,,31.46,,5.6
12/14/2008,15:30:00,,15.24,,48.1,,31.45,,5.6
12/14/2008,16:30:00,,15.44,,48.2,,31.47,,5.6
12/14/2008,17:30:00,,15.51,,48.1,,31.44,,5.6
12/14/2008,18:30:00,,15.59,,48.1,,31.44,,5.6
12/14/2008,19:30:00,,15.58,,48.1,,31.41,,5.6
12/14/2008,20:30:00,,15.58,,48.1,,31.41,,5.6
12/14/2008,21:30:00,,15.58,,48.2,,31.47,,5.6
12/14/2008,22:30:00,,15.57,,48.2,,31.52,,5.6
12/14/2008,23:30:00,,15.56,,48.3,,31.61,,5.6
12/15/2008,0:30:00,,15.6,,48.7,,31.84,,5.6
12/15/2008,1:30:00,,15.64,,48.7,,31.84,,5.6
12/15/2008,2:30:00,,15.67,,48.6,,31.82,,5.6
12/15/2008,3:30:00,,15.7,,48.6,,31.83,,5.6
12/15/2008,4:30:00,,15.75,,48.7,,31.86,,5.6
12/15/2008,5:30:00,,15.76,,48.8,,31.97,,5.6
12/15/2008,6:30:00,,15.78,,49,,32.05,,5.6
12/15/2008,7:30:00,,15.78,,49,,32.08,,5.6
12/15/2008,8:30:00,,15.77,,49,,32.09,,5.6
12/15/2008,9:30:00,,15.77,,49.1,,32.17,,5.6
12/15/2008,10:30:00,,15.78,,49.3,,32.29,,5.6
12/15/2008,11:30:00,,15.85,,49,,32.08,,5.6
12/15/2008,12:30:00,,15.77,,49,,32.1,,5.6
12/15/2008,13:30:00,,15.68,,49,,32.11,,5.6
12/15/2008,14:30:00,,15.57,,49,,32.07,,5.6
12/15/2008,15:30:00,,15.46,,49,,32.06,,5.6
12/15/2008,16:30:00,,15.33,,49,,32.09,,5.6
12/15/2008,17:30:00,,15.2,,49.1,,32.13,,5.6
12/15/2008,18:30:00,,15.04,,49,,32.11,,5.6
12/15/2008,19:30:00,,14.85,,49.1,,32.13,,5.6
12/15/2008,20:30:00,,14.68,,49.1,,32.15,,5.6
12/15/2008,21:30:00,,14.5,,49.1,,32.18,,5.6
12/15/2008,22:30:00,,14.34,,49.1,,32.19,,5.6
12/15/2008,23:30:00,,14.18,,49.1,,32.18,,5.6
12/16/2008,0:30:00,,14,,49.2,,32.2,,5.6
12/16/2008,1:30:00,,13.84,,49.2,,32.21,,5.6
12/16/2008,2:30:00,,13.69,,49.2,,32.23,,5.6
12/16/2008,3:30:00,,13.54,,49.2,,32.26,,5.6
12/16/2008,4:30:00,,13.43,,49.3,,32.28,,5.6
12/16/2008,5:30:00,,13.3,,49.2,,32.27,,5.6
12/16/2008,6:30:00,,13.24,,49.3,,32.28,,5.6
12/16/2008,7:30:00,,13.22,,49.5,,32.47,,5.6
