MiniSonde4a 22637,,,,,,,,,
Log File Name : 1209CHKN,,,,,,,,,
Setup Date (MMDDYY) : 120409,,,,,,,,,
Setup Time (HHMMSS) : 143452,,,,,,,,,
Starting Date (MMDDYY) : 120709,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,
Stopping Date (MMDDYY) : 120710,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,Volts

Time changed from 120409 152059 to 120409 142000,,,,,,,,,
12/7/2009,8:00:00,,23.13,,0,,-0.01,,6
12/7/2009,9:00:00,,17.31,,0,,-0.01,,5.9
12/7/2009,10:00:00,,14.51,,0,,-0.01,,5.9
12/7/2009,11:00:00,,13.83,,0,,-0.01,,5.9
12/7/2009,12:00:00,,13.89,,0,,-0.01,,5.9
12/7/2009,13:00:00,,10.58,,21.4,,12.83,,5.9
12/7/2009,14:00:00,,10.59,,21.2,,12.65,,5.9
12/7/2009,15:00:00,,10.58,,19.6,,11.64,,5.9
12/7/2009,16:00:00,,10.6,,17.3,,10.18,,5.9
12/7/2009,17:00:00,,10.64,,16.9,,9.88,,5.9
12/7/2009,18:00:00,,10.62,,17.7,,10.43,,5.9
12/7/2009,19:00:00,,10.71,,15.7,,9.15,,5.9
12/7/2009,20:00:00,,10.73,,16.5,,9.64,,5.8
12/7/2009,21:00:00,,10.74,,16.3,,9.51,,5.9
12/7/2009,22:00:00,,10.77,,16,,9.36,,5.8
12/7/2009,23:00:00,,10.8,,17.2,,10.11,,5.8
12/8/2009,0:00:00,,10.83,,18.9,,11.21,,5.8
12/8/2009,1:00:00,,10.79,,17,,9.98,,5.8
12/8/2009,2:00:00,,10.94,,19.9,,11.81,,5.8
12/8/2009,3:00:00,,10.82,,17.1,,10.05,,5.8
12/8/2009,4:00:00,,10.95,,21,,12.57,,5.8
12/8/2009,5:00:00,,10.98,,21.8,,13.07,,5.8
12/8/2009,6:00:00,,11.11,,23.3,,14.06,,5.8
12/8/2009,7:00:00,,11.06,,23.1,,13.94,,5.8
12/8/2009,8:00:00,,11.01,,21.8,,13.07,,5.8
12/8/2009,9:00:00,,10.87,,20.3,,12.11,,5.8
12/8/2009,10:00:00,,10.85,,19.2,,11.34,,5.8
12/8/2009,11:00:00,,10.87,,18.5,,10.93,,5.8
12/8/2009,12:00:00,,10.93,,19.5,,11.6,,5.8
12/8/2009,13:00:00,,10.93,,17.7,,10.39,,5.8
12/8/2009,14:00:00,,10.95,,18.2,,10.76,,5.8
12/8/2009,15:00:00,,11.16,,19.4,,11.53,,5.8
12/8/2009,16:00:00,,11.73,,21.2,,12.65,,5.8
12/8/2009,17:00:00,,11.93,,17.9,,10.56,,5.8
12/8/2009,18:00:00,,12.19,,16.7,,9.81,,5.8
12/8/2009,19:00:00,,12.17,,17.5,,10.26,,5.8
12/8/2009,20:00:00,,12.07,,18.1,,10.68,,5.8
12/8/2009,21:00:00,,11.83,,20.4,,12.18,,5.8
12/8/2009,22:00:00,,12.03,,19.3,,11.43,,5.8
12/8/2009,23:00:00,,11.86,,20.2,,12,,5.8
12/9/2009,0:00:00,,12.26,,18,,10.62,,5.7
12/9/2009,1:00:00,,12.23,,18,,10.63,,5.7
12/9/2009,2:00:00,,12.15,,18.4,,10.86,,5.7
12/9/2009,3:00:00,,12.17,,17.8,,10.48,,5.7
12/9/2009,4:00:00,,12.05,,22,,13.19,,5.7
12/9/2009,5:00:00,,12.17,,19.9,,11.79,,5.7
12/9/2009,6:00:00,,12.25,,18.6,,10.98,,5.7
12/9/2009,7:00:00,,12.23,,18.4,,10.84,,5.7
12/9/2009,8:00:00,,12.23,,16.5,,9.64,,5.7
12/9/2009,9:00:00,,12.25,,16.4,,9.57,,5.7
12/9/2009,10:00:00,,12.25,,16.8,,9.84,,5.7
12/9/2009,11:00:00,,12.3,,16.4,,9.56,,5.7
12/9/2009,12:00:00,,12.38,,16.2,,9.45,,5.7
12/9/2009,13:00:00,,12.38,,16.1,,9.4,,5.7
12/9/2009,14:00:00,,12.45,,16.1,,9.4,,5.7
12/9/2009,15:00:00,,12.44,,16.2,,9.44,,5.7
12/9/2009,16:00:00,,12.36,,16.1,,9.39,,5.7
12/9/2009,17:00:00,,12.26,,16,,9.32,,5.7
12/9/2009,18:00:00,,12.12,,16,,9.32,,5.7
12/9/2009,19:00:00,,12.08,,15.5,,9.05,,5.7
12/9/2009,20:00:00,,12.1,,13.56,,7.82,,5.7
12/9/2009,21:00:00,,11.9,,13.51,,7.79,,5.7
12/9/2009,22:00:00,,11.88,,13.17,,7.58,,5.7
12/9/2009,23:00:00,,11.57,,14.28,,8.27,,5.7
12/10/2009,0:00:00,,11.41,,14.52,,8.41,,5.7
12/10/2009,1:00:00,,11.37,,13.75,,7.94,,5.7
12/10/2009,2:00:00,,11.29,,13.2,,7.6,,5.7
12/10/2009,3:00:00,,11.14,,13.46,,7.76,,5.7
12/10/2009,4:00:00,,11,,14.23,,8.23,,5.7
12/10/2009,5:00:00,,10.79,,14.65,,8.49,,5.7
12/10/2009,6:00:00,,10.59,,15.2,,8.82,,5.7
12/10/2009,7:00:00,,10.44,,15.4,,8.94,,5.7
12/10/2009,8:00:00,,10.31,,15.5,,9.01,,5.7
12/10/2009,9:00:00,,10.29,,15.4,,8.94,,5.7
12/10/2009,10:00:00,,10.35,,15.2,,8.86,,5.7
12/10/2009,11:00:00,,10.5,,14.9,,8.65,,5.7
12/10/2009,12:00:00,,10.57,,14.42,,8.35,,5.7
12/10/2009,13:00:00,,10.72,,13.76,,7.94,,5.7
12/10/2009,14:00:00,,10.89,,14.39,,8.33,,5.7
12/10/2009,15:00:00,,10.85,,15.3,,8.91,,5.7
12/10/2009,16:00:00,,10.86,,15.2,,8.83,,5.7
12/10/2009,17:00:00,,10.86,,15.4,,8.96,,5.7
12/10/2009,18:00:00,,10.8,,14.88,,8.64,,5.7
12/10/2009,19:00:00,,10.75,,15.1,,8.78,,5.6
12/10/2009,20:00:00,,10.66,,15.2,,8.84,,5.6
12/10/2009,21:00:00,,10.6,,14.85,,8.62,,5.6
12/10/2009,22:00:00,,10.56,,15,,8.7,,5.6
12/10/2009,23:00:00,,10.45,,15.5,,9.02,,5.7
12/11/2009,0:00:00,,10.41,,16,,9.35,,5.6
12/11/2009,1:00:00,,10.39,,16.3,,9.5,,5.6
12/11/2009,2:00:00,,10.26,,16.3,,9.51,,5.6
12/11/2009,3:00:00,,10.16,,16.3,,9.54,,5.6
12/11/2009,4:00:00,,10.08,,16.1,,9.42,,5.6
12/11/2009,5:00:00,,10.01,,16.6,,9.7,,5.6
12/11/2009,6:00:00,,9.93,,16.1,,9.41,,5.6
12/11/2009,7:00:00,,9.93,,15.2,,8.85,,5.6
12/11/2009,8:00:00,,9.9,,15.2,,8.83,,5.6
12/11/2009,9:00:00,,9.89,,15.9,,9.26,,5.6
12/11/2009,10:00:00,,9.83,,16.4,,9.58,,5.6
12/11/2009,11:00:00,,9.91,,16.2,,9.46,,5.6
12/11/2009,12:00:00,,9.94,,16.5,,9.63,,5.6
12/11/2009,13:00:00,,9.95,,16.9,,9.94,,5.6
12/11/2009,14:00:00,,10.07,,17,,9.97,,5.6
12/11/2009,15:00:00,,10.25,,18.2,,10.72,,5.6
12/11/2009,16:00:00,,10.36,,19.1,,11.31,,5.6
12/11/2009,17:00:00,,10.59,,20.9,,12.47,,5.6
12/11/2009,18:00:00,,10.62,,21,,12.54,,5.6
12/11/2009,19:00:00,,10.66,,21.3,,12.75,,5.6
12/11/2009,20:00:00,,10.65,,21.7,,12.97,,5.6
12/11/2009,21:00:00,,10.65,,22,,13.21,,5.6
12/11/2009,22:00:00,,10.53,,21.3,,12.75,,5.6
12/11/2009,23:00:00,,10.52,,22.7,,13.68,,5.6
12/12/2009,0:00:00,,10.45,,20.5,,12.24,,5.6
12/12/2009,1:00:00,,10.32,,18.1,,10.66,,5.6
12/12/2009,2:00:00,,10.35,,17.8,,10.5,,5.6
