MiniSonde4a 26000,,,,,,,,,
Log File Name : 1209CONT,,,,,,,,,
Setup Date (MMDDYY) : 120409,,,,,,,,,
Setup Time (HHMMSS) : 142649,,,,,,,,,
Starting Date (MMDDYY) : 120709,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,
Stopping Date (MMDDYY) : 120910,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,Volts

12/7/2009,8:00:00,,22.86,,0,,-0.01,,6
12/7/2009,9:00:00,,17.73,,0,,-0.01,,5.9
12/7/2009,10:00:00,,11.09,,39.5,,25.22,,6
12/7/2009,11:00:00,,10.71,,40.2,,25.69,,6
12/7/2009,12:00:00,,10.88,,40,,25.54,,5.9
12/7/2009,13:00:00,,10.89,,39.9,,25.5,,6
12/7/2009,14:00:00,,11.05,,39.8,,25.46,,6
12/7/2009,15:00:00,,11.28,,39.9,,25.46,,6
12/7/2009,16:00:00,,11.32,,39.9,,25.47,,5.9
12/7/2009,17:00:00,,11.27,,39.7,,25.38,,6
12/7/2009,18:00:00,,11.28,,39.7,,25.34,,6
12/7/2009,19:00:00,,11.34,,39.7,,25.33,,6
12/7/2009,20:00:00,,11.48,,39.5,,25.18,,5.9
12/7/2009,21:00:00,,11.6,,39.5,,25.19,,5.9
12/7/2009,22:00:00,,11.75,,39.5,,25.24,,5.9
12/7/2009,23:00:00,,11.87,,39.6,,25.28,,5.9
12/8/2009,0:00:00,,11.89,,39.6,,25.31,,5.9
12/8/2009,1:00:00,,11.87,,39.7,,25.33,,5.9
12/8/2009,2:00:00,,11.88,,39.7,,25.35,,5.9
12/8/2009,3:00:00,,11.81,,39.7,,25.37,,5.9
12/8/2009,4:00:00,,11.89,,39.8,,25.41,,5.9
12/8/2009,5:00:00,,11.94,,39.8,,25.44,,5.8
12/8/2009,6:00:00,,12.01,,39.9,,25.52,,5.8
12/8/2009,7:00:00,,12.07,,40,,25.55,,5.9
12/8/2009,8:00:00,,12.08,,40,,25.57,,5.8
12/8/2009,9:00:00,,12.06,,40,,25.6,,5.8
12/8/2009,10:00:00,,11.74,,40,,25.57,,5.9
12/8/2009,11:00:00,,11.76,,40,,25.55,,5.8
