MiniSonde4a 23604,,,,,,,,,
Log File Name : 1209MOSQ,,,,,,,,,
Setup Date (MMDDYY) : 120409,,,,,,,,,
Setup Time (HHMMSS) : 140354,,,,,,,,,
Starting Date (MMDDYY) : 120709,,,,,,,,,
Starting Time (HHMMSS) : 080000,,,,,,,,,
Stopping Date (MMDDYY) : 120710,,,,,,,,,
Stopping Time (HHMMSS) : 080000,,,,,,,,,
Interval (HHMMSS) : 010000,,,,,,,,,
Sensor warmup (HHMMSS) : 000200,,,,,,,,,
Circltr warmup (HHMMSS) : 000200,,,,,,,,,


Date,Time,,Temp,,SpCond,,Sal,,IBatt
MMDDYY,HHMMSS,,øC,,mS/cm,,ppt,,Volts

Power loss from 010170 000000 to 120409 140542,,,,,,,,,
Time changed from 120409 151846 to 120409 141745,,,,,,,,,
12/7/2009,8:00:00,,23.03,,0,,-0.01,,6
12/7/2009,9:00:00,,15.4,,0.54,,0.27,,5.9
12/7/2009,10:00:00,,15.16,,0.538,,0.27,,5.9
12/7/2009,11:00:00,,15.28,,0.539,,0.27,,5.9
12/7/2009,12:00:00,,14.69,,0.72,,0.37,,5.9
12/7/2009,13:00:00,,10.7,,24.4,,14.79,,5.9
12/7/2009,14:00:00,,11.03,,24.7,,14.99,,5.9
12/7/2009,15:00:00,,11.19,,25,,15.2,,5.9
12/7/2009,16:00:00,,11.25,,25.1,,15.21,,5.9
12/7/2009,17:00:00,,11.06,,24,,14.54,,5.9
12/7/2009,18:00:00,,11.04,,24.3,,14.69,,5.9
12/7/2009,19:00:00,,10.95,,23.6,,14.23,,5.9
12/7/2009,20:00:00,,10.97,,22.5,,13.5,,5.9
12/7/2009,21:00:00,,11.1,,24.7,,14.98,,5.9
12/7/2009,22:00:00,,11.13,,25.1,,15.22,,5.9
12/7/2009,23:00:00,,11.05,,25.2,,15.3,,5.9
12/8/2009,0:00:00,,11.18,,25.6,,15.59,,5.9
12/8/2009,1:00:00,,11.17,,25.6,,15.55,,5.8
12/8/2009,2:00:00,,11.12,,25.6,,15.58,,5.8
12/8/2009,3:00:00,,11.15,,25.7,,15.65,,5.8
12/8/2009,4:00:00,,11.11,,25.8,,15.71,,5.8
12/8/2009,5:00:00,,11.09,,26,,15.85,,5.8
12/8/2009,6:00:00,,11.09,,26,,15.82,,5.8
12/8/2009,7:00:00,,11.12,,26.2,,15.98,,5.8
12/8/2009,8:00:00,,11.04,,26.7,,16.28,,5.8
12/8/2009,9:00:00,,11.04,,26.8,,16.4,,5.8
