# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2001 09 11 19 0 27.99 -9.99 3.62 2.0 5.21 45.3847 -9.99 -9.99 -9.99 fred2001.09
 2001 09 11 20 0 27.93 -9.99 3.40 1.8 5.08 46.7563 -9.99 -9.99 -9.99 fred2001.09
 2001 09 11 21 0 27.94 -9.99 3.61 2.0 5.13 47.2745 -9.99 -9.99 -9.99 fred2001.09
 2001 09 11 22 0 27.87 -9.99 3.38 1.8 5.12 48.1889 -9.99 -9.99 -9.99 fred2001.09
 2001 09 11 23 0 27.82 -9.99 3.33 1.8 5.23 49.1338 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 0 0 27.84 -9.99 3.73 2.0 5.14 50.0177 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 1 0 27.71 -9.99 3.33 1.8 5.32 49.8653 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 2 0 27.74 -9.99 3.85 2.1 5.23 50.4749 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 3 0 27.61 -9.99 3.30 1.8 5.33 50.0482 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 4 0 27.53 -9.99 3.40 1.8 5.21 49.8958 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 5 0 27.42 -9.99 3.23 1.7 5.26 49.8348 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 6 0 27.37 -9.99 3.27 1.8 5.33 48.9509 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 7 0 27.25 -9.99 3.03 1.6 5.18 49.4386 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 8 0 27.19 -9.99 3.11 1.7 5.24 49.1642 -9.99 -9.99 -9.99 fred2001.09
 2001 09 12 9 0 27.09 -9.99 2.93 1.6 5.21 49.0118 -9.99 -9.99 -9.99 fred2001.09
