Serial_number:
1067933
Project ID:
Nueces
Location:
CTD08
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: µS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/07/30,09:00:00,0,0.866,30.10,0.0
2012/07/30,09:15:00,0,0.868,30.30,0.0
2012/07/30,09:30:00,0,0.866,30.40,0.0
2012/07/30,09:45:00,0,0.868,30.60,0.0
2012/07/30,10:00:00,0,0.868,30.90,0.0
2012/07/30,10:15:00,0,0.872,31.10,0.0
2012/07/30,10:30:00,0,0.870,31.90,0.0
2012/07/30,10:45:00,0,0.870,32.70,0.0
2012/07/30,11:00:00,0,0.870,33.70,0.0
2012/07/30,11:15:00,0,0.868,34.40,0.0
2012/07/30,11:30:00,0,0.870,34.80,0.0
2012/07/30,11:45:00,0,0.866,35.70,0.0
2012/07/30,12:00:00,0,0.866,36.00,0.0
2012/07/30,12:15:00,0,0.868,36.30,0.0
2012/07/30,12:30:00,0,0.862,36.70,0.0
2012/07/30,12:45:00,0,0.862,36.50,0.0
2012/07/30,13:00:00,0,0.860,36.30,0.0
2012/07/30,13:15:00,0,0.860,36.20,0.0
2012/07/30,13:30:00,0,0.854,35.70,0.0
2012/07/30,13:45:00,0,0.856,35.40,0.0
2012/07/30,14:00:00,0,0.852,35.30,0.0
2012/07/30,14:15:00,0,0.852,35.30,0.0
2012/07/30,14:30:00,0,0.850,35.60,0.0
2012/07/30,14:45:00,0,0.852,36.10,0.0
2012/07/30,15:00:00,0,0.846,36.60,0.0
2012/07/30,15:15:00,0,0.846,37.20,0.0
2012/07/30,15:30:00,0,0.838,37.80,0.0
2012/07/30,15:45:00,0,0.836,36.70,0.0
2012/07/30,16:00:00,0,1.200,33.20,56410.0
2012/07/30,16:15:00,0,1.200,33.20,57233.0
2012/07/30,16:30:00,0,1.204,33.40,57405.0
2012/07/30,16:45:00,0,1.210,33.40,57666.0
2012/07/30,17:00:00,0,1.208,33.40,57643.0
2012/07/30,17:15:00,0,1.220,33.30,57625.0
2012/07/30,17:30:00,0,1.218,33.20,57684.0
2012/07/30,17:45:00,0,1.226,33.10,57643.0
2012/07/30,18:00:00,0,1.224,33.00,57577.0
2012/07/30,18:15:00,0,1.230,32.80,57500.0
2012/07/30,18:30:00,0,1.228,32.70,57387.0
2012/07/30,18:45:00,0,1.238,32.50,57269.0
2012/07/30,19:00:00,0,1.234,32.30,57162.0
2012/07/30,19:15:00,0,1.234,32.10,57002.0
2012/07/30,19:30:00,0,1.244,31.90,56836.0
2012/07/30,19:45:00,0,1.238,31.70,56670.0
2012/07/30,20:00:00,0,1.238,31.40,55298.0
