Serial_number:
1067896
Project ID:
NU08
Location:
Nueces
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: mS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/08/21,11:00:00,0,0.828,30.00,0.000
2012/08/21,11:15:00,0,0.824,30.70,0.000
2012/08/21,11:30:00,0,0.832,31.20,0.000
2012/08/21,11:45:00,0,0.834,31.70,0.000
2012/08/21,12:00:00,0,0.822,32.80,0.000
2012/08/21,12:15:00,0,0.828,33.60,0.000
2012/08/21,12:30:00,0,0.828,33.90,0.000
2012/08/21,12:45:00,0,0.828,34.40,0.000
2012/08/21,13:00:00,0,0.826,34.90,0.000
2012/08/21,13:15:00,0,0.828,35.00,0.000
2012/08/21,13:30:00,0,0.826,35.00,0.000
2012/08/21,13:45:00,0,0.824,36.20,0.000
2012/08/21,14:00:00,0,0.820,36.00,0.000
2012/08/21,14:15:00,0,1.104,32.40,5.872
2012/08/21,14:30:00,0,1.108,32.40,5.807
2012/08/21,14:45:00,0,1.112,32.60,5.821
2012/08/21,15:00:00,0,1.110,32.80,5.914
2012/08/21,15:15:00,0,1.116,33.00,5.888
2012/08/21,15:30:00,0,1.116,33.00,5.761
2012/08/21,15:45:00,0,1.112,33.00,5.791
2012/08/21,16:00:00,0,1.122,33.00,5.868
2012/08/21,16:15:00,0,1.118,33.00,5.848
2012/08/21,16:30:00,0,1.128,32.90,5.605
2012/08/21,16:45:00,0,1.132,32.80,5.559
2012/08/21,17:00:00,0,1.130,32.70,5.509
2012/08/21,17:15:00,0,1.132,32.50,5.466
2012/08/21,17:30:00,0,1.136,32.40,5.459
2012/08/21,17:45:00,0,1.136,32.30,5.475
2012/08/21,18:00:00,0,1.136,32.10,5.508
2012/08/21,18:15:00,0,1.138,32.00,5.486
2012/08/21,18:30:00,0,1.136,31.80,5.489
2012/08/21,18:45:00,0,1.136,31.70,5.733
2012/08/21,19:00:00,0,1.134,31.20,7.571
2012/08/21,19:15:00,0,1.132,30.90,9.534
2012/08/21,19:30:00,0,1.136,30.70,11.819
2012/08/21,19:45:00,0,1.132,30.50,14.313
2012/08/21,20:00:00,0,1.130,30.20,11.843
2012/08/21,20:15:00,0,1.128,29.90,14.639
2012/08/21,20:30:00,0,1.124,29.80,17.053
2012/08/21,20:45:00,0,1.120,29.60,17.626
2012/08/21,21:00:00,0,1.122,29.40,18.996
2012/08/21,21:15:00,0,1.118,29.20,19.389
2012/08/21,21:30:00,0,1.122,29.20,19.600
2012/08/21,21:45:00,0,1.120,28.90,19.111
2012/08/21,22:00:00,0,1.120,28.60,18.845
2012/08/21,22:15:00,0,1.120,28.40,19.008
2012/08/21,22:30:00,0,1.124,28.30,19.950
2012/08/21,22:45:00,0,1.122,28.10,19.787
2012/08/21,23:00:00,0,1.122,28.20,20.886
2012/08/21,23:15:00,0,1.118,28.20,20.433
2012/08/21,23:30:00,0,1.122,28.20,19.008
2012/08/21,23:45:00,0,1.120,28.00,17.306
2012/08/22,00:00:00,0,1.120,28.00,13.529
2012/08/22,00:15:00,0,1.118,27.70,14.175
2012/08/22,00:30:00,0,1.120,28.10,11.300
2012/08/22,00:45:00,0,1.128,28.30,9.830
2012/08/22,01:00:00,0,1.140,28.20,8.568
2012/08/22,01:15:00,0,1.144,28.30,7.616
2012/08/22,01:30:00,0,1.144,28.40,7.161
2012/08/22,01:45:00,0,1.150,28.30,7.092
2012/08/22,02:00:00,0,1.152,28.30,7.018
2012/08/22,02:15:00,0,1.158,28.20,6.909
2012/08/22,02:30:00,0,1.162,28.20,6.848
2012/08/22,02:45:00,0,1.162,28.20,6.757
2012/08/22,03:00:00,0,1.166,28.20,6.647
2012/08/22,03:15:00,0,1.170,28.20,6.584
2012/08/22,03:30:00,0,1.172,28.20,6.543
2012/08/22,03:45:00,0,1.178,28.20,6.360
2012/08/22,04:00:00,0,1.178,28.20,6.166
2012/08/22,04:15:00,0,1.182,28.20,6.086
2012/08/22,04:30:00,0,1.184,28.10,7.114
2012/08/22,04:45:00,0,1.182,27.40,18.127
2012/08/22,05:00:00,0,1.180,27.30,16.986
2012/08/22,05:15:00,0,1.178,27.30,16.437
2012/08/22,05:30:00,0,1.174,27.20,13.686
2012/08/22,05:45:00,0,1.174,27.20,9.567
2012/08/22,06:00:00,0,1.174,27.00,11.143
2012/08/22,06:15:00,0,1.172,26.70,11.358
2012/08/22,06:30:00,0,1.168,26.40,11.906
2012/08/22,06:45:00,0,1.166,26.20,11.666
