Serial_number:
2010396
Project ID:
Nueces
Location:
NuDe03
LEVEL
UNIT: kPa
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2012/07/29,09:00:00,0,99.1953,27.687
2012/07/29,09:15:00,0,99.1943,27.832
2012/07/29,09:30:00,0,99.1983,28.005
2012/07/29,09:45:00,0,99.2093,28.217
2012/07/29,10:00:00,0,99.2042,28.471
2012/07/29,10:15:00,0,99.2111,28.761
2012/07/29,10:30:00,0,99.2171,29.080
2012/07/29,10:45:00,0,99.2142,29.424
2012/07/29,11:00:00,0,99.2120,29.786
2012/07/29,11:15:00,0,99.2244,30.168
2012/07/29,11:30:00,0,99.2185,30.582
2012/07/29,11:45:00,0,99.2018,31.004
2012/07/29,12:00:00,0,99.1798,31.420
2012/07/29,12:15:00,0,99.1608,31.824
2012/07/29,12:30:00,0,99.1336,32.228
2012/07/29,12:45:00,0,99.1268,32.640
2012/07/29,13:00:00,0,99.1059,33.034
2012/07/29,13:15:00,0,99.0672,33.430
2012/07/29,13:30:00,0,99.0387,33.817
2012/07/29,13:45:00,0,99.0079,34.190
2012/07/29,14:00:00,0,98.9797,34.531
2012/07/29,14:15:00,0,98.9540,34.850
2012/07/29,14:30:00,0,98.9192,35.148
2012/07/29,14:45:00,0,98.9056,35.416
2012/07/29,15:00:00,0,98.8783,35.667
2012/07/29,15:15:00,0,98.8620,35.904
2012/07/29,15:30:00,0,98.8504,36.129
2012/07/29,15:45:00,0,98.8185,36.333
2012/07/29,16:00:00,0,98.7962,36.542
2012/07/29,16:15:00,0,98.7743,36.755
2012/07/29,16:30:00,0,98.7660,36.944
2012/07/29,16:45:00,0,98.7613,37.116
2012/07/29,17:00:00,0,98.7535,37.258
2012/07/29,17:15:00,0,98.7523,37.348
2012/07/29,17:30:00,0,98.7426,37.415
2012/07/29,17:45:00,0,98.7300,37.452
2012/07/29,18:00:00,0,98.8382,37.483
2012/07/29,18:15:00,0,98.9922,37.893
2012/07/29,18:30:00,0,99.1113,38.391
2012/07/29,18:45:00,0,98.9390,38.769
2012/07/29,19:00:00,0,98.6087,39.041
2012/07/29,19:15:00,0,98.8166,39.256
2012/07/29,19:30:00,0,99.0278,39.421
2012/07/29,19:45:00,0,99.0185,39.628
2012/07/29,20:00:00,0,99.0365,39.696
2012/07/29,20:15:00,0,99.0501,39.569
2012/07/29,20:30:00,0,99.0593,39.344
2012/07/29,20:45:00,0,99.0582,39.088
2012/07/29,21:00:00,0,99.0816,38.826
2012/07/29,21:15:00,0,99.2305,38.599
2012/07/29,21:30:00,0,99.7600,38.563
2012/07/29,21:45:00,0,100.1890,38.468
2012/07/29,22:00:00,0,100.6650,38.395
2012/07/29,22:15:00,0,100.6740,38.267
2012/07/29,22:30:00,0,100.7020,38.051
2012/07/29,22:45:00,0,101.0640,37.792
2012/07/29,23:00:00,0,101.2780,37.527
2012/07/29,23:15:00,0,101.2280,37.208
2012/07/29,23:30:00,0,101.2510,36.880
2012/07/29,23:45:00,0,101.2550,36.470
2012/07/30,00:00:00,0,101.3070,36.102
2012/07/30,00:15:00,0,101.3050,35.880
2012/07/30,00:30:00,0,101.3070,35.610
2012/07/30,00:45:00,0,101.2960,35.302
2012/07/30,01:00:00,0,101.2840,34.998
2012/07/30,01:15:00,0,101.2650,34.698
2012/07/30,01:30:00,0,101.2620,34.416
2012/07/30,01:45:00,0,101.2490,34.139
2012/07/30,02:00:00,0,101.2390,33.862
2012/07/30,02:15:00,0,101.2250,33.596
2012/07/30,02:30:00,0,101.2130,33.346
2012/07/30,02:45:00,0,101.2180,33.106
2012/07/30,03:00:00,0,101.2060,32.872
2012/07/30,03:15:00,0,101.2020,32.641
2012/07/30,03:30:00,0,101.2080,32.418
2012/07/30,03:45:00,0,101.2020,32.202
2012/07/30,04:00:00,0,101.1930,31.995
2012/07/30,04:15:00,0,101.2040,31.795
2012/07/30,04:30:00,0,101.2180,31.600
2012/07/30,04:45:00,0,101.2240,31.408
2012/07/30,05:00:00,0,101.2370,31.219
2012/07/30,05:15:00,0,101.2550,31.034
2012/07/30,05:30:00,0,101.2610,30.847
2012/07/30,05:45:00,0,101.2710,30.660
2012/07/30,06:00:00,0,101.2830,30.471
2012/07/30,06:15:00,0,101.3030,30.293
2012/07/30,06:30:00,0,101.3020,30.128
2012/07/30,06:45:00,0,101.3080,29.971
2012/07/30,07:00:00,0,101.3190,29.820
2012/07/30,07:15:00,0,101.3290,29.678
2012/07/30,07:30:00,0,101.3330,29.553
2012/07/30,07:45:00,0,101.3910,29.496
2012/07/30,08:00:00,0,101.6050,29.551
2012/07/30,08:15:00,0,101.6160,29.727
2012/07/30,08:30:00,0,101.6360,29.897
2012/07/30,08:45:00,0,101.6200,30.178
2012/07/30,09:00:00,0,101.6320,30.267
2012/07/30,09:15:00,0,101.6430,30.372
2012/07/30,09:30:00,0,101.6480,30.518
2012/07/30,09:45:00,0,101.6560,30.712
2012/07/30,10:00:00,0,101.6510,30.959
2012/07/30,10:15:00,0,101.6660,31.253
2012/07/30,10:30:00,0,101.6510,32.363
2012/07/30,10:45:00,0,101.6390,33.476
2012/07/30,11:00:00,0,101.6450,34.393
2012/07/30,11:15:00,0,101.6520,34.417
2012/07/30,11:30:00,0,101.6240,35.070
2012/07/30,11:45:00,0,101.6050,36.705
2012/07/30,12:00:00,0,101.5940,36.787
2012/07/30,12:15:00,0,101.5780,37.472
2012/07/30,12:30:00,0,101.5740,37.128
2012/07/30,12:45:00,0,101.5540,36.690
2012/07/30,13:00:00,0,101.5260,36.459
2012/07/30,13:15:00,0,101.5220,36.322
2012/07/30,13:30:00,0,101.4880,35.528
2012/07/30,13:45:00,0,101.4910,35.325
2012/07/30,14:00:00,0,101.4710,35.212
2012/07/30,14:15:00,0,101.4540,35.432
2012/07/30,14:30:00,0,101.4320,35.542
2012/07/30,14:45:00,0,101.4140,35.899
2012/07/30,15:00:00,0,101.4060,36.326
2012/07/30,15:15:00,0,101.3810,36.726
2012/07/30,15:30:00,0,101.2890,36.970
2012/07/30,15:45:00,0,101.3440,37.953
2012/07/30,16:00:00,0,101.2660,37.955
2012/07/30,16:15:00,0,101.3000,37.709
2012/07/30,16:30:00,0,101.2810,37.737
2012/07/30,16:45:00,0,101.2830,37.928
2012/07/30,17:00:00,0,101.3140,35.786
2012/07/30,17:15:00,0,101.3170,34.154
2012/07/30,17:30:00,0,101.2940,33.623
2012/07/30,17:45:00,0,101.2830,33.825
2012/07/30,18:00:00,0,101.2890,33.694
2012/07/30,18:15:00,0,101.2810,33.474
2012/07/30,18:30:00,0,101.2710,33.465
2012/07/30,18:45:00,0,101.2670,32.969
2012/07/30,19:00:00,0,101.2600,32.736
2012/07/30,19:15:00,0,101.2690,32.188
2012/07/30,19:30:00,0,101.2730,31.640
2012/07/30,19:45:00,0,101.2990,31.206
2012/07/30,20:00:00,0,101.3230,30.672
2012/07/30,20:15:00,0,101.3180,30.178
2012/07/30,20:30:00,0,101.3290,29.869
2012/07/30,20:45:00,0,101.3490,29.605
2012/07/30,21:00:00,0,101.3610,29.412
2012/07/30,21:15:00,0,101.3830,29.214
2012/07/30,21:30:00,0,101.4030,29.039
2012/07/30,21:45:00,0,101.4220,28.988
2012/07/30,22:00:00,0,101.4530,28.922
2012/07/30,22:15:00,0,101.4700,28.924
2012/07/30,22:30:00,0,101.4950,28.826
2012/07/30,22:45:00,0,101.5100,28.719
2012/07/30,23:00:00,0,101.5200,28.658
2012/07/30,23:15:00,0,101.5440,28.600
2012/07/30,23:30:00,0,101.5510,28.581
2012/07/30,23:45:00,0,101.5640,28.523
2012/07/31,00:00:00,0,101.5550,28.306
2012/07/31,00:15:00,0,101.5480,28.195
2012/07/31,00:30:00,0,101.5440,28.114
2012/07/31,00:45:00,0,101.5300,27.930
2012/07/31,01:00:00,0,101.5290,27.781
2012/07/31,01:15:00,0,101.5230,27.686
2012/07/31,01:30:00,0,101.5210,27.540
2012/07/31,01:45:00,0,101.5220,27.382
2012/07/31,02:00:00,0,101.5170,27.278
2012/07/31,02:15:00,0,101.5090,27.275
2012/07/31,02:30:00,0,101.4970,27.309
2012/07/31,02:45:00,0,101.4960,27.398
2012/07/31,03:00:00,0,101.4840,27.363
2012/07/31,03:15:00,0,101.4730,27.227
2012/07/31,03:30:00,0,101.4710,27.057
2012/07/31,03:45:00,0,101.4720,26.977
2012/07/31,04:00:00,0,101.4800,26.957
2012/07/31,04:15:00,0,101.4680,26.944
2012/07/31,04:30:00,0,101.4730,26.959
2012/07/31,04:45:00,0,101.4670,26.903
2012/07/31,05:00:00,0,101.4660,26.736
2012/07/31,05:15:00,0,101.4570,26.641
2012/07/31,05:30:00,0,101.4640,26.472
2012/07/31,05:45:00,0,101.4700,26.528
2012/07/31,06:00:00,0,101.4650,26.573
2012/07/31,06:15:00,0,101.4720,26.454
2012/07/31,06:30:00,0,101.4710,26.341
2012/07/31,06:45:00,0,101.4780,26.289
2012/07/31,07:00:00,0,101.5020,26.291
2012/07/31,07:15:00,0,101.5170,26.664
2012/07/31,07:30:00,0,101.5350,27.564
2012/07/31,07:45:00,0,101.5440,27.744
2012/07/31,08:00:00,0,101.5490,27.831
2012/07/31,08:15:00,0,101.5620,28.382
2012/07/31,08:30:00,0,101.5830,28.986
2012/07/31,08:45:00,0,101.6050,29.720
2012/07/31,09:00:00,0,101.6180,29.938
2012/07/31,09:15:00,0,101.6020,30.042
2012/07/31,09:30:00,0,101.5860,32.094
2012/07/31,09:45:00,0,101.5840,32.423
2012/07/31,10:00:00,0,101.5780,33.188
2012/07/31,10:15:00,0,101.5730,33.965
2012/07/31,10:30:00,0,101.5580,33.825
2012/07/31,10:45:00,0,101.5810,34.261
2012/07/31,11:00:00,0,101.5570,35.041
2012/07/31,11:15:00,0,101.5650,34.853
2012/07/31,11:30:00,0,101.5470,34.648
2012/07/31,11:45:00,0,101.5360,34.949
2012/07/31,12:00:00,0,101.5310,35.021
2012/07/31,12:15:00,0,101.5290,35.094
2012/07/31,12:30:00,0,101.5200,35.427
2012/07/31,12:45:00,0,101.4960,34.998
2012/07/31,13:00:00,0,101.4740,35.549
2012/07/31,13:15:00,0,101.4560,35.927
2012/07/31,13:30:00,0,101.4320,35.691
2012/07/31,13:45:00,0,101.4240,36.261
2012/07/31,14:00:00,0,101.4010,35.888
2012/07/31,14:15:00,0,101.3730,35.666
2012/07/31,14:30:00,0,101.3440,35.724
2012/07/31,14:45:00,0,101.3250,35.767
2012/07/31,15:00:00,0,101.2970,36.057
2012/07/31,15:15:00,0,101.2910,36.083
2012/07/31,15:30:00,0,101.2990,35.542
2012/07/31,15:45:00,0,101.2960,35.297
2012/07/31,16:00:00,0,101.2960,35.021
2012/07/31,16:15:00,0,101.2740,35.059
2012/07/31,16:30:00,0,101.2660,34.723
2012/07/31,16:45:00,0,101.2540,34.777
2012/07/31,17:00:00,0,101.2440,34.646
2012/07/31,17:15:00,0,101.2520,34.236
2012/07/31,17:30:00,0,101.2610,34.033
2012/07/31,17:45:00,0,101.2560,34.039
2012/07/31,18:00:00,0,101.2520,33.909
2012/07/31,18:15:00,0,101.2480,33.846
2012/07/31,18:30:00,0,101.2460,33.406
2012/07/31,18:45:00,0,101.2450,33.062
2012/07/31,19:00:00,0,101.2450,32.993
2012/07/31,19:15:00,0,101.2670,32.473
2012/07/31,19:30:00,0,101.2890,31.753
2012/07/31,19:45:00,0,101.2910,31.105
2012/07/31,20:00:00,0,101.3110,30.496
2012/07/31,20:15:00,0,101.3230,29.874
2012/07/31,20:30:00,0,101.3280,29.580
2012/07/31,20:45:00,0,101.3530,29.318
2012/07/31,21:00:00,0,101.3680,29.107
2012/07/31,21:15:00,0,101.3860,29.030
2012/07/31,21:30:00,0,101.3870,28.831
2012/07/31,21:45:00,0,101.4140,28.688
2012/07/31,22:00:00,0,101.4230,28.576
2012/07/31,22:15:00,0,101.4290,28.511
2012/07/31,22:30:00,0,101.4360,28.489
2012/07/31,22:45:00,0,101.4530,28.402
2012/07/31,23:00:00,0,101.4600,28.360
2012/07/31,23:15:00,0,101.4810,28.112
2012/07/31,23:30:00,0,101.4890,27.988
2012/07/31,23:45:00,0,101.5040,27.850
2012/08/01,00:00:00,0,101.5000,27.721
2012/08/01,00:15:00,0,101.4990,27.596
2012/08/01,00:30:00,0,101.4930,27.440
2012/08/01,00:45:00,0,101.4860,27.392
2012/08/01,01:00:00,0,101.4800,27.251
2012/08/01,01:15:00,0,101.4560,27.222
2012/08/01,01:30:00,0,101.4520,27.138
2012/08/01,01:45:00,0,101.4210,27.028
2012/08/01,02:00:00,0,101.4150,26.998
2012/08/01,02:15:00,0,101.4340,26.946
2012/08/01,02:30:00,0,101.4100,26.946
2012/08/01,02:45:00,0,101.4210,26.952
2012/08/01,03:00:00,0,101.4210,27.026
2012/08/01,03:15:00,0,101.4100,26.914
2012/08/01,03:30:00,0,101.4180,26.727
2012/08/01,03:45:00,0,101.4170,26.556
2012/08/01,04:00:00,0,101.4170,26.408
2012/08/01,04:15:00,0,101.4240,26.393
2012/08/01,04:30:00,0,101.4390,26.304
2012/08/01,04:45:00,0,101.4340,26.232
2012/08/01,05:00:00,0,101.4430,26.006
2012/08/01,05:15:00,0,101.4390,25.729
2012/08/01,05:30:00,0,101.4360,25.544
2012/08/01,05:45:00,0,101.4200,25.584
2012/08/01,06:00:00,0,101.4220,25.596
2012/08/01,06:15:00,0,101.4320,25.602
2012/08/01,06:30:00,0,101.4430,25.621
2012/08/01,06:45:00,0,101.4550,25.481
2012/08/01,07:00:00,0,101.4550,25.438
2012/08/01,07:15:00,0,101.4670,25.643
2012/08/01,07:30:00,0,101.4650,26.255
2012/08/01,07:45:00,0,101.4820,26.782
2012/08/01,08:00:00,0,101.5000,27.137
2012/08/01,08:15:00,0,101.5150,27.649
2012/08/01,08:30:00,0,101.5220,28.191
2012/08/01,08:45:00,0,101.5160,29.266
2012/08/01,09:00:00,0,101.5330,29.213
2012/08/01,09:15:00,0,101.5220,29.331
