DateTime,Temp,SpCond,Depth,ODO%
M/D/Y,C,mS/cm,m,%
1/29/2008 9:00,22.56,0,-0.093,103.2
1/29/2008 10:00,20.2,0,-0.096,101.3
1/29/2008 11:00,20.04,0,-0.085,103.5
1/29/2008 12:00,17.77,0,-0.092,102.3
1/29/2008 13:00,11.87,20.681,2.114,81.7
1/29/2008 14:00,11.78,21.685,2.132,84.9
1/29/2008 15:00,11.91,21.329,2.213,90.7
1/29/2008 16:00,12,21.341,2.243,90.3
1/29/2008 17:00,13.4,18.97,2.303,92.5
1/29/2008 18:00,13.5,17.663,2.282,91.7
1/29/2008 19:00,12.78,18.7,2.315,91
1/29/2008 20:00,12.75,19.051,2.286,90.7
1/29/2008 21:00,13.98,16.761,2.279,92
1/29/2008 22:00,13.23,17.359,2.254,88.6
1/29/2008 23:00,12.6,17.407,2.232,90.1
1/30/2008 0:00,12.32,17.246,2.186,89.5
1/30/2008 1:00,12.31,17.33,2.117,90.4
1/30/2008 2:00,11.61,16.575,2.087,90.2
1/30/2008 3:00,11.82,17.093,2.056,89.4
1/30/2008 4:00,11.59,16.808,2.015,89.5
1/30/2008 5:00,11.19,16.893,1.981,89.6
1/30/2008 6:00,11.05,16.733,1.91,89.1
1/30/2008 7:00,10.35,16.64,1.838,87.3
1/30/2008 8:00,11.06,16.54,1.755,87.8
1/30/2008 9:00,10.79,16.798,1.812,87.1
1/30/2008 10:00,11.4,17.793,1.871,88.6
1/30/2008 11:00,11.55,18.716,1.912,89.8
1/30/2008 12:00,11.4,19.35,1.888,92.3
1/30/2008 13:00,11.51,22.126,1.983,96.8
1/30/2008 14:00,11.41,23.467,2.238,98.1
1/30/2008 15:00,11.47,23.702,2.309,97.3
1/30/2008 16:00,11.55,23.092,2.396,96.8
1/30/2008 17:00,11.55,22.525,2.429,97.9
1/30/2008 18:00,11.54,22.991,2.392,96.7
1/30/2008 19:00,11.51,22.517,2.37,96
1/30/2008 20:00,11.45,22.466,2.422,95.7
1/30/2008 21:00,11.38,22.538,2.46,96.4
1/30/2008 22:00,11.34,23.057,2.428,96.4
1/30/2008 23:00,11.33,23.657,2.478,97.5
1/31/2008 0:00,11.35,23.66,2.536,96.5
1/31/2008 1:00,11.36,23.427,2.53,95.6
1/31/2008 2:00,11.4,23,2.518,94.3
1/31/2008 3:00,11.39,22.527,2.486,94.1
1/31/2008 4:00,11.39,22.012,2.453,93.5
1/31/2008 5:00,11.41,22.087,2.442,95
1/31/2008 6:00,11.46,22.36,2.34,94.4
1/31/2008 7:00,11.52,21.226,2.247,94.3
1/31/2008 8:00,11.54,20.635,2.233,93.5
1/31/2008 9:00,11.6,20.875,2.187,93.5
1/31/2008 10:00,11.66,20.494,2.13,93.2
1/31/2008 11:00,11.72,19.108,2.173,93.6
1/31/2008 12:00,11.72,18.648,2.089,92.1
1/31/2008 13:00,11.83,19.295,2.149,93.2
1/31/2008 14:00,11.6,23.206,2.319,93.3
1/31/2008 15:00,11.86,20.365,2.312,94.4
1/31/2008 16:00,12.19,19.477,2.34,97.3
1/31/2008 17:00,12.41,17.486,2.316,97.2
1/31/2008 18:00,12.72,18.155,2.296,98.1
1/31/2008 19:00,12.08,19.969,2.333,96.7
1/31/2008 20:00,11.89,20.022,2.33,95.9
1/31/2008 21:00,11.88,18.911,2.291,96
1/31/2008 22:00,11.59,18.395,2.295,95.7
1/31/2008 23:00,11.41,18.328,2.232,93.8
2/1/2008 0:00,11.15,18.381,2.219,93.5
2/1/2008 1:00,10.88,18.997,2.176,93.5
2/1/2008 2:00,10.89,18.343,2.11,91.4
2/1/2008 3:00,10.74,18.239,2.073,90.9
2/1/2008 4:00,10.73,18.019,2.019,90.5
2/1/2008 5:00,10.65,17.906,1.97,91.4
2/1/2008 6:00,10.45,17.745,1.905,89.6
2/1/2008 7:00,10.05,17.737,1.85,88.9
2/1/2008 8:00,10.09,17.667,1.805,88.4
2/1/2008 9:00,10.03,17.791,1.733,88.2
2/1/2008 10:00,10.56,17.471,1.726,89.5
2/1/2008 11:00,10.25,17.722,1.666,87.9
2/1/2008 12:00,11.21,17.337,1.691,91.3
2/1/2008 13:00,11.36,17.379,1.715,92.2
2/1/2008 14:00,11.4,17.624,1.746,92.4
2/1/2008 15:00,11.45,21.489,1.801,93.5
2/1/2008 16:00,11.54,20.116,1.871,94.9
2/1/2008 17:00,11.68,21.112,1.992,97.8
2/1/2008 18:00,11.62,23.581,2.045,96.9
2/1/2008 19:00,11.72,22.873,2.107,99.5
2/1/2008 20:00,11.7,23.687,2.142,98.8
2/1/2008 21:00,11.7,23.607,2.185,98.2
2/1/2008 22:00,11.71,23.773,2.204,98.2
