"==========","========","=====","======","=====","======","=======","======="
"      Date","    Time"," Temp","SpCond"," Cond","   Sal","  Depth","Battery"
"     y/m/d","hh:mm:ss","    C"," mS/cm","mS/cm","   ppt"," meters","  volts"
"----------","--------","-----","------","-----","------","-------","-------"
2010/06/22,09:11:08,28.74,0.00,0.00,0.00,-0.651,6.3
2010/06/22,09:26:08,29.32,0.00,0.00,0.00,-0.646,6.3
2010/06/22,09:41:08,29.55,0.00,0.00,0.00,-0.634,6.4
2010/06/22,09:56:08,29.67,0.00,0.00,0.00,-0.625,6.3
2010/06/22,10:11:08,29.75,0.00,0.00,0.00,-0.621,6.4
2010/06/22,10:26:08,29.84,0.00,0.00,0.00,-0.621,6.4
2010/06/22,10:41:08,29.95,0.00,0.00,0.00,-0.632,6.3
2010/06/22,10:56:08,29.99,0.00,0.00,0.00,-0.633,6.3
2010/06/22,11:11:08,30.00,0.00,0.00,0.00,-0.634,6.3
2010/06/22,11:26:08,30.01,0.00,0.00,0.00,-0.634,6.3
2010/06/22,11:41:08,30.02,0.00,0.00,0.00,-0.635,6.3
2010/06/22,11:56:08,30.02,0.00,0.00,0.00,-0.635,6.3
2010/06/22,12:11:08,30.03,0.00,0.00,0.00,-0.635,6.3
2010/06/22,12:26:08,30.04,0.00,0.00,0.00,-0.635,6.3
2010/06/22,12:41:08,30.05,0.00,0.00,0.00,-0.635,6.3
2010/06/22,12:56:08,30.06,0.00,0.00,0.00,-0.636,6.4
2010/06/22,13:11:08,30.07,0.00,0.00,0.00,-0.636,6.4
2010/06/22,13:26:08,30.08,0.00,0.00,0.00,-0.637,6.3
2010/06/22,13:41:08,30.09,0.00,0.00,0.00,-0.639,6.3
2010/06/22,13:56:08,30.10,0.00,0.00,0.00,-0.640,6.3
2010/06/22,14:11:08,30.12,0.00,0.00,0.00,-0.641,6.3
2010/06/22,14:26:08,30.14,0.00,0.00,0.00,-0.641,6.3
2010/06/22,14:41:08,30.17,0.00,0.00,0.00,-0.642,6.3
2010/06/22,14:56:08,30.21,0.00,0.00,0.00,-0.645,6.3
2010/06/22,15:11:08,30.26,0.00,0.00,0.00,-0.648,6.3
2010/06/22,15:26:08,30.32,0.00,0.00,0.00,-0.651,6.3
2010/06/22,15:41:08,30.37,0.00,0.00,0.00,-0.654,6.3
2010/06/22,15:56:08,30.44,0.00,0.00,0.00,-0.658,6.3
2010/06/22,16:11:08,30.53,0.00,0.00,0.00,-0.664,6.3
2010/06/22,16:26:08,30.61,0.00,0.00,0.00,-0.670,6.3
2010/06/22,16:41:08,30.67,0.00,0.00,0.00,-0.673,6.3
2010/06/22,16:56:08,30.73,0.00,0.00,0.00,-0.675,6.3
2010/06/22,17:11:08,30.77,0.00,0.00,0.00,-0.676,6.3
2010/06/22,17:26:08,30.81,0.00,0.00,0.00,-0.677,6.4
2010/06/22,17:41:08,30.85,0.00,0.00,0.00,-0.678,6.3
2010/06/22,17:56:08,30.88,0.00,0.00,0.00,-0.679,6.3
2010/06/22,18:11:08,30.90,0.00,0.00,0.00,-0.680,6.3
2010/06/22,18:26:08,30.93,0.00,0.00,0.00,-0.680,6.3
2010/06/22,18:41:08,30.95,0.00,0.00,0.00,-0.681,6.3
2010/06/22,18:56:08,30.96,0.00,0.00,0.00,-0.681,6.3
2010/06/22,19:11:08,30.98,0.00,0.00,0.00,-0.681,6.3
2010/06/22,19:26:08,30.99,0.00,0.00,0.00,-0.681,6.3
2010/06/22,19:41:08,30.99,0.00,0.00,0.00,-0.680,6.3
2010/06/22,19:56:08,30.99,0.00,0.00,0.00,-0.681,6.3
2010/06/22,20:11:08,30.98,0.00,0.00,0.00,-0.682,6.3
2010/06/22,20:26:08,30.98,0.00,0.00,0.00,-0.680,6.3
2010/06/22,20:41:08,30.96,0.00,0.00,0.00,-0.679,6.3
2010/06/22,20:56:08,30.95,0.00,0.00,0.00,-0.677,6.3
2010/06/22,21:11:08,30.93,0.00,0.00,0.00,-0.675,6.3
2010/06/22,21:26:08,30.91,0.00,0.00,0.00,-0.672,6.3
2010/06/22,21:41:08,30.88,0.00,0.00,0.00,-0.668,6.3
