"==========","========","=====","======","=====","======","=======","======="
"      Date","    Time"," Temp","SpCond"," Cond","   Sal","  Depth","Battery"
"     y/m/d","hh:mm:ss","    C"," mS/cm","mS/cm","   ppt"," meters","  volts"
"----------","--------","-----","------","-----","------","-------","-------"
2010/06/24,16:30:08,33.96,45.26,53.00,29.02,-0.606,6.4
2010/06/24,16:45:08,34.10,45.64,53.57,29.28,-0.613,6.4
2010/06/24,17:00:08,34.17,45.61,53.60,29.26,-0.620,6.3
2010/06/24,17:15:08,34.14,45.85,53.84,29.43,-0.628,6.3
2010/06/24,17:30:08,34.07,45.83,53.77,29.43,-0.627,6.4
2010/06/24,17:45:08,33.92,45.91,53.73,29.49,-0.620,6.3
2010/06/24,18:00:08,33.74,45.85,53.50,29.45,-0.614,6.3
2010/06/24,18:15:08,33.56,45.90,53.41,29.49,-0.609,6.3
2010/06/24,18:30:08,33.43,46.27,53.72,29.77,-0.606,6.4
2010/06/24,18:45:08,33.26,46.44,53.76,29.89,-0.598,6.3
2010/06/24,19:00:08,33.13,46.93,54.22,30.25,-0.593,6.3
2010/06/24,19:15:08,32.89,47.26,54.38,30.50,-0.583,6.4
2010/06/24,19:30:08,32.69,47.51,54.49,30.69,-0.577,6.4
2010/06/24,19:45:08,32.50,47.86,54.72,30.95,-0.570,6.3
2010/06/24,20:00:08,32.32,48.16,54.89,31.17,-0.565,6.3
2010/06/24,20:15:08,32.08,48.21,54.73,31.21,-0.558,6.3
2010/06/24,20:30:08,31.84,48.26,54.57,31.27,-0.548,6.3
2010/06/24,20:45:08,31.65,48.21,54.34,31.23,-0.542,6.3
2010/06/24,21:00:08,31.50,48.27,54.27,31.28,-0.535,6.3
2010/06/24,21:15:08,31.32,48.47,54.32,31.43,-0.530,6.3
2010/06/24,21:30:08,31.19,48.68,54.44,31.59,-0.526,6.3
2010/06/24,21:45:08,30.97,48.83,54.40,31.71,-0.517,6.3
2010/06/24,22:00:08,30.81,48.92,54.35,31.78,-0.510,6.3
2010/06/24,22:15:08,30.68,48.92,54.23,31.78,-0.505,6.3
2010/06/24,22:30:08,30.53,48.92,54.08,31.79,-0.504,6.3
2010/06/24,22:45:08,30.39,48.88,53.92,31.77,-0.499,6.3
2010/06/24,23:00:08,30.26,48.90,53.81,31.78,-0.497,6.3
2010/06/24,23:15:08,30.18,48.86,53.70,31.76,-0.491,6.3
2010/06/24,23:30:08,30.03,48.54,53.21,31.53,-0.490,6.3
2010/06/24,23:45:08,29.90,48.49,53.03,31.50,-0.486,6.3
2010/06/25,00:00:08,29.71,48.31,52.66,31.37,-0.480,6.3
2010/06/25,00:15:08,29.58,48.31,52.54,31.38,-0.476,6.3
2010/06/25,00:30:08,29.41,48.38,52.46,31.43,-0.470,6.3
2010/06/25,00:45:08,29.30,48.31,52.28,31.39,-0.464,6.3
2010/06/25,01:00:08,29.11,48.33,52.13,31.41,-0.458,6.3
2010/06/25,01:15:08,29.02,48.35,52.05,31.42,-0.453,6.3
2010/06/25,01:30:08,28.86,48.27,51.83,31.37,-0.447,6.3
2010/06/25,01:45:08,28.74,48.41,51.86,31.47,-0.443,6.3
2010/06/25,02:00:08,28.61,48.34,51.67,31.43,-0.433,6.3
2010/06/25,02:15:08,28.60,48.47,51.80,31.52,-0.428,6.3
2010/06/25,02:30:08,28.53,48.19,51.45,31.32,-0.417,6.3
2010/06/25,02:45:08,28.55,47.66,50.89,30.93,-0.410,6.3
2010/06/25,03:00:08,28.50,47.76,50.95,31.01,-0.405,6.3
2010/06/25,03:15:08,28.50,48.13,51.34,31.28,-0.399,6.3
2010/06/25,03:30:08,28.52,47.57,50.77,30.87,-0.391,6.3
2010/06/25,03:45:08,28.54,48.28,51.54,31.38,-0.386,6.3
2010/06/25,04:00:08,28.53,48.72,52.01,31.71,-0.380,6.3
2010/06/25,04:15:08,28.53,48.54,51.81,31.58,-0.371,6.3
2010/06/25,04:30:08,28.47,48.64,51.86,31.65,-0.355,6.3
2010/06/25,04:45:08,28.35,47.87,50.94,31.09,-0.334,6.3
2010/06/25,05:00:08,28.22,48.16,51.12,31.31,-0.317,6.3
