=========================================================================
    Date     Time  Temp SpCond  Cond    Sal   Depth ODOsat    ODO Battery
   y/m/d hh:mm:ss     C  mS/cm mS/cm    ppt  meters      %   mg/L   volts
-------------------------------------------------------------------------
10/10/04 11:00:31 23.42  0.000 0.000   0.00   0.003  100.0   8.51     5.3
10/10/04 12:00:32 24.37  0.000 0.000   0.00   0.000   98.7   8.25     5.3
10/10/04 13:00:32 25.79  0.000 0.000   0.00  -0.008   97.5   7.95     5.4
10/10/04 14:00:31 24.84  0.000 0.000   0.00   0.005  100.6   8.33     5.3
10/10/04 15:00:31 23.76  20.19 19.71  12.05   0.870  101.5   8.01     5.4
10/10/04 16:00:31 23.99  20.19 19.80  12.05   0.875  100.0   7.86     5.4
10/10/04 17:00:31 24.30  19.70 19.44  11.73   0.842  108.1   8.46     5.4
10/10/04 18:00:31 23.95  19.36 18.97  11.52   0.816  105.7   8.34     5.4
10/10/04 19:00:31 23.76  19.11 18.66  11.35   0.791  103.3   8.19     5.4
10/10/04 20:00:31 23.50  18.65 18.11  11.06   0.777  105.9   8.45     5.4
10/10/04 21:00:31 23.32  18.20 17.61  10.77   0.781  105.9   8.49     5.3
10/10/04 22:00:31 23.24  18.31 17.69  10.84   0.783  104.3   8.36     5.4
10/10/04 23:00:31 23.11  18.23 17.58  10.80   0.777  104.8   8.43     5.4
10/10/05 00:00:31 22.93  17.65 16.95  10.42   0.750  105.2   8.51     5.3
10/10/05 01:00:31 22.86  17.38 16.67  10.25   0.727  105.0   8.52     5.3
10/10/05 02:00:31 22.76  17.44 16.69  10.29   0.734  100.4   8.15     5.3
10/10/05 03:00:31 22.64  17.46 16.68  10.30   0.750   96.0   7.81     5.3
10/10/05 04:00:31 22.68  18.08 17.27  10.70   0.779   93.7   7.60     5.3
10/10/05 05:00:31 22.67  19.62 18.75  11.70   0.819   89.8   7.24     5.4
10/10/05 06:00:31 22.41  19.52 18.55  11.63   0.852   92.5   7.50     5.4
10/10/05 07:00:31 22.25  19.39 18.37  11.55   0.886   93.9   7.64     5.3
10/10/05 08:00:31 21.79  19.21 18.03  11.44   0.900   94.4   7.76     5.4
10/10/05 09:00:31 21.70  19.46 18.23  11.60   0.902   93.8   7.71     5.3
10/10/05 10:00:31 21.69  19.76 18.51  11.80   0.876   94.7   7.78     5.3
10/10/05 11:00:31 21.89  19.82 18.65  11.84   0.849   97.4   7.97     5.3
10/10/05 12:00:31 22.11  19.39 18.32  11.55   0.835   99.1   8.09     5.3
10/10/05 13:00:31 22.16  20.08 18.99  12.00   0.838  101.2   8.23     5.3
10/10/05 14:00:31 22.58  19.75 18.83  11.78   0.854  102.9   8.31     5.3
10/10/05 15:00:31 22.82  20.48 19.63  12.25   0.883  102.7   8.24     5.3
10/10/05 16:00:31 23.16  18.75 18.09  11.13   0.889  106.8   8.57     5.4
10/10/05 17:00:31 23.10  18.57 17.90  11.01   0.914  107.5   8.64     5.3
10/10/05 18:00:31 23.10  18.15 17.50  10.74   0.922  107.7   8.67     5.4
10/10/05 19:00:31 23.08  18.36 17.69  10.88   0.934  108.3   8.71     5.3
10/10/05 20:00:31 23.11  19.08 18.39  11.34   0.939  107.6   8.63     5.4
10/10/05 21:00:31 23.10  19.43 18.72  11.57   0.925  108.4   8.69     5.3
10/10/05 22:00:31 22.82  17.92 17.17  10.59   0.903  105.6   8.55     5.3
10/10/05 23:00:31 22.62  16.86 16.10   9.92   0.864  101.0   8.24     5.3
10/10/06 00:00:32 22.27  16.27 15.42   9.54   0.824   97.3   8.01     5.3
10/10/06 01:00:31 22.47  16.96 16.14   9.98   0.788   95.1   7.78     5.3
10/10/06 02:00:32 22.51  17.00 16.19  10.01   0.769   93.3   7.63     5.4
10/10/06 03:00:31 22.24  16.78 15.90   9.87   0.761   93.1   7.65     5.3
10/10/06 04:00:31 22.02  16.52 15.58   9.71   0.793   92.1   7.61     5.3
10/10/06 05:00:31 22.59  18.00 17.17  10.65   0.827   88.5   7.20     5.3
10/10/06 06:00:32 22.44  18.16 17.27  10.76   0.859   93.7   7.64     5.3
10/10/06 07:00:31 22.05  17.67 16.67  10.44   0.875   93.6   7.70     5.3
10/10/06 08:00:31 21.91  17.88 16.82  10.58   0.863   93.6   7.71     5.3
10/10/06 09:00:31 21.50  18.83 17.57  11.19   0.839   89.9   7.44     5.3
10/10/06 10:00:31 21.52  18.61 17.37  11.05   0.811   92.3   7.64     5.3
10/10/06 11:00:31 21.92  17.57 16.53  10.38   0.776   94.2   7.77     5.3
10/10/06 12:00:31 22.20  17.35 16.42  10.23   0.750   97.3   7.98     5.3
10/10/06 13:00:32 22.27  17.06 16.17  10.05   0.720   98.7   8.10     5.3
10/10/06 14:00:31 22.92  17.10 16.42  10.07   0.714   98.4   7.98     5.3
10/10/06 15:00:32 22.69  18.01 17.21  10.65   0.732   86.8   7.05     5.3
10/10/06 16:00:31 23.35  17.77 17.22  10.50   0.766  105.0   8.42     5.3
10/10/06 17:00:31 24.25  17.88 17.63  10.56   0.809  109.5   8.64     5.3
10/10/06 18:00:31 23.61  18.00 17.53  10.64   0.845  108.4   8.65     5.3
10/10/06 19:00:31 23.21  18.45 17.82  10.93   0.878  111.2   8.92     5.3
10/10/06 20:00:31 22.83  18.82 18.04  11.18   0.898  102.4   8.26     5.3
10/10/06 21:00:31 22.77  19.27 18.45  11.47   0.899   96.4   7.78     5.3
10/10/06 22:00:31 22.79  19.28 18.47  11.48   0.877   95.3   7.68     5.3
10/10/06 23:00:31 23.18  19.41 18.74  11.56   0.841   95.7   7.66     5.3
10/10/07 00:00:31 23.14  19.35 18.67  11.52   0.796   91.5   7.32     5.3
10/10/07 01:00:31 22.37  18.19 17.28  10.78   0.760   93.4   7.62     5.3
10/10/07 02:00:32 22.31  17.76 16.85  10.50   0.739   86.4   7.06     5.3
10/10/07 03:00:31 21.83  16.82 15.81   9.90   0.731   92.9   7.69     5.3
10/10/07 04:00:32 22.15  17.76 16.80  10.50   0.739   88.9   7.29     5.3
10/10/07 05:00:31 22.72  19.35 18.51  11.52   0.753   90.9   7.33     5.3
10/10/07 06:00:31 22.63  19.04 18.17  11.32   0.769   91.4   7.39     5.3
10/10/07 07:00:32 21.97  18.21 17.15  10.79   0.777   91.0   7.48     5.3
10/10/07 08:00:31 21.98  18.58 17.50  11.03   0.765   92.5   7.59     5.3
10/10/07 09:00:31 21.74  18.38 17.23  10.90   0.735   92.9   7.67     5.3
10/10/07 10:00:31 21.81  17.71 16.63  10.47   0.705   94.0   7.76     5.3
10/10/07 11:00:31 21.96  17.14 16.15  10.11   0.669   94.7   7.82     5.3
10/10/07 12:00:31 22.27  16.79 15.92   9.88   0.635   94.3   7.74     5.3
10/10/07 13:00:31 22.71  16.82 16.08   9.89   0.602   92.9   7.56     5.3
10/10/07 14:00:32 22.72  16.76 16.04   9.86   0.582   96.6   7.87     5.3
10/10/07 15:00:31 23.61  16.89 16.45   9.93   0.593   86.8   6.95     5.3
10/10/07 16:00:31 23.91  17.16 16.80  10.10   0.634  102.4   8.15     5.3
10/10/07 17:00:31 24.54  17.38 17.22  10.23   0.683  106.8   8.39     5.3
10/10/07 18:00:31 24.21  18.11 17.84  10.70   0.734  109.1   8.61     5.3
10/10/07 19:00:31 23.57  19.07 18.54  11.33   0.777  107.4   8.54     5.3
10/10/07 20:00:31 23.24  19.43 18.77  11.57   0.813  102.1   8.16     5.3
10/10/07 21:00:31 23.11  19.61 18.90  11.68   0.837   98.8   7.90     5.3
10/10/07 22:00:31 23.08  19.18 18.48  11.41   0.846   96.2   7.72     5.3
10/10/07 23:00:31 23.09  19.25 18.55  11.45   0.837   89.9   7.21     5.3
10/10/08 00:00:32 22.88  19.57 18.78  11.66   0.811   87.9   7.07     5.3
10/10/08 01:00:31 22.83  20.12 19.28  12.02   0.775   85.6   6.87     5.3
10/10/08 02:00:31 22.85  20.17 19.34  12.05   0.743   86.5   6.94     5.3
10/10/08 03:00:31 22.70  19.75 18.88  11.78   0.708   93.8   7.56     5.3
10/10/08 04:00:31 22.60  19.31 18.42  11.49   0.691   91.9   7.44     5.3
10/10/08 05:00:32 22.51  18.80 17.90  11.17   0.684   93.7   7.61     5.3
10/10/08 06:00:32 22.46  18.96 18.04  11.27   0.681   90.1   7.32     5.3
10/10/08 07:00:32 22.36  19.01 18.05  11.30   0.670   90.6   7.37     5.3
10/10/08 08:00:32 22.27  19.10 18.10  11.36   0.657   86.1   7.01     5.3
10/10/08 09:00:32 22.38  19.18 18.22  11.41   0.642   88.7   7.21     5.3
10/10/08 10:00:32 22.01  18.69 17.63  11.10   0.620   90.4   7.41     5.3
