"Date","Time","Temp","SpCond","Depth","ODO%"
"M/D/Y","hh:mm:ss","C","mS/cm","m","%"
"03/23/07","10:00:24",23.45,-0.000,0.011,95.8
"03/23/07","11:00:24",25.24,-0.000,0.011,101.8
"03/23/07","12:00:24",21.34,8.951,2.120,82.5
"03/23/07","13:00:24",21.51,9.387,2.200,86.1
"03/23/07","14:00:24",21.66,9.734,2.175,88.1
"03/23/07","15:00:24",21.77,9.813,2.193,89.9
"03/23/07","16:00:24",21.87,9.771,2.194,92.6
"03/23/07","17:00:24",21.99,8.983,2.162,91.6
"03/23/07","18:00:24",21.68,8.764,2.146,86.4
"03/23/07","19:00:24",21.65,8.511,2.130,86.1
"03/23/07","20:00:24",21.54,8.162,2.110,85.3
"03/23/07","21:00:24",21.40,7.824,2.096,84.7
"03/23/07","22:00:24",21.40,7.823,2.055,83.1
"03/23/07","23:00:24",21.33,7.590,2.057,83.1
"03/24/07","00:00:24",21.35,7.491,2.008,83.1
"03/24/07","01:00:24",21.26,6.994,1.938,84.1
"03/24/07","02:00:24",21.27,6.465,1.849,84.1
"03/24/07","03:00:24",21.24,6.418,1.807,80.9
"03/24/07","04:00:24",21.24,5.824,1.778,82.4
"03/24/07","05:00:24",21.24,5.681,1.738,82.6
"03/24/07","06:00:24",21.22,5.413,1.727,81.7
"03/24/07","07:00:24",21.19,5.344,1.752,73.3
"03/24/07","08:00:24",21.18,5.245,1.801,81.9
"03/24/07","09:00:24",21.24,5.814,1.887,82.2
"03/24/07","10:00:24",21.34,6.648,1.935,81.0
"03/24/07","11:00:24",21.37,7.313,2.002,65.7
"03/24/07","12:00:24",21.54,10.073,2.078,84.2
"03/24/07","13:00:24",21.57,10.514,2.172,84.6
"03/24/07","14:00:24",21.72,11.186,2.230,85.9
"03/24/07","15:00:24",21.91,11.315,2.250,61.3
"03/24/07","16:00:24",22.00,11.290,2.268,89.8
"03/24/07","17:00:24",21.98,11.393,2.280,89.7
"03/24/07","18:00:24",21.99,11.061,2.264,89.1
"03/24/07","19:00:24",22.04,9.533,2.243,72.2
"03/24/07","20:00:24",21.99,9.318,2.221,87.4
"03/24/07","21:00:24",21.93,9.033,2.201,86.5
